asset,close
10000000.0,230500
10000000.0,228000
9914000.0,226000
9914000.0,222500
9914000.0,224500
9760000.0,221000
9760000.0,220500
9760000.0,221000
9760000.0,222000
9803000.0,223000
9803000.0,222500
9891000.0,224500
9891000.0,224000
10045000.0,227500
10045000.0,227500
10045000.0,227500
10045000.0,223000
10000000.0,222000
10000000.0,222000
10045000.0,223000
10045000.0,222500
10225000.0,226500
10225000.0,230000
10709000.0,241000
10709000.0,246500
10494000.0,241500
10494000.0,234500
10626000.0,237500
10626000.0,235500
10896000.0,241500
10896000.0,243000
10852000.0,242000
10852000.0,237000
10852000.0,237000
10852000.0,235000
10852000.0,231500
10852000.0,233000
10737000.0,230500
10737000.0,229000
10714000.0,228500
10714000.0,228000
10714000.0,227500
10714000.0,228500
10921000.0,233000
10921000.0,237500
10921000.0,237500
10921000.0,240500
10763500.0,237000
10763500.0,238000
10741000.0,237500
10741000.0,236500
10741000.0,239500
10741000.0,240500
10763000.0,241000
10763000.0,242000
10631000.0,239000
10631000.0,242000
10631000.0,245000
10867500.0,250500
10867500.0,247000
11125500.0,253000
11125500.0,257000
11125500.0,259500
10747500.0,250500
10747500.0,252000
10747500.0,257000
10727000.0,256500
10727000.0,257000
10727000.0,259500
10727000.0,264500
10727000.0,261500
10747500.0,262000
10747500.0,257000
10624500.0,254000
10624500.0,258500
10624500.0,263500
10624500.0,261000
10624500.0,262000
10624500.0,263500
10624500.0,261000
10684500.0,262500
10684500.0,256500
10910000.0,262000
10910000.0,262500
10869000.0,261500
10869000.0,263500
10869000.0,265500
11109000.0,271500
11109000.0,274000
11189000.0,276000
11189000.0,277000
11249000.0,278500
11249000.0,277000
11249000.0,269500
11331000.0,271500
11331000.0,269500
11562000.0,275000
11562000.0,282000
11562000.0,275500
11418500.0,272000
11418500.0,279500
11418500.0,281000
11318500.0,278500
11318500.0,285000
11318500.0,270000
11318500.0,270000
11318500.0,268500
11318500.0,268000
11570500.0,274000
11570500.0,279500
11693500.0,282500
11693500.0,286000
11693500.0,283000
11693500.0,278500
11693500.0,283500
11693500.0,275000
11693500.0,276000
11693500.0,269000
11693500.0,268000
11414000.0,261500
11414000.0,257500
11414000.0,263500
11371000.0,262500
11371000.0,268500
11329000.0,267500
11329000.0,266000
11371000.0,267000
11371000.0,266500
11518000.0,270000
11518000.0,267000
11518000.0,279000
11518000.0,276000
11784500.0,282500
11784500.0,280000
12057500.0,286500
12057500.0,284000
11868500.0,279500
11868500.0,278500
11868500.0,284000
11868500.0,284000
11868500.0,289500
11568500.0,282000
11404500.0,278000
11404500.0,282000
11404500.0,287500
11404500.0,283000
11424500.0,283500
11424500.0,287500
11249000.0,283000
11249000.0,280000
11249000.0,280000
11129000.0,277000
11129000.0,270000
11129000.0,273000
11129000.0,273000
11249000.0,276000
11249000.0,276000
10969000.0,269000
10969000.0,266000
11112500.0,269500
11112500.0,272500
11232500.0,275500
11232500.0,279500
11112500.0,276500
11112500.0,276000
10852500.0,269500
10852500.0,271000
10552500.0,263500
10552500.0,267000
10552500.0,268500
10513500.0,267500
10513500.0,268500
10513500.0,269500
10279500.0,263500
10279500.0,264000
10469500.0,269000
10469500.0,271000
10393500.0,269000
10393500.0,272500
10203500.0,267500
10203500.0,258500
10203500.0,258000
10281500.0,260000
10281500.0,259500
10340000.0,261000
10340000.0,261000
10281500.0,259500
10281500.0,259500
10301000.0,260000
10301000.0,255000
10481000.0,259500
10481000.0,260000
10481000.0,260000
10481000.0,259000
10561000.0,261000
10561000.0,260000
10561000.0,259500
10701000.0,263000
10701000.0,260500
10721500.0,261000
10721500.0,261000
10721500.0,258000
10721500.0,254000
10637500.0,252000
10637500.0,249000
10595500.0,248000
10595500.0,245500
10638500.0,246500
10638500.0,253500
10638500.0,252000
10680500.0,253000
10680500.0,251000
10617500.0,249500
10617500.0,252000
10617500.0,253000
10617500.0,250500
10722500.0,253000
10722500.0,251500
10722500.0,251500
10848500.0,254500
10848500.0,251000
10504500.0,243000
10504500.0,245500
10504500.0,246500
10462500.0,245500
10462500.0,244000
10567500.0,246500
10567500.0,245000
10567500.0,245000
10567500.0,246000
10567500.0,247500
10567500.0,247500
10567500.0,244500
10524500.0,243500
10524500.0,244500
10481500.0,243500
10481500.0,246000
10481500.0,248000
10418500.0,246500
10418500.0,247500
10418500.0,247500
10418500.0,251500
10603000.0,256000
10603000.0,256500
10849000.0,262500
10849000.0,263500
10808000.0,262500
10808000.0,259500
10808000.0,259500
10808000.0,258000
10808000.0,258000
10808000.0,257500
10931000.0,260500
10931000.0,258000
10721000.0,253000
10721000.0,251000
10805000.0,253000
10805000.0,256500
10679000.0,253500
10679000.0,252000
10595000.0,250000
10595000.0,250500
10574000.0,250000
10574000.0,254000
10717500.0,257500
10717500.0,255000
10654500.0,253500
10654500.0,253500
10654500.0,257000
10757000.0,259500
10757000.0,259000
10859500.0,261500
10859500.0,264000
10859500.0,263000
10757000.0,260500
10757000.0,262000
10757000.0,260000
10716000.0,259000
10716000.0,259000
10654500.0,257500
10654500.0,259000
10572500.0,257000
10572500.0,260500
10472500.0,258000
10472500.0,262000
10472500.0,262500
10394500.0,260500
10394500.0,255000
10374500.0,254500
10374500.0,254500
10594500.0,260000
10594500.0,260500
10554500.0,259500
10554500.0,259000
10574500.0,259500
10574500.0,258500
10574500.0,257000
10595000.0,257500
10595000.0,255000
10328500.0,248500
10328500.0,245500
10349500.0,246000
10349500.0,246500
10349500.0,248500
10349500.0,244000
10685500.0,252000
10685500.0,252500
10475500.0,247500
10475500.0,244500
10307500.0,240500
10307500.0,242000
10265500.0,241000
10265500.0,236000
10265500.0,239000
10265500.0,231500
10309500.0,232500
10309500.0,234000
10485500.0,238000
10485500.0,237500
10463500.0,237000
10463500.0,235500
10529500.0,237000
10529500.0,238000
10617500.0,240000
10617500.0,239500
10617500.0,239000
10617500.0,239000
10617500.0,239000
10617500.0,236500
10639500.0,237000
10639500.0,237000
10639500.0,240000
10639500.0,238000
10683500.0,239000
10683500.0,239500
10639500.0,238500
10639500.0,238000
10661500.0,238500
10661500.0,241000
10661500.0,240500
10661500.0,240000
10639500.0,239500
10639500.0,239500
10727500.0,241500
10727500.0,239000
10551500.0,235000
10551500.0,234500
10485500.0,233000
10575500.0,235000
10575500.0,233000
10733000.0,236500
10733000.0,236500
10800500.0,238000
10800500.0,237000
10890500.0,239000
10890500.0,238500
10890500.0,238500
10890500.0,238000
10890500.0,236000
10890500.0,238500
10890500.0,235500
10959500.0,237000
10959500.0,235000
10959500.0,234000
11097500.0,237000
11097500.0,236000
11097500.0,236000
11097500.0,238000
11074500.0,237500
11074500.0,243000
11029500.0,242000
11029500.0,242500
11119500.0,244500
11119500.0,242000
11119500.0,242000
11119500.0,243500
11119500.0,244500
11164500.0,245500
11164500.0,244500
11029500.0,241500
11029500.0,244500
11029500.0,246000
11029500.0,244000
11029500.0,245000
11097000.0,246500
11097000.0,246000
10917000.0,242000
10917000.0,242500
10759500.0,239000
10759500.0,238000
10759500.0,238500
10782000.0,239000
10782000.0,240000
10826000.0,241000
10826000.0,239500
10871000.0,240500
10871000.0,241500
10871000.0,240500
10871000.0,242000
10915000.0,243000
10915000.0,243500
10937000.0,244000
10937000.0,242500
11027000.0,244500
11027000.0,237500
11050000.0,238000
11050000.0,234000
11050000.0,234000
11050000.0,231500
11120500.0,233000
11120500.0,232500
11097000.0,232000
11097000.0,231000
11097000.0,234500
11167500.0,236000
11167500.0,237500
11097000.0,236000
11097000.0,235000
11097000.0,236000
11120500.0,236500
11120500.0,238500
11120500.0,237000
10913500.0,232500
10913500.0,232500
10913500.0,229000
10937000.0,229500
10937000.0,226500
10937000.0,226500
10937000.0,225000
11129000.0,229000
11129000.0,228500
11129000.0,225000
11055500.0,223500
11055500.0,226500
11151500.0,228500
11151500.0,227500
11176000.0,228000
11176000.0,226000
11127000.0,225000
11127000.0,222000
11002000.0,219500
11002000.0,217500
11002000.0,217500
11002000.0,216000
11052000.0,217000
11052000.0,212500
11052000.0,208000
10999000.0,207000
10999000.0,219500
11099000.0,221500
11099000.0,222500
10927500.0,219000
10927500.0,218500
10927500.0,217500
10627500.0,211500
10627500.0,197000
10415500.0,193000
10415500.0,187500
10003000.0,180000
10003000.0,173000
10117000.0,175000
10117000.0,165500
10452500.0,171000
10452500.0,174500
10452500.0,173000
10662500.0,176500
10662500.0,176000
10722500.0,177000
10722500.0,175000
11149500.0,182000
11149500.0,183000
11149500.0,190500
11149500.0,190500
11352500.0,194000
11352500.0,193500
11352500.0,194000
11120500.0,190000
11120500.0,196000
11120500.0,196500
11260500.0,199000
11260500.0,203500
11590500.0,209500
11590500.0,214500
11590500.0,215500
11590500.0,209500
11783000.0,213000
