asset,close
10000000.0,230500
10000000.0,228000
10000000.0,226000
10000000.0,222500
10000000.0,224500
10000000.0,221000
10000000.0,220500
10000000.0,221000
10000000.0,222000
10045000.0,223000
10045000.0,222500
10045000.0,224500
10023000.0,224000
10023000.0,227500
10023000.0,227500
10023000.0,227500
10023000.0,223000
10023000.0,222000
10023000.0,222000
10023000.0,223000
10023000.0,222500
10203000.0,226500
10203000.0,230000
10687000.0,241000
10687000.0,246500
10687000.0,241500
10379000.0,234500
10379000.0,237500
10293000.0,235500
10293000.0,241500
10356000.0,243000
10356000.0,242000
10356000.0,237000
10356000.0,237000
10356000.0,235000
10356000.0,231500
10356000.0,233000
10246000.0,230500
10246000.0,229000
10224000.0,228500
10224000.0,228000
10224000.0,227500
10224000.0,228500
10422000.0,233000
10422000.0,237500
10422000.0,237500
10422000.0,240500
10271500.0,237000
10271500.0,238000
10250000.0,237500
10250000.0,236500
10250000.0,239500
10292000.0,240500
10292000.0,241000
10292000.0,242000
10166000.0,239000
10166000.0,242000
10166000.0,245000
10391500.0,250500
10391500.0,247000
10643500.0,253000
10643500.0,257000
10746000.0,259500
10746000.0,250500
10809000.0,252000
10809000.0,257000
10788000.0,256500
10788000.0,257000
10890500.0,259500
10890500.0,264500
10890500.0,261500
10911000.0,262000
10911000.0,257000
10785000.0,254000
10785000.0,258500
10785000.0,263500
10785000.0,261000
10785000.0,262000
10846500.0,263500
10846500.0,261000
10908000.0,262500
10908000.0,256500
11139000.0,262000
11139000.0,262500
11097000.0,261500
11097000.0,263500
11097000.0,265500
11097000.0,271500
11197000.0,274000
11197000.0,276000
11197000.0,277000
11257000.0,278500
11257000.0,277000
11257000.0,269500
11339000.0,271500
11339000.0,269500
11570000.0,275000
11570000.0,282000
11570000.0,275500
11426500.0,272000
11734000.0,279500
11734000.0,281000
11734000.0,278500
12007000.0,285000
12007000.0,270000
12007000.0,270000
12007000.0,268500
12007000.0,268000
12007000.0,274000
12243500.0,279500
12243500.0,282500
12243500.0,286000
12117500.0,283000
12117500.0,278500
12117500.0,283500
12117500.0,275000
12117500.0,276000
11816500.0,269000
11816500.0,268000
11816500.0,261500
11816500.0,257500
11816500.0,263500
11816500.0,262500
12086500.0,268500
12086500.0,267500
12086500.0,266000
12131500.0,267000
12131500.0,266500
12131500.0,270000
12131500.0,267000
12131500.0,279000
12131500.0,276000
12131500.0,282500
12026500.0,280000
12026500.0,286500
12026500.0,284000
12026500.0,279500
11983500.0,278500
11983500.0,284000
11983500.0,284000
11983500.0,289500
11676000.0,282000
11676000.0,278000
11676000.0,282000
11676000.0,287500
11496000.0,283000
11496000.0,283500
11656000.0,287500
11656000.0,283000
11656000.0,280000
11656000.0,280000
11533000.0,277000
11533000.0,270000
11533000.0,273000
11533000.0,273000
11659000.0,276000
11659000.0,276000
11365000.0,269000
11365000.0,266000
11512000.0,269500
11512000.0,272500
11638000.0,275500
11638000.0,279500
11638000.0,276500
11638000.0,276000
11638000.0,269500
11702500.0,271000
11702500.0,263500
11856500.0,267000
11856500.0,268500
11812500.0,267500
11812500.0,268500
11812500.0,269500
11554500.0,263500
11554500.0,264000
11554500.0,269000
11554500.0,271000
11470500.0,269000
11617500.0,272500
11617500.0,267500
11617500.0,258500
11617500.0,258000
11617500.0,260000
11617500.0,259500
11683500.0,261000
11683500.0,261000
11617500.0,259500
11617500.0,259500
11639500.0,260000
11639500.0,255000
11639500.0,259500
11639500.0,260000
11639500.0,260000
11639500.0,259000
11639500.0,261000
11595500.0,260000
11595500.0,259500
11595500.0,263000
11595500.0,260500
11617500.0,261000
11617500.0,261000
11617500.0,258000
11617500.0,254000
11527500.0,252000
11527500.0,249000
11481500.0,248000
11481500.0,245500
11527500.0,246500
11527500.0,253500
11527500.0,252000
11572500.0,253000
11572500.0,251000
11503500.0,249500
11503500.0,252000
11503500.0,253000
11503500.0,250500
11503500.0,253000
11503500.0,251500
11503500.0,251500
11503500.0,254500
11503500.0,251000
11503500.0,243000
11503500.0,245500
11503500.0,246500
11503500.0,245500
11434500.0,244000
11434500.0,246500
11434500.0,245000
11434500.0,245000
11434500.0,246000
11434500.0,247500
11434500.0,247500
11434500.0,244500
11388500.0,243500
11388500.0,244500
11388500.0,243500
11388500.0,246000
11388500.0,248000
11388500.0,246500
11388500.0,247500
11388500.0,247500
11388500.0,251500
11591000.0,256000
11591000.0,256500
11861000.0,262500
11861000.0,263500
11816000.0,262500
11816000.0,259500
11816000.0,259500
11748500.0,258000
11748500.0,258000
11726000.0,257500
11726000.0,260500
11613500.0,258000
11613500.0,253000
11523500.0,251000
11523500.0,253000
11681000.0,256500
11681000.0,253500
11681000.0,252000
11589000.0,250000
11589000.0,250500
11566000.0,250000
11750000.0,254000
11750000.0,257500
11750000.0,255000
11750000.0,253500
11750000.0,253500
11750000.0,257000
11750000.0,259500
11727500.0,259000
11727500.0,261500
11727500.0,264000
11683500.0,263000
11683500.0,260500
11749500.0,262000
11749500.0,260000
11704500.0,259000
11704500.0,259000
11637000.0,257500
11637000.0,259000
11637000.0,257000
11794500.0,260500
11794500.0,258000
11794500.0,262000
11794500.0,262500
11706500.0,260500
11706500.0,255000
11706500.0,254500
11706500.0,254500
11954000.0,260000
11954000.0,260500
11954000.0,259500
11954000.0,259000
11977000.0,259500
11977000.0,258500
11977000.0,257000
12000000.0,257500
12000000.0,255000
11694500.0,248500
11694500.0,245500
11718000.0,246000
11718000.0,246500
11812000.0,248500
11812000.0,244000
12196000.0,252000
12196000.0,252500
11956000.0,247500
11956000.0,244500
11956000.0,240500
12029500.0,242000
12029500.0,241000
11784500.0,236000
11784500.0,239000
11784500.0,231500
11784500.0,232500
11859500.0,234000
11859500.0,238000
11859500.0,237500
11859500.0,237000
11859500.0,235500
11934500.0,237000
11934500.0,238000
12034500.0,240000
12034500.0,239500
12034500.0,239000
12034500.0,239000
12034500.0,239000
12034500.0,236500
12034500.0,237000
12034500.0,237000
12184500.0,240000
12184500.0,238000
12235500.0,239000
12235500.0,239500
12235500.0,238500
12235500.0,238000
12235500.0,238500
12363000.0,241000
12363000.0,240500
12363000.0,240000
12363000.0,239500
12363000.0,239500
12465000.0,241500
12465000.0,239000
12257000.0,235000
12257000.0,234500
12257000.0,233000
12361000.0,235000
12361000.0,233000
12546500.0,236500
12546500.0,236500
12626000.0,238000
12626000.0,237000
12626000.0,239000
12626000.0,238500
12626000.0,238500
12626000.0,238000
12626000.0,236000
12626000.0,238500
12626000.0,235500
12626000.0,237000
12626000.0,235000
12626000.0,234000
12785000.0,237000
12785000.0,236000
12785000.0,236000
12893000.0,238000
12893000.0,237500
13190000.0,243000
13190000.0,242000
13190000.0,242500
13190000.0,244500
13057500.0,242000
13057500.0,242000
13057500.0,243500
13110500.0,244500
13110500.0,245500
13057500.0,244500
13057500.0,241500
13057500.0,244500
13057500.0,246000
13057500.0,244000
13057500.0,245000
13137000.0,246500
13137000.0,246000
13137000.0,242000
13137000.0,242500
12948000.0,239000
12948000.0,238000
12948000.0,238500
12975000.0,239000
12975000.0,240000
12975000.0,241000
12975000.0,239500
13029000.0,240500
13029000.0,241500
12976000.0,240500
12976000.0,242000
13029000.0,243000
13029000.0,243500
13029000.0,244000
12949500.0,242500
12949500.0,244500
12949500.0,237500
12949500.0,238000
12949500.0,234000
12949500.0,234000
12812000.0,231500
12812000.0,233000
12812000.0,232500
12812000.0,232000
12757000.0,231000
12757000.0,234500
12757000.0,236000
12838000.0,237500
12838000.0,236000
12838000.0,235000
12892000.0,236000
12892000.0,236500
12892000.0,238500
12811000.0,237000
12811000.0,232500
12811000.0,232500
12811000.0,229000
12811000.0,229500
12646000.0,226500
12646000.0,226500
12646000.0,225000
12870000.0,229000
12870000.0,228500
12870000.0,225000
12784500.0,223500
12784500.0,226500
12896500.0,228500
12896500.0,227500
12896500.0,228000
12784500.0,226000
12784500.0,225000
12784500.0,222000
12642000.0,219500
12642000.0,217500
12642000.0,217500
12642000.0,216000
12700000.0,217000
12700000.0,212500
12700000.0,208000
12639000.0,207000
12639000.0,219500
12753000.0,221500
12753000.0,222500
12553500.0,219000
12553500.0,218500
12553500.0,217500
12553500.0,211500
12553500.0,197000
12553500.0,193000
12553500.0,187500
12058500.0,180000
12058500.0,173000
12196500.0,175000
12196500.0,165500
12598000.0,171000
12598000.0,174500
12490000.0,173000
12490000.0,176500
12455000.0,176000
12455000.0,177000
12315000.0,175000
12315000.0,182000
12315000.0,183000
12817500.0,190500
12817500.0,190500
12817500.0,194000
12817500.0,193500
12817500.0,194000
12553500.0,190000
12553500.0,196000
12553500.0,196500
12711000.0,199000
12711000.0,203500
13083000.0,209500
13083000.0,214500
13083000.0,215500
13083000.0,209500
13300000.0,213000
