asset,close
10000000.0,230500
10000000.0,228000
9914000.0,226000
9914000.0,222500
9914000.0,224500
9914000.0,221000
9914000.0,220500
9914000.0,221000
9958000.0,222000
9958000.0,223000
9958000.0,222500
10046000.0,224500
10046000.0,224000
10200000.0,227500
10200000.0,227500
10200000.0,227500
10200000.0,223000
10200000.0,222000
10200000.0,222000
10200000.0,223000
10200000.0,222500
10380000.0,226500
10380000.0,230000
10875000.0,241000
10875000.0,246500
10655000.0,241500
10655000.0,234500
10790000.0,237500
10790000.0,235500
11060000.0,241500
11060000.0,243000
11060000.0,242000
11060000.0,237000
11060000.0,237000
11060000.0,235000
11060000.0,231500
11060000.0,233000
10942500.0,230500
10942500.0,229000
10919000.0,228500
10919000.0,228000
10919000.0,227500
10919000.0,228500
11130500.0,233000
11130500.0,237500
11130500.0,237500
11130500.0,240500
10969500.0,237000
10969500.0,238000
10946500.0,237500
10946500.0,236500
11084500.0,239500
11084500.0,240500
11084500.0,241000
11129500.0,242000
11129500.0,239000
11129500.0,242000
11129500.0,245000
11377000.0,250500
11377000.0,247000
11653000.0,253000
11653000.0,257000
11653000.0,259500
11257000.0,250500
11257000.0,252000
11257000.0,257000
11235500.0,256500
11235500.0,257000
11343000.0,259500
11343000.0,264500
11343000.0,261500
11364500.0,262000
11364500.0,257000
11232500.0,254000
11232500.0,258500
11447500.0,263500
11447500.0,261000
11447500.0,262000
11447500.0,263500
11340000.0,261000
11340000.0,262500
11082000.0,256500
11082000.0,262000
11082000.0,262500
11082000.0,261500
11166000.0,263500
11166000.0,265500
11418000.0,271500
11418000.0,274000
11500000.0,276000
11500000.0,277000
11561500.0,278500
11561500.0,277000
11561500.0,269500
11645500.0,271500
11645500.0,269500
11645500.0,275000
11645500.0,282000
11645500.0,275500
11498500.0,272000
11498500.0,279500
11498500.0,281000
11498500.0,278500
11498500.0,285000
11498500.0,270000
11498500.0,270000
11498500.0,268500
11498500.0,268000
11750500.0,274000
11750500.0,279500
11876500.0,282500
11876500.0,286000
11876500.0,283000
11876500.0,278500
11876500.0,283500
11876500.0,275000
11876500.0,276000
11575500.0,269000
11575500.0,268000
11296000.0,261500
11296000.0,257500
11296000.0,263500
11254000.0,262500
11254000.0,268500
11213000.0,267500
11213000.0,266000
11255000.0,267000
11255000.0,266500
11402000.0,270000
11402000.0,267000
11402000.0,279000
11402000.0,276000
11668500.0,282500
11668500.0,280000
11935000.0,286500
11935000.0,284000
11746000.0,279500
11746000.0,278500
11746000.0,284000
11746000.0,284000
11746000.0,289500
11446000.0,282000
11446000.0,278000
11446000.0,282000
11446000.0,287500
11446000.0,283000
11466000.0,283500
11466000.0,287500
11290500.0,283000
11290500.0,280000
11290500.0,280000
11290500.0,277000
11290500.0,270000
11290500.0,273000
11290500.0,273000
11413500.0,276000
11413500.0,276000
11126500.0,269000
11126500.0,266000
11270000.0,269500
11270000.0,272500
11393000.0,275500
11393000.0,279500
11273000.0,276500
11273000.0,276000
11013000.0,269500
11013000.0,271000
11013000.0,263500
11156500.0,267000
11156500.0,268500
11115500.0,267500
11115500.0,268500
11115500.0,269500
10869500.0,263500
10869500.0,264000
10869500.0,269000
10869500.0,271000
10789500.0,269000
10789500.0,272500
10789500.0,267500
10429500.0,258500
10429500.0,258000
10429500.0,260000
10429500.0,259500
10489500.0,261000
10489500.0,261000
10429500.0,259500
10429500.0,259500
10429500.0,260000
10429500.0,255000
10609500.0,259500
10609500.0,260000
10609500.0,260000
10609500.0,259000
10689500.0,261000
10689500.0,260000
10689500.0,259500
10833000.0,263000
10833000.0,260500
10853500.0,261000
10853500.0,261000
10853500.0,258000
10853500.0,254000
10769500.0,252000
10769500.0,249000
10726500.0,248000
10726500.0,245500
10769500.0,246500
10769500.0,253500
10769500.0,252000
10811500.0,253000
10811500.0,251000
10747000.0,249500
10747000.0,252000
10747000.0,253000
10642000.0,250500
10642000.0,253000
10642000.0,251500
10642000.0,251500
10768000.0,254500
10768000.0,251000
10432000.0,243000
10432000.0,245500
10432000.0,246500
10390000.0,245500
10390000.0,244000
10495000.0,246500
10495000.0,245000
10495000.0,245000
10495000.0,246000
10495000.0,247500
10495000.0,247500
10369000.0,244500
10369000.0,243500
10411000.0,244500
10411000.0,243500
10516000.0,246000
10516000.0,248000
10453000.0,246500
10453000.0,247500
10453000.0,247500
10453000.0,251500
10637500.0,256000
10637500.0,256500
10883500.0,262500
10883500.0,263500
10883500.0,262500
10760500.0,259500
10760500.0,259500
10699000.0,258000
10699000.0,258000
10699000.0,257500
10699000.0,260500
10699000.0,258000
10494000.0,253000
10494000.0,251000
10494000.0,253000
10494000.0,256500
10374000.0,253500
10374000.0,252000
10292000.0,250000
10292000.0,250500
10271500.0,250000
10271500.0,254000
10411500.0,257500
10411500.0,255000
10411500.0,253500
10411500.0,253500
10411500.0,257000
10511500.0,259500
10511500.0,259000
10611500.0,261500
10611500.0,264000
10611500.0,263000
10511500.0,260500
10511500.0,262000
10511500.0,260000
10471500.0,259000
10471500.0,259000
10411500.0,257500
10411500.0,259000
10331500.0,257000
10331500.0,260500
10234000.0,258000
10234000.0,262000
10234000.0,262500
10158000.0,260500
10158000.0,255000
10138500.0,254500
10138500.0,254500
10353000.0,260000
10353000.0,260500
10353000.0,259500
10353000.0,259000
10372500.0,259500
10372500.0,258500
10372500.0,257000
10392500.0,257500
10392500.0,255000
10132500.0,248500
10132500.0,245500
10153000.0,246000
10153000.0,246500
10235000.0,248500
10235000.0,244000
10563000.0,252000
10563000.0,252500
10358000.0,247500
10358000.0,244500
10358000.0,240500
10422500.0,242000
10422500.0,241000
10422500.0,236000
10422500.0,239000
10422500.0,231500
10467500.0,232500
10467500.0,234000
10643500.0,238000
10643500.0,237500
10621500.0,237000
10621500.0,235500
10689000.0,237000
10689000.0,238000
10777000.0,240000
10777000.0,239500
10777000.0,239000
10777000.0,239000
10777000.0,239000
10777000.0,236500
10777000.0,237000
10777000.0,237000
10777000.0,240000
10689000.0,238000
10689000.0,239000
10711000.0,239500
10711000.0,238500
10689000.0,238000
10689000.0,238500
10799000.0,241000
10799000.0,240500
10799000.0,240000
10799000.0,239500
10799000.0,239500
10799000.0,241500
10799000.0,239000
10799000.0,235000
10799000.0,234500
10730000.0,233000
10730000.0,235000
10640000.0,233000
10640000.0,236500
10640000.0,236500
10640000.0,238000
10596000.0,237000
10596000.0,239000
10596000.0,238500
10596000.0,238500
10596000.0,238000
10596000.0,236000
10596000.0,238500
10596000.0,235500
10662000.0,237000
10662000.0,235000
10662000.0,234000
10797000.0,237000
10797000.0,236000
10797000.0,236000
10797000.0,238000
10774500.0,237500
10774500.0,243000
10774500.0,242000
10774500.0,242500
10862500.0,244500
10862500.0,242000
10862500.0,242000
10862500.0,243500
10862500.0,244500
10906500.0,245500
10906500.0,244500
10774500.0,241500
10774500.0,244500
10774500.0,246000
10774500.0,244000
10774500.0,245000
10774500.0,246500
10774500.0,246000
10602500.0,242000
10602500.0,242500
10602500.0,239000
10602500.0,238000
10602500.0,238500
10624500.0,239000
10624500.0,240000
10668500.0,241000
10668500.0,239500
10712500.0,240500
10712500.0,241500
10712500.0,240500
10778500.0,242000
10778500.0,243000
10778500.0,243500
10800500.0,244000
10800500.0,242500
10800500.0,244500
10800500.0,237500
10823000.0,238000
10823000.0,234000
10823000.0,234000
10823000.0,231500
10892000.0,233000
10892000.0,232500
10892000.0,232000
10846000.0,231000
10846000.0,234500
10915000.0,236000
10915000.0,237500
10915000.0,236000
10869000.0,235000
10869000.0,236000
10869000.0,236500
10869000.0,238500
10801500.0,237000
10801500.0,232500
10801500.0,232500
10640500.0,229000
10640500.0,229500
10640500.0,226500
10640500.0,226500
10640500.0,225000
10828500.0,229000
10828500.0,228500
10828500.0,225000
10756500.0,223500
10756500.0,226500
10850500.0,228500
10850500.0,227500
10850500.0,228000
10850500.0,226000
10802500.0,225000
10802500.0,222000
10682500.0,219500
10682500.0,217500
10682500.0,217500
10682500.0,216000
10731500.0,217000
10731500.0,212500
10731500.0,208000
10680500.0,207000
10680500.0,219500
10776500.0,221500
10776500.0,222500
10608500.0,219000
10608500.0,218500
10608500.0,217500
10608500.0,211500
10608500.0,197000
10396500.0,193000
10396500.0,187500
9984000.0,180000
9984000.0,173000
10098000.0,175000
10098000.0,165500
10433500.0,171000
10433500.0,174500
10345000.0,173000
10345000.0,176500
10316000.0,176000
10316000.0,177000
10316000.0,175000
10722000.0,182000
10722000.0,183000
10722000.0,190500
10722000.0,190500
10918000.0,194000
10918000.0,193500
10918000.0,194000
10694000.0,190000
10694000.0,196000
10694000.0,196500
10829000.0,199000
10829000.0,203500
11147000.0,209500
11147000.0,214500
11147000.0,215500
11147000.0,209500
11332500.0,213000
