asset,close
10000000.0,230500
10000000.0,228000
9914000.0,226000
9914000.0,222500
9914000.0,224500
9760000.0,221000
9760000.0,220500
9782000.0,221000
9782000.0,222000
9826000.0,223000
9826000.0,222500
9914000.0,224500
9914000.0,224000
10068000.0,227500
10068000.0,227500
10068000.0,227500
10068000.0,223000
10023000.0,222000
10023000.0,222000
10068000.0,223000
10068000.0,222500
10248000.0,226500
10248000.0,230000
10732000.0,241000
10732000.0,246500
10517000.0,241500
10517000.0,234500
10649000.0,237500
10649000.0,235500
10919000.0,241500
10919000.0,243000
10875000.0,242000
10875000.0,237000
10875000.0,237000
10875000.0,235000
10714000.0,231500
10714000.0,233000
10601500.0,230500
10601500.0,229000
10601500.0,228500
10578500.0,228000
10578500.0,227500
10578500.0,228500
10785500.0,233000
10785500.0,237500
10785500.0,237500
10785500.0,240500
10631500.0,237000
10631500.0,238000
10609500.0,237500
10609500.0,236500
10741500.0,239500
10741500.0,240500
10763500.0,241000
10763500.0,242000
10631500.0,239000
10631500.0,242000
10631500.0,245000
10868000.0,250500
10868000.0,247000
11132000.0,253000
11132000.0,257000
11239500.0,259500
11239500.0,250500
11305500.0,252000
11305500.0,257000
11284000.0,256500
11284000.0,257000
11391500.0,259500
11391500.0,264500
11262500.0,261500
11262500.0,262000
11262500.0,257000
11133500.0,254000
11133500.0,258500
11133500.0,263500
11133500.0,261000
11133500.0,262000
11196500.0,263500
11196500.0,261000
11259500.0,262500
11259500.0,256500
11496000.0,262000
11496000.0,262500
11496000.0,261500
11582000.0,263500
11582000.0,265500
11840000.0,271500
11840000.0,274000
11926000.0,276000
11926000.0,277000
11990500.0,278500
11990500.0,277000
11990500.0,269500
12078500.0,271500
12078500.0,269500
12320500.0,275000
12320500.0,282000
12320500.0,275500
12166500.0,272000
12166500.0,279500
12166500.0,281000
12166500.0,278500
12166500.0,285000
12166500.0,270000
12166500.0,270000
12166500.0,268500
12144000.0,268000
12144000.0,274000
12386000.0,279500
12386000.0,282500
12536500.0,286000
12536500.0,283000
12536500.0,278500
12761500.0,283500
12761500.0,275000
12761500.0,276000
12439500.0,269000
12439500.0,268000
12140500.0,261500
12140500.0,257500
12422500.0,263500
12422500.0,262500
12704500.0,268500
12704500.0,267500
12634000.0,266000
12634000.0,267000
12634000.0,266500
12798500.0,270000
12798500.0,267000
12798500.0,279000
12663500.0,276000
12663500.0,282500
12553500.0,280000
12553500.0,286500
12446000.0,284000
12446000.0,279500
12402000.0,278500
12402000.0,284000
12402000.0,284000
12402000.0,289500
12087000.0,282000
12087000.0,278000
12087000.0,282000
12318000.0,287500
12318000.0,283000
12339500.0,283500
12339500.0,287500
12150500.0,283000
12150500.0,280000
12150500.0,280000
12150500.0,277000
11849500.0,270000
11849500.0,273000
11849500.0,273000
11849500.0,276000
11849500.0,276000
11555500.0,269000
11555500.0,266000
11706000.0,269500
11706000.0,272500
11832000.0,275500
11832000.0,279500
11706000.0,276500
11706000.0,276000
11433000.0,269500
11433000.0,271000
11118000.0,263500
11118000.0,267000
11118000.0,268500
11077000.0,267500
11077000.0,268500
11077000.0,269500
10831000.0,263500
10831000.0,264000
11036000.0,269000
11036000.0,271000
10956000.0,269000
10956000.0,272500
10756000.0,267500
10756000.0,258500
10756000.0,258000
10838000.0,260000
10838000.0,259500
10899500.0,261000
10899500.0,261000
10838000.0,259500
10838000.0,259500
10838000.0,260000
10633000.0,255000
10633000.0,259500
10653000.0,260000
10653000.0,260000
10613000.0,259000
10613000.0,261000
10573000.0,260000
10573000.0,259500
10713000.0,263000
10713000.0,260500
10733500.0,261000
10733500.0,261000
10733500.0,258000
10733500.0,254000
10649500.0,252000
10649500.0,249000
10607500.0,248000
10607500.0,245500
10650500.0,246500
10650500.0,253500
10587500.0,252000
10587500.0,253000
10505500.0,251000
10505500.0,249500
10610500.0,252000
10610500.0,253000
10610500.0,250500
10610500.0,253000
10549000.0,251500
10549000.0,251500
10672000.0,254500
10672000.0,251000
10336000.0,243000
10336000.0,245500
10378000.0,246500
10378000.0,245500
10315000.0,244000
10315000.0,246500
10253500.0,245000
10253500.0,245000
10294500.0,246000
10294500.0,247500
10294500.0,247500
10294500.0,244500
10252500.0,243500
10252500.0,244500
10211500.0,243500
10211500.0,246000
10293500.0,248000
10293500.0,246500
10334500.0,247500
10334500.0,247500
10498500.0,251500
10498500.0,256000
10519000.0,256500
10519000.0,262500
10559000.0,263500
10559000.0,262500
10439000.0,259500
10439000.0,259500
10439000.0,258000
10439000.0,258000
10419000.0,257500
10419000.0,260500
10321500.0,258000
10121500.0,253000
10121500.0,251000
10121500.0,253000
10261500.0,256500
10261500.0,253500
10201500.0,252000
10201500.0,250000
10221500.0,250500
10221500.0,250000
10381500.0,254000
10381500.0,257500
10281500.0,255000
10281500.0,253500
10281500.0,253500
10421500.0,257000
10421500.0,259500
10401500.0,259000
10401500.0,261500
10499000.0,264000
10499000.0,263000
10401500.0,260500
10401500.0,262000
10401500.0,260000
10361500.0,259000
10361500.0,259000
10301500.0,257500
10301500.0,259000
10223500.0,257000
10223500.0,260500
10126000.0,258000
10126000.0,262000
10145000.0,262500
10145000.0,260500
10145000.0,255000
10145000.0,254500
10145000.0,254500
10145000.0,260000
10164500.0,260500
10164500.0,259500
10164500.0,259000
10184000.0,259500
10184000.0,258500
10125500.0,257000
10125500.0,257500
10028000.0,255000
10028000.0,248500
9908000.0,245500
9908000.0,246000
9908000.0,246500
9988000.0,248500
9988000.0,244000
10308000.0,252000
10308000.0,252500
10108000.0,247500
10108000.0,244500
10108000.0,240500
10171000.0,242000
10171000.0,241000
10171000.0,236000
10171000.0,239000
10171000.0,231500
10214000.0,232500
10214000.0,234000
10386000.0,238000
10386000.0,237500
10386000.0,237000
10321500.0,235500
10321500.0,237000
10364500.0,238000
10364500.0,240000
10343000.0,239500
10343000.0,239000
10343000.0,239000
10343000.0,239000
10343000.0,236500
10343000.0,237000
10343000.0,237000
10343000.0,240000
10343000.0,238000
10386000.0,239000
10386000.0,239500
10386000.0,238500
10364500.0,238000
10364500.0,238500
10472000.0,241000
10472000.0,240500
10472000.0,240000
10450500.0,239500
10450500.0,239500
10536500.0,241500
10536500.0,239000
10360500.0,235000
10360500.0,234500
10294500.0,233000
10294500.0,235000
10208500.0,233000
10208500.0,236500
10208500.0,236500
10208500.0,238000
10208500.0,237000
10294500.0,239000
10294500.0,238500
10294500.0,238500
10294500.0,238000
10294500.0,236000
10294500.0,238500
10294500.0,235500
10359000.0,237000
10359000.0,235000
10315000.0,234000
10315000.0,237000
10272000.0,236000
10272000.0,236000
10358000.0,238000
10358000.0,237500
10594500.0,243000
10594500.0,242000
10594500.0,242500
10680500.0,244500
10680500.0,242000
10680500.0,242000
10680500.0,243500
10723500.0,244500
10723500.0,245500
10680500.0,244500
10680500.0,241500
10680500.0,244500
10680500.0,246000
10594500.0,244000
10594500.0,245000
10594500.0,246500
10573500.0,246000
10573500.0,242000
10595000.0,242500
10595000.0,239000
10595000.0,238000
10595000.0,238500
10617000.0,239000
10617000.0,240000
10617000.0,241000
10551000.0,239500
10551000.0,240500
10551000.0,241500
10551000.0,240500
10615500.0,242000
10615500.0,243000
10637000.0,243500
10637000.0,244000
10572500.0,242500
10572500.0,244500
10572500.0,237500
10594500.0,238000
10594500.0,234000
10594500.0,234000
10594500.0,231500
10662000.0,233000
10662000.0,232500
10639500.0,232000
10639500.0,231000
10639500.0,234500
10707000.0,236000
10707000.0,237500
10707000.0,236000
10662000.0,235000
10662000.0,236000
10684500.0,236500
10684500.0,238500
10684500.0,237000
10482000.0,232500
10482000.0,232500
10324500.0,229000
10324500.0,229500
10192500.0,226500
10192500.0,226500
10192500.0,225000
10372500.0,229000
10372500.0,228500
10372500.0,225000
10303500.0,223500
10303500.0,226500
10393500.0,228500
10393500.0,227500
10416000.0,228000
10416000.0,226000
10370000.0,225000
10370000.0,222000
10255000.0,219500
10255000.0,217500
10255000.0,217500
10255000.0,216000
10302000.0,217000
10302000.0,212500
10302000.0,208000
10253000.0,207000
10253000.0,219500
10345000.0,221500
10345000.0,222500
10345000.0,219000
10321500.0,218500
10321500.0,217500
10039500.0,211500
10039500.0,197000
9839500.0,193000
9839500.0,187500
9449500.0,180000
9449500.0,173000
9557500.0,175000
9557500.0,165500
9871000.0,171000
9871000.0,174500
9787000.0,173000
9787000.0,176500
9759500.0,176000
9759500.0,177000
9649500.0,175000
9649500.0,182000
9702500.0,183000
9702500.0,190500
9702500.0,190500
9702500.0,194000
9702500.0,193500
9702500.0,194000
9502500.0,190000
9502500.0,196000
9502500.0,196500
9622500.0,199000
9622500.0,203500
9622500.0,209500
9622500.0,214500
9622500.0,215500
9622500.0,209500
9780000.0,213000
