asset,close
10000000.0,230500
10000000.0,228000
9914000.0,226000
9914000.0,222500
9914000.0,224500
9914000.0,221000
9914000.0,220500
9914000.0,221000
9958000.0,222000
9958000.0,223000
9936000.0,222500
9936000.0,224500
9914000.0,224000
9914000.0,227500
9914000.0,227500
9914000.0,227500
9914000.0,223000
9914000.0,222000
9914000.0,222000
9914000.0,223000
9892000.0,222500
9892000.0,226500
10042500.0,230000
10042500.0,241000
10042500.0,246500
9842500.0,241500
9842500.0,234500
9965500.0,237500
9965500.0,235500
10217500.0,241500
10217500.0,243000
10175500.0,242000
10175500.0,237000
10175500.0,237000
10175500.0,235000
10175500.0,231500
10175500.0,233000
10068000.0,230500
10068000.0,229000
10068000.0,228500
10046000.0,228000
10046000.0,227500
10046000.0,228500
10239500.0,233000
10239500.0,237500
10239500.0,237500
10239500.0,240500
10092500.0,237000
10092500.0,238000
10092500.0,237500
10050500.0,236500
10050500.0,239500
10091500.0,240500
10091500.0,241000
10132500.0,242000
10132500.0,239000
10132500.0,242000
10255500.0,245000
10255500.0,250500
10255500.0,247000
10501500.0,253000
10501500.0,257000
10501500.0,259500
10141500.0,250500
10141500.0,252000
10341500.0,257000
10341500.0,256500
10341500.0,257000
10441500.0,259500
10441500.0,264500
10441500.0,261500
10461000.0,262000
10461000.0,257000
10341000.0,254000
10341000.0,258500
10341000.0,263500
10341000.0,261000
10380000.0,262000
10380000.0,263500
10380000.0,261000
10438500.0,262500
10438500.0,256500
10658500.0,262000
10658500.0,262500
10618500.0,261500
10618500.0,263500
10618500.0,265500
10852500.0,271500
10852500.0,274000
10930500.0,276000
10930500.0,277000
10989000.0,278500
10989000.0,277000
10989000.0,269500
11069000.0,271500
11069000.0,269500
11294500.0,275000
11294500.0,282000
11294500.0,275500
11154500.0,272000
11462000.0,279500
11462000.0,281000
11462000.0,278500
11462000.0,285000
11462000.0,270000
11462000.0,270000
11462000.0,268500
11462000.0,268000
11714000.0,274000
11714000.0,279500
11837000.0,282500
11837000.0,286000
11714000.0,283000
11714000.0,278500
11924000.0,283500
11924000.0,275000
11924000.0,276000
11924000.0,269000
11924000.0,268000
11638000.0,261500
11638000.0,257500
11908000.0,263500
11908000.0,262500
12178000.0,268500
12178000.0,267500
12110500.0,266000
12110500.0,267000
12110500.0,266500
12268000.0,270000
12268000.0,267000
12268000.0,279000
12268000.0,276000
12554000.0,282500
12554000.0,280000
12840000.0,286500
12840000.0,284000
12840000.0,279500
12795000.0,278500
12795000.0,284000
12795000.0,284000
12795000.0,289500
12465000.0,282000
12465000.0,278000
12465000.0,282000
12465000.0,287500
12465000.0,283000
12487000.0,283500
12487000.0,287500
12293500.0,283000
12293500.0,280000
12293500.0,280000
12293500.0,277000
12293500.0,270000
12293500.0,273000
12293500.0,273000
12293500.0,276000
12293500.0,276000
11985500.0,269000
11985500.0,266000
11985500.0,269500
11985500.0,272500
12114500.0,275500
12114500.0,279500
11985500.0,276500
11985500.0,276000
11706000.0,269500
11706000.0,271000
11383500.0,263500
11383500.0,267000
11446500.0,268500
11446500.0,267500
11488500.0,268500
11488500.0,269500
11236500.0,263500
11236500.0,264000
11446500.0,269000
11446500.0,271000
11362500.0,269000
11362500.0,272500
11157500.0,267500
11157500.0,258500
11157500.0,258000
11157500.0,260000
11157500.0,259500
11220500.0,261000
11220500.0,261000
11157500.0,259500
11157500.0,259500
11178500.0,260000
11178500.0,255000
11372000.0,259500
11372000.0,260000
11372000.0,260000
11372000.0,259000
11458000.0,261000
11458000.0,260000
11458000.0,259500
11612000.0,263000
11612000.0,260500
11634000.0,261000
11634000.0,261000
11634000.0,258000
11634000.0,254000
11544000.0,252000
11544000.0,249000
11498000.0,248000
11498000.0,245500
11544000.0,246500
11544000.0,253500
11544000.0,252000
11589000.0,253000
11589000.0,251000
11589000.0,249500
11704000.0,252000
11704000.0,253000
11704000.0,250500
11704000.0,253000
11704000.0,251500
11704000.0,251500
11842000.0,254500
11842000.0,251000
11466000.0,243000
11466000.0,245500
11466000.0,246500
11420000.0,245500
11420000.0,244000
11535000.0,246500
11535000.0,245000
11535000.0,245000
11535000.0,246000
11535000.0,247500
11535000.0,247500
11535000.0,244500
11488000.0,243500
11488000.0,244500
11442000.0,243500
11442000.0,246000
11442000.0,248000
11373000.0,246500
11373000.0,247500
11373000.0,247500
11373000.0,251500
11575500.0,256000
11575500.0,256500
11845500.0,262500
11845500.0,263500
11845500.0,262500
11710500.0,259500
11710500.0,259500
11710500.0,258000
11710500.0,258000
11710500.0,257500
11845500.0,260500
11845500.0,258000
11620500.0,253000
11620500.0,251000
11620500.0,253000
11778000.0,256500
11778000.0,253500
11709000.0,252000
11709000.0,250000
11732000.0,250500
11732000.0,250000
11916000.0,254000
11916000.0,257500
11801000.0,255000
11801000.0,253500
11801000.0,253500
11962000.0,257000
11962000.0,259500
11939000.0,259000
11939000.0,261500
11939000.0,264000
11894000.0,263000
11894000.0,260500
11961500.0,262000
11961500.0,260000
11915500.0,259000
11915500.0,259000
11846500.0,257500
11846500.0,259000
11756500.0,257000
11756500.0,260500
11644000.0,258000
11644000.0,262000
11644000.0,262500
11556000.0,260500
11556000.0,255000
11556000.0,254500
11556000.0,254500
11556000.0,260000
11578000.0,260500
11578000.0,259500
11556000.0,259000
11556000.0,259500
11512000.0,258500
11512000.0,257000
11534000.0,257500
11534000.0,255000
11241500.0,248500
11241500.0,245500
11264000.0,246000
11264000.0,246500
11354000.0,248500
11354000.0,244000
11722000.0,252000
11722000.0,252500
11492000.0,247500
11492000.0,244500
11304000.0,240500
11304000.0,242000
11258000.0,241000
11258000.0,236000
11258000.0,239000
11258000.0,231500
11306000.0,232500
11306000.0,234000
11498000.0,238000
11498000.0,237500
11498000.0,237000
11498000.0,235500
11570000.0,237000
11570000.0,238000
11666000.0,240000
11666000.0,239500
11666000.0,239000
11666000.0,239000
11666000.0,239000
11666000.0,236500
11666000.0,237000
11666000.0,237000
11666000.0,240000
11666000.0,238000
11715000.0,239000
11715000.0,239500
11715000.0,238500
11690500.0,238000
11690500.0,238500
11813000.0,241000
11813000.0,240500
11813000.0,240000
11813000.0,239500
11813000.0,239500
11911000.0,241500
11911000.0,239000
11911000.0,235000
11911000.0,234500
11836000.0,233000
11836000.0,235000
11736000.0,233000
11736000.0,236500
11736000.0,236500
11736000.0,238000
11687000.0,237000
11687000.0,239000
11687000.0,238500
11687000.0,238500
11687000.0,238000
11687000.0,236000
11687000.0,238500
11687000.0,235500
11760500.0,237000
11760500.0,235000
11760500.0,234000
11910500.0,237000
11910500.0,236000
11910500.0,236000
11910500.0,238000
11885500.0,237500
11885500.0,243000
11885500.0,242000
11885500.0,242500
11983500.0,244500
11983500.0,242000
11983500.0,242000
11983500.0,243500
12032500.0,244500
12032500.0,245500
11983500.0,244500
11983500.0,241500
11983500.0,244500
12057000.0,246000
12057000.0,244000
12057000.0,245000
12130500.0,246500
12130500.0,246000
11934500.0,242000
11934500.0,242500
11934500.0,239000
11934500.0,238000
11934500.0,238500
11959500.0,239000
11959500.0,240000
11959500.0,241000
11886000.0,239500
11886000.0,240500
11886000.0,241500
11886000.0,240500
11886000.0,242000
11935000.0,243000
11935000.0,243500
11959500.0,244000
11959500.0,242500
12057500.0,244500
12057500.0,237500
12082500.0,238000
12082500.0,234000
12082500.0,234000
12082500.0,231500
12160500.0,233000
12160500.0,232500
12134500.0,232000
12134500.0,231000
12134500.0,234500
12211000.0,236000
12211000.0,237500
12211000.0,236000
12160000.0,235000
12160000.0,236000
12185500.0,236500
12185500.0,238500
12109000.0,237000
12109000.0,232500
12109000.0,232500
12109000.0,229000
12135000.0,229500
12135000.0,226500
12135000.0,226500
12135000.0,225000
12347000.0,229000
12347000.0,228500
12347000.0,225000
12266000.0,223500
12266000.0,226500
12374000.0,228500
12374000.0,227500
12374000.0,228000
12266000.0,226000
12266000.0,225000
12104000.0,222000
12104000.0,219500
11994000.0,217500
11994000.0,217500
11911500.0,216000
11966500.0,217000
11966500.0,212500
11714500.0,208000
11658500.0,207000
11658500.0,219500
11764500.0,221500
11764500.0,222500
11764500.0,219000
11738000.0,218500
11738000.0,217500
11420000.0,211500
11420000.0,197000
11192000.0,193000
11192000.0,187500
10749500.0,180000
10749500.0,173000
10873500.0,175000
10873500.0,165500
11231000.0,171000
11231000.0,174500
11135000.0,173000
11359000.0,176500
11359000.0,176000
11359000.0,177000
11231000.0,175000
11231000.0,182000
11292000.0,183000
11292000.0,190500
11292000.0,190500
11498500.0,194000
11498500.0,193500
11498500.0,194000
11262500.0,190000
11262500.0,196000
11262500.0,196500
11405000.0,199000
11405000.0,203500
11741000.0,209500
11741000.0,214500
11795000.0,215500
11795000.0,209500
11991000.0,213000
