asset,close
10000000.0,230500
10000000.0,228000
10000000.0,226000
10000000.0,222500
10000000.0,224500
9846000.0,221000
9824000.0,220500
9824000.0,221000
9824000.0,222000
9824000.0,223000
9824000.0,222500
9824000.0,224500
9802500.0,224000
9802500.0,227500
9802500.0,227500
9802500.0,227500
9802500.0,223000
9802500.0,222000
9802500.0,222000
9802500.0,223000
9781000.0,222500
9781000.0,226500
9781000.0,230000
10243000.0,241000
10474000.0,246500
10264000.0,241500
9970000.0,234500
9970000.0,237500
9970000.0,235500
10222000.0,241500
10285000.0,243000
10285000.0,242000
10285000.0,237000
10285000.0,237000
10285000.0,235000
10285000.0,231500
10285000.0,233000
10175000.0,230500
10175000.0,229000
10153000.0,228500
10153000.0,228000
10153000.0,227500
10153000.0,228500
10351000.0,233000
10549000.0,237500
10549000.0,237500
10549000.0,240500
10549000.0,237000
10593000.0,238000
10593000.0,237500
10593000.0,236500
10593000.0,239500
10637000.0,240500
10637000.0,241000
10681000.0,242000
10681000.0,239000
10681000.0,242000
10681000.0,245000
10917500.0,250500
10767000.0,247000
10767000.0,253000
10767000.0,257000
10869500.0,259500
10869500.0,250500
10934000.0,252000
10934000.0,257000
10913000.0,256500
10913000.0,257000
11018000.0,259500
11018000.0,264500
10895000.0,261500
10895000.0,262000
10690000.0,257000
10567000.0,254000
10567000.0,258500
10567000.0,263500
10567000.0,261000
10607000.0,262000
10607000.0,263500
10507000.0,261000
10567000.0,262500
10327000.0,256500
10327000.0,262000
10327000.0,262500
10327000.0,261500
10405000.0,263500
10483000.0,265500
10483000.0,271500
10578000.0,274000
10578000.0,276000
10616000.0,277000
10616000.0,278500
10559000.0,277000
10274000.0,269500
10350000.0,271500
10350000.0,269500
10350000.0,275000
10609000.0,282000
10368500.0,275500
10368500.0,272000
10368500.0,279500
10368500.0,281000
10368500.0,278500
10609000.0,285000
10054000.0,270000
10054000.0,270000
10054000.0,268500
10054000.0,268000
10054000.0,274000
10054000.0,279500
10159000.0,282500
10281500.0,286000
10281500.0,283000
10281500.0,278500
10281500.0,283500
9975500.0,275000
9975500.0,276000
9723500.0,269000
9723500.0,268000
9489500.0,261500
9489500.0,257500
9489500.0,263500
9453500.0,262500
9453500.0,268500
9418500.0,267500
9418500.0,266000
9453500.0,267000
9453500.0,266500
9453500.0,270000
9453500.0,267000
9453500.0,279000
9453500.0,276000
9453500.0,282500
9371000.0,280000
9371000.0,286500
9371000.0,284000
9371000.0,279500
9338000.0,278500
9338000.0,284000
9338000.0,284000
9514000.0,289500
9274000.0,282000
9274000.0,278000
9406000.0,282000
9406000.0,287500
9262000.0,283000
9262000.0,283500
9390000.0,287500
9390000.0,283000
9390000.0,280000
9390000.0,280000
9291000.0,277000
9060000.0,270000
9159000.0,273000
9159000.0,273000
9258000.0,276000
9258000.0,276000
9027000.0,269000
9027000.0,266000
9027000.0,269500
9027000.0,272500
9126000.0,275500
9258000.0,279500
9258000.0,276500
9241500.0,276000
9241500.0,269500
9292500.0,271000
9292500.0,263500
9415000.0,267000
9415000.0,268500
9380000.0,267500
9380000.0,268500
9414000.0,269500
9414000.0,263500
9414000.0,264000
9414000.0,269000
9482000.0,271000
9482000.0,269000
9604500.0,272500
9604500.0,267500
9604500.0,258500
9604500.0,258000
9678500.0,260000
9678500.0,259500
9734000.0,261000
9734000.0,261000
9678500.0,259500
9678500.0,259500
9697000.0,260000
9512000.0,255000
9678500.0,259500
9678500.0,260000
9678500.0,260000
9678500.0,259000
9752500.0,261000
9715500.0,260000
9697000.0,259500
9697000.0,263000
9607000.0,260500
9607000.0,261000
9607000.0,261000
9607000.0,258000
9607000.0,254000
9533000.0,252000
9533000.0,249000
9495000.0,248000
9495000.0,245500
9533000.0,246500
9533000.0,253500
9533000.0,252000
9570000.0,253000
9570000.0,251000
9570000.0,249500
9665000.0,252000
9665000.0,253000
9665000.0,250500
9760000.0,253000
9760000.0,251500
9760000.0,251500
9760000.0,254500
9760000.0,251000
9760000.0,243000
9760000.0,245500
9799000.0,246500
9799000.0,245500
9740500.0,244000
9740500.0,246500
9682000.0,245000
9682000.0,245000
9682000.0,246000
9682000.0,247500
9682000.0,247500
9682000.0,244500
9643000.0,243500
9643000.0,244500
9643000.0,243500
9643000.0,246000
9721000.0,248000
9721000.0,246500
9721000.0,247500
9721000.0,247500
9721000.0,251500
9892000.0,256000
9892000.0,256500
10120000.0,262500
10158000.0,263500
10158000.0,262500
10158000.0,259500
10158000.0,259500
10099500.0,258000
10099500.0,258000
10080000.0,257500
10080000.0,260500
9985000.0,258000
9985000.0,253000
9907000.0,251000
9907000.0,253000
9907000.0,256500
9907000.0,253500
9907000.0,252000
9829000.0,250000
9829000.0,250500
9809500.0,250000
9965500.0,254000
10102000.0,257500
10102000.0,255000
10102000.0,253500
10102000.0,253500
10102000.0,257000
10102000.0,259500
10102000.0,259000
10199500.0,261500
10199500.0,264000
10161500.0,263000
10161500.0,260500
10220000.0,262000
10142000.0,260000
10142000.0,259000
10142000.0,259000
10142000.0,257500
10142000.0,259000
10142000.0,257000
10278500.0,260500
10181000.0,258000
10181000.0,262000
10181000.0,262500
10181000.0,260500
9966500.0,255000
9947000.0,254500
9947000.0,254500
10161500.0,260000
10161500.0,260500
10161500.0,259500
10161500.0,259000
10181000.0,259500
10181000.0,258500
10181000.0,257000
10200500.0,257500
10200500.0,255000
9940500.0,248500
9940500.0,245500
9940500.0,246000
9960500.0,246500
9960500.0,248500
9780500.0,244000
9780500.0,252000
9799500.0,252500
9799500.0,247500
9799500.0,244500
9799500.0,240500
9859500.0,242000
9859500.0,241000
9859500.0,236000
9859500.0,239000
9859500.0,231500
9859500.0,232500
9922500.0,234000
10090500.0,238000
10069500.0,237500
10069500.0,237000
10006500.0,235500
10006500.0,237000
10006500.0,238000
10090500.0,240000
10090500.0,239500
10090500.0,239000
10090500.0,239000
10090500.0,239000
10090500.0,236500
10090500.0,237000
10090500.0,237000
10090500.0,240000
10090500.0,238000
10090500.0,239000
10111500.0,239500
10111500.0,238500
10090500.0,238000
10111500.0,238500
10216500.0,241000
10216500.0,240500
10216500.0,240000
10195500.0,239500
10195500.0,239500
10195500.0,241500
10090500.0,239000
10090500.0,235000
10090500.0,234500
10090500.0,233000
10176500.0,235000
10176500.0,233000
10327000.0,236500
10327000.0,236500
10391500.0,238000
10391500.0,237000
10391500.0,239000
10391500.0,238500
10391500.0,238500
10391500.0,238000
10391500.0,236000
10391500.0,238500
10391500.0,235500
10457500.0,237000
10457500.0,235000
10457500.0,234000
10457500.0,237000
10413500.0,236000
10413500.0,236000
10413500.0,238000
10413500.0,237500
10650000.0,243000
10607000.0,242000
10607000.0,242500
10693000.0,244500
10693000.0,242000
10693000.0,242000
10759000.0,243500
10759000.0,244500
10759000.0,245500
10716000.0,244500
10716000.0,241500
10716000.0,244500
10716000.0,246000
10716000.0,244000
10716000.0,245000
10716000.0,246500
10694500.0,246000
10522500.0,242000
10544000.0,242500
10544000.0,239000
10544000.0,238000
10566000.0,238500
10566000.0,239000
10566000.0,240000
10610000.0,241000
10544000.0,239500
10588000.0,240500
10588000.0,241500
10545000.0,240500
10609500.0,242000
10609500.0,243000
10609500.0,243500
10631000.0,244000
10631000.0,242500
10631000.0,244500
10330000.0,237500
10330000.0,238000
10158000.0,234000
10158000.0,234000
10050500.0,231500
10050500.0,233000
10029000.0,232500
10007500.0,232000
9964500.0,231000
9964500.0,234500
10027500.0,236000
10090500.0,237500
10090500.0,236000
10090500.0,235000
10090500.0,236000
10090500.0,236500
10090500.0,238500
10090500.0,237000
10090500.0,232500
10090500.0,232500
9940000.0,229000
9961500.0,229500
9961500.0,226500
9961500.0,226500
9961500.0,225000
10137500.0,229000
10137500.0,228500
10137500.0,225000
10070000.0,223500
10205000.0,226500
10205000.0,228500
10161000.0,227500
10161000.0,228000
10161000.0,226000
10117000.0,225000
10117000.0,222000
10004500.0,219500
10004500.0,217500
10004500.0,217500
10004500.0,216000
10050500.0,217000
10050500.0,212500
10050500.0,208000
10002500.0,207000
10002500.0,219500
10092500.0,221500
10092500.0,222500
10092500.0,219000
10069500.0,218500
10069500.0,217500
10069500.0,211500
10069500.0,197000
10069500.0,193000
9783500.0,187500
9783500.0,180000
9783500.0,173000
9895500.0,175000
9895500.0,165500
10220000.0,171000
10220000.0,174500
10133000.0,173000
10336000.0,176500
10336000.0,176000
10394000.0,177000
10278000.0,175000
10278000.0,182000
10278000.0,183000
10698000.0,190500
10698000.0,190500
10894000.0,194000
10894000.0,193500
10894000.0,194000
10894000.0,190000
10894000.0,196000
10921500.0,196500
11059000.0,199000
11059000.0,203500
11059000.0,209500
11059000.0,214500
11059000.0,215500
11059000.0,209500
11059000.0,213000
