asset,close
10000000.0,230500
10000000.0,228000
9914000.0,226000
9914000.0,222500
9914000.0,224500
9914000.0,221000
9914000.0,220500
9914000.0,221000
9958000.0,222000
9958000.0,223000
9958000.0,222500
10046000.0,224500
10046000.0,224000
10200000.0,227500
10200000.0,227500
10200000.0,227500
10200000.0,223000
10200000.0,222000
10200000.0,222000
10200000.0,223000
10200000.0,222500
10380000.0,226500
10380000.0,230000
10875000.0,241000
10875000.0,246500
10655000.0,241500
10655000.0,234500
10790000.0,237500
10790000.0,235500
11060000.0,241500
11060000.0,243000
11015000.0,242000
11015000.0,237000
11015000.0,237000
11015000.0,235000
11015000.0,231500
11015000.0,233000
10897500.0,230500
10897500.0,229000
10874000.0,228500
10874000.0,228000
10874000.0,227500
10874000.0,228500
11085500.0,233000
11085500.0,237500
11085500.0,237500
11085500.0,240500
10924500.0,237000
10924500.0,238000
10924500.0,237500
10879500.0,236500
11017500.0,239500
11017500.0,240500
11017500.0,241000
11062500.0,242000
11062500.0,239000
11062500.0,242000
11062500.0,245000
11310000.0,250500
11310000.0,247000
11580000.0,253000
11580000.0,257000
11692500.0,259500
11692500.0,250500
11761500.0,252000
11761500.0,257000
11739000.0,256500
11739000.0,257000
11851500.0,259500
11851500.0,264500
11851500.0,261500
11874000.0,262000
11874000.0,257000
11736000.0,254000
11736000.0,258500
11736000.0,263500
11736000.0,261000
11736000.0,262000
11736000.0,263500
11736000.0,261000
11802000.0,262500
11802000.0,256500
12055000.0,262000
12055000.0,262500
12055000.0,261500
12147000.0,263500
12147000.0,265500
12417000.0,271500
12417000.0,274000
12417000.0,276000
12461000.0,277000
12461000.0,278500
12395000.0,277000
12395000.0,269500
12485000.0,271500
12485000.0,269500
12485000.0,275000
12485000.0,282000
12485000.0,275500
12327500.0,272000
12327500.0,279500
12327500.0,281000
12327500.0,278500
12327500.0,285000
12327500.0,270000
12327500.0,270000
12327500.0,268500
12327500.0,268000
12327500.0,274000
12569500.0,279500
12569500.0,282500
12723500.0,286000
12723500.0,283000
12723500.0,278500
12723500.0,283500
12723500.0,275000
12723500.0,276000
12401500.0,269000
12401500.0,268000
12102500.0,261500
12102500.0,257500
12102500.0,263500
12057500.0,262500
12057500.0,268500
12013500.0,267500
12013500.0,266000
12058500.0,267000
12058500.0,266500
12216000.0,270000
12216000.0,267000
12216000.0,279000
12216000.0,276000
12502000.0,282500
12502000.0,280000
12502000.0,286500
12502000.0,284000
12304000.0,279500
12304000.0,278500
12304000.0,284000
12304000.0,284000
12304000.0,289500
12304000.0,282000
12132000.0,278000
12132000.0,282000
12132000.0,287500
12132000.0,283000
12153000.0,283500
12153000.0,287500
12153000.0,283000
12153000.0,280000
12153000.0,280000
12024000.0,277000
12024000.0,270000
12024000.0,273000
12024000.0,273000
12156000.0,276000
12156000.0,276000
11848000.0,269000
11848000.0,266000
12002000.0,269500
12002000.0,272500
12134000.0,275500
12134000.0,279500
12005000.0,276500
12005000.0,276000
11725500.0,269500
11725500.0,271000
11403000.0,263500
11403000.0,267000
11466000.0,268500
11466000.0,267500
11508000.0,268500
11508000.0,269500
11256000.0,263500
11256000.0,264000
11466000.0,269000
11466000.0,271000
11382000.0,269000
11382000.0,272500
11177000.0,267500
11177000.0,258500
11177000.0,258000
11263000.0,260000
11263000.0,259500
11263000.0,261000
11263000.0,261000
11263000.0,259500
11263000.0,259500
11263000.0,260000
11048000.0,255000
11048000.0,259500
11069000.0,260000
11069000.0,260000
11069000.0,259000
11153000.0,261000
11153000.0,260000
11153000.0,259500
11300000.0,263000
11300000.0,260500
11321500.0,261000
11321500.0,261000
11321500.0,258000
11321500.0,254000
11233500.0,252000
11233500.0,249000
11188500.0,248000
11188500.0,245500
11233500.0,246500
11233500.0,253500
11233500.0,252000
11277500.0,253000
11277500.0,251000
11277500.0,249500
11390000.0,252000
11390000.0,253000
11390000.0,250500
11390000.0,253000
11390000.0,251500
11390000.0,251500
11525000.0,254500
11367500.0,251000
11367500.0,243000
11367500.0,245500
11367500.0,246500
11321500.0,245500
11321500.0,244000
11436500.0,246500
11436500.0,245000
11436500.0,245000
11436500.0,246000
11436500.0,247500
11436500.0,247500
11298500.0,244500
11298500.0,243500
11344500.0,244500
11344500.0,243500
11459500.0,246000
11459500.0,248000
11390500.0,246500
11390500.0,247500
11390500.0,247500
11390500.0,251500
11593000.0,256000
11593000.0,256500
11863000.0,262500
11863000.0,263500
11818000.0,262500
11818000.0,259500
11818000.0,259500
11818000.0,258000
11818000.0,258000
11795500.0,257500
11795500.0,260500
11795500.0,258000
11570500.0,253000
11570500.0,251000
11570500.0,253000
11570500.0,256500
11435500.0,253500
11435500.0,252000
11345500.0,250000
11345500.0,250500
11323000.0,250000
11323000.0,254000
11477000.0,257500
11477000.0,255000
11477000.0,253500
11477000.0,253500
11477000.0,257000
11587000.0,259500
11587000.0,259000
11587000.0,261500
11587000.0,264000
11544000.0,263000
11544000.0,260500
11610000.0,262000
11610000.0,260000
11566000.0,259000
11566000.0,259000
11566000.0,257500
11566000.0,259000
11478000.0,257000
11478000.0,260500
11368000.0,258000
11368000.0,262000
11368000.0,262500
11282000.0,260500
11282000.0,255000
11282000.0,254500
11282000.0,254500
11524000.0,260000
11524000.0,260500
11524000.0,259500
11524000.0,259000
11546000.0,259500
11546000.0,258500
11546000.0,257000
11568000.0,257500
11568000.0,255000
11275500.0,248500
11275500.0,245500
11298000.0,246000
11298000.0,246500
11388000.0,248500
11388000.0,244000
11756000.0,252000
11756000.0,252500
11526000.0,247500
11526000.0,244500
11338000.0,240500
11338000.0,242000
11338000.0,241000
11338000.0,236000
11482000.0,239000
11482000.0,231500
11531000.0,232500
11531000.0,234000
11531000.0,238000
11531000.0,237500
11507000.0,237000
11507000.0,235500
11579000.0,237000
11579000.0,238000
11675000.0,240000
11675000.0,239500
11675000.0,239000
11675000.0,239000
11675000.0,239000
11675000.0,236500
11675000.0,237000
11675000.0,237000
11675000.0,240000
11675000.0,238000
11675000.0,239000
11675000.0,239500
11675000.0,238500
11651000.0,238000
11651000.0,238500
11771000.0,241000
11771000.0,240500
11771000.0,240000
11746500.0,239500
11746500.0,239500
11844500.0,241500
11844500.0,239000
11844500.0,235000
11844500.0,234500
11769500.0,233000
11769500.0,235000
11669500.0,233000
11669500.0,236500
11669500.0,236500
11743000.0,238000
11743000.0,237000
11841000.0,239000
11841000.0,238500
11841000.0,238500
11841000.0,238000
11841000.0,236000
11841000.0,238500
11841000.0,235500
11916000.0,237000
11916000.0,235000
11916000.0,234000
12066000.0,237000
12066000.0,236000
12066000.0,236000
12066000.0,238000
12041000.0,237500
12041000.0,243000
11992000.0,242000
11992000.0,242500
12090000.0,244500
12090000.0,242000
12090000.0,242000
12090000.0,243500
12139000.0,244500
12139000.0,245500
12090000.0,244500
12090000.0,241500
12090000.0,244500
12090000.0,246000
12090000.0,244000
12139000.0,245000
12139000.0,246500
12139000.0,246000
11943000.0,242000
11943000.0,242500
11943000.0,239000
11943000.0,238000
11943000.0,238500
11968000.0,239000
11968000.0,240000
11968000.0,241000
11968000.0,239500
12017000.0,240500
12017000.0,241500
12017000.0,240500
12017000.0,242000
12066000.0,243000
12066000.0,243500
12090500.0,244000
12090500.0,242500
12090500.0,244500
11747500.0,237500
11747500.0,238000
11747500.0,234000
11747500.0,234000
11747500.0,231500
11822500.0,233000
11822500.0,232500
11797500.0,232000
11797500.0,231000
11797500.0,234500
11872500.0,236000
11872500.0,237500
11799000.0,236000
11799000.0,235000
11799000.0,236000
11799000.0,236500
11799000.0,238500
11725500.0,237000
11725500.0,232500
11725500.0,232500
11725500.0,229000
11751000.0,229500
11751000.0,226500
11751000.0,226500
11751000.0,225000
11751000.0,229000
11751000.0,228500
11751000.0,225000
11673000.0,223500
11673000.0,226500
11775000.0,228500
11775000.0,227500
11800500.0,228000
11800500.0,226000
11748500.0,225000
11748500.0,222000
11618500.0,219500
11618500.0,217500
11618500.0,217500
11618500.0,216000
11671500.0,217000
11671500.0,212500
11671500.0,208000
11615500.0,207000
11615500.0,219500
11719500.0,221500
11719500.0,222500
11719500.0,219000
11693000.0,218500
11693000.0,217500
11693000.0,211500
11693000.0,197000
11457000.0,193000
11457000.0,187500
10999500.0,180000
10999500.0,173000
11125500.0,175000
11125500.0,165500
11494000.0,171000
11494000.0,174500
11396500.0,173000
11396500.0,176500
11364500.0,176000
11364500.0,177000
11236500.0,175000
11236500.0,182000
11297500.0,183000
11297500.0,190500
11297500.0,190500
11297500.0,194000
11297500.0,193500
11297500.0,194000
11065500.0,190000
11065500.0,196000
11065500.0,196500
11205500.0,199000
11205500.0,203500
11535500.0,209500
11535500.0,214500
11535500.0,215500
11535500.0,209500
11728000.0,213000
