asset,close
10000000.0,230500
10000000.0,228000
10000000.0,226000
10000000.0,222500
10000000.0,224500
9846000.0,221000
9846000.0,220500
9846000.0,221000
9846000.0,222000
9890000.0,223000
9890000.0,222500
9890000.0,224500
9868000.0,224000
9868000.0,227500
9868000.0,227500
9868000.0,227500
9868000.0,223000
9868000.0,222000
9868000.0,222000
9868000.0,223000
9846000.0,222500
9846000.0,226500
9996500.0,230000
9996500.0,241000
10222000.0,246500
10222000.0,241500
9928000.0,234500
9928000.0,237500
9846000.0,235500
9846000.0,241500
9846000.0,243000
9806000.0,242000
9806000.0,237000
9806000.0,237000
9724000.0,235000
9724000.0,231500
9724000.0,233000
9621500.0,230500
9621500.0,229000
9621500.0,228500
9600500.0,228000
9600500.0,227500
9600500.0,228500
9600500.0,233000
9785000.0,237500
9785000.0,237500
9785000.0,240500
9785000.0,237000
9826000.0,238000
9826000.0,237500
9785000.0,236500
9785000.0,239500
9785000.0,240500
9785000.0,241000
9825000.0,242000
9825000.0,239000
9825000.0,242000
9825000.0,245000
10045000.0,250500
10045000.0,247000
10285000.0,253000
10285000.0,257000
10385000.0,259500
10385000.0,250500
10446500.0,252000
10446500.0,257000
10426500.0,256500
10426500.0,257000
10526500.0,259500
10526500.0,264500
10409500.0,261500
10409500.0,262000
10409500.0,257000
10289500.0,254000
10289500.0,258500
10484500.0,263500
10484500.0,261000
10484500.0,262000
10544500.0,263500
10544500.0,261000
10604500.0,262500
10604500.0,256500
10830000.0,262000
10830000.0,262500
10830000.0,261500
10912000.0,263500
10912000.0,265500
11158000.0,271500
11158000.0,274000
11158000.0,276000
11158000.0,277000
11218000.0,278500
11218000.0,277000
11218000.0,269500
11218000.0,271500
11136000.0,269500
11136000.0,275000
11136000.0,282000
11136000.0,275500
10996000.0,272000
10996000.0,279500
10996000.0,281000
10996000.0,278500
11249500.0,285000
11249500.0,270000
11249500.0,270000
11249500.0,268500
11249500.0,268000
11495500.0,274000
11495500.0,279500
11618500.0,282500
11618500.0,286000
11618500.0,283000
11618500.0,278500
11618500.0,283500
11618500.0,275000
11618500.0,276000
11618500.0,269000
11618500.0,268000
11339000.0,261500
11339000.0,257500
11339000.0,263500
11296000.0,262500
11296000.0,268500
11254000.0,267500
11191000.0,266000
11191000.0,267000
11170500.0,266500
11170500.0,270000
11170500.0,267000
11170500.0,279000
11170500.0,276000
11430500.0,282500
11430500.0,280000
11430500.0,286500
11430500.0,284000
11250500.0,279500
11250500.0,278500
11250500.0,284000
11250500.0,284000
11250500.0,289500
10965500.0,282000
10965500.0,278000
10965500.0,282000
10965500.0,287500
10965500.0,283000
10984500.0,283500
10984500.0,287500
10813500.0,283000
10813500.0,280000
10813500.0,280000
10699500.0,277000
10699500.0,270000
10699500.0,273000
10699500.0,273000
10816500.0,276000
10816500.0,276000
10543500.0,269000
10543500.0,266000
10543500.0,269500
10543500.0,272500
10657500.0,275500
10657500.0,279500
10657500.0,276500
10638500.0,276000
10638500.0,269500
10697000.0,271000
10697000.0,263500
10837000.0,267000
10837000.0,268500
10797000.0,267500
10797000.0,268500
10837000.0,269500
10837000.0,263500
10837000.0,264000
10837000.0,269000
10917000.0,271000
10917000.0,269000
11057000.0,272500
11057000.0,267500
10688000.0,258500
10688000.0,258000
10688000.0,260000
10688000.0,259500
10749500.0,261000
10749500.0,261000
10688000.0,259500
10688000.0,259500
10688000.0,260000
10688000.0,255000
10688000.0,259500
10688000.0,260000
10688000.0,260000
10688000.0,259000
10688000.0,261000
10648000.0,260000
10648000.0,259500
10648000.0,263000
10648000.0,260500
10668000.0,261000
10668000.0,261000
10668000.0,258000
10668000.0,254000
10584000.0,252000
10584000.0,249000
10542000.0,248000
10542000.0,245500
10584000.0,246500
10584000.0,253500
10584000.0,252000
10626000.0,253000
10626000.0,251000
10626000.0,249500
10731000.0,252000
10731000.0,253000
10731000.0,250500
10731000.0,253000
10731000.0,251500
10731000.0,251500
10731000.0,254500
10731000.0,251000
10731000.0,243000
10731000.0,245500
10731000.0,246500
10688000.0,245500
10688000.0,244000
10795500.0,246500
10795500.0,245000
10795500.0,245000
10795500.0,246000
10795500.0,247500
10795500.0,247500
10666500.0,244500
10666500.0,243500
10666500.0,244500
10623500.0,243500
10623500.0,246000
10623500.0,248000
10560500.0,246500
10560500.0,247500
10560500.0,247500
10728500.0,251500
10728500.0,256000
10749000.0,256500
10749000.0,262500
10789000.0,263500
10789000.0,262500
10789000.0,259500
10789000.0,259500
10789000.0,258000
10789000.0,258000
10768500.0,257500
10768500.0,260500
10768500.0,258000
10563500.0,253000
10563500.0,251000
10563500.0,253000
10563500.0,256500
10440500.0,253500
10440500.0,252000
10358500.0,250000
10358500.0,250500
10338000.0,250000
10502000.0,254000
10502000.0,257500
10502000.0,255000
10502000.0,253500
10502000.0,253500
10502000.0,257000
10602000.0,259500
10602000.0,259000
10602000.0,261500
10602000.0,264000
10562000.0,263000
10562000.0,260500
10622000.0,262000
10622000.0,260000
10582000.0,259000
10582000.0,259000
10522000.0,257500
10522000.0,259000
10442000.0,257000
10442000.0,260500
10342000.0,258000
10342000.0,262000
10342000.0,262500
10264000.0,260500
10264000.0,255000
10264000.0,254500
10264000.0,254500
10264000.0,260000
10283500.0,260500
10283500.0,259500
10283500.0,259000
10303000.0,259500
10303000.0,258500
10303000.0,257000
10323000.0,257500
10323000.0,255000
10063000.0,248500
10063000.0,245500
10083000.0,246000
10083000.0,246500
10083000.0,248500
9903000.0,244000
9903000.0,252000
9922500.0,252500
9727500.0,247500
9727500.0,244500
9727500.0,240500
9787500.0,242000
9787500.0,241000
9787500.0,236000
9787500.0,239000
9787500.0,231500
9829500.0,232500
9829500.0,234000
9829500.0,238000
9829500.0,237500
9829500.0,237000
9829500.0,235500
9891000.0,237000
9891000.0,238000
9973000.0,240000
9973000.0,239500
9973000.0,239000
9973000.0,239000
9973000.0,239000
9973000.0,236500
9973000.0,237000
9973000.0,237000
10099000.0,240000
10099000.0,238000
10099000.0,239000
10120000.0,239500
10120000.0,238500
10099000.0,238000
10099000.0,238500
10204000.0,241000
10204000.0,240500
10204000.0,240000
10204000.0,239500
10204000.0,239500
10288000.0,241500
10288000.0,239000
10288000.0,235000
10288000.0,234500
10223500.0,233000
10223500.0,235000
10137500.0,233000
10137500.0,236500
10137500.0,236500
10200500.0,238000
10200500.0,237000
10200500.0,239000
10179500.0,238500
10179500.0,238500
10179500.0,238000
10179500.0,236000
10179500.0,238500
10179500.0,235500
10244000.0,237000
10244000.0,235000
10244000.0,234000
10244000.0,237000
10201000.0,236000
10201000.0,236000
10287000.0,238000
10287000.0,237500
10523500.0,243000
10523500.0,242000
10523500.0,242500
10609500.0,244500
10609500.0,242000
10609500.0,242000
10609500.0,243500
10609500.0,244500
10609500.0,245500
10566500.0,244500
10566500.0,241500
10566500.0,244500
10566500.0,246000
10566500.0,244000
10609500.0,245000
10609500.0,246500
10588000.0,246000
10588000.0,242000
10588000.0,242500
10588000.0,239000
10544000.0,238000
10544000.0,238500
10566000.0,239000
10566000.0,240000
10610000.0,241000
10610000.0,239500
10654000.0,240500
10654000.0,241500
10654000.0,240500
10720000.0,242000
10720000.0,243000
10720000.0,243500
10742000.0,244000
10742000.0,242500
10742000.0,244500
10742000.0,237500
10764500.0,238000
10764500.0,234000
10764500.0,234000
10764500.0,231500
10833500.0,233000
10833500.0,232500
10810500.0,232000
10810500.0,231000
10810500.0,234500
10879500.0,236000
10879500.0,237500
10879500.0,236000
10833500.0,235000
10833500.0,236000
10833500.0,236500
10833500.0,238500
10766000.0,237000
10766000.0,232500
10766000.0,232500
10605000.0,229000
10605000.0,229500
10605000.0,226500
10605000.0,226500
10605000.0,225000
10605000.0,229000
10605000.0,228500
10605000.0,225000
10534500.0,223500
10534500.0,226500
10534500.0,228500
10488500.0,227500
10488500.0,228000
10488500.0,226000
10488500.0,225000
10488500.0,222000
10371000.0,219500
10371000.0,217500
10371000.0,217500
10371000.0,216000
10419000.0,217000
10419000.0,212500
10419000.0,208000
10369000.0,207000
10369000.0,219500
10463000.0,221500
10463000.0,222500
10463000.0,219000
10463000.0,218500
10463000.0,217500
10463000.0,211500
10463000.0,197000
10251000.0,193000
10251000.0,187500
9846000.0,180000
9846000.0,173000
9958000.0,175000
9958000.0,165500
10288000.0,171000
10288000.0,174500
10201000.0,173000
10201000.0,176500
10172500.0,176000
10172500.0,177000
10058500.0,175000
10058500.0,182000
10113500.0,183000
10113500.0,190500
10113500.0,190500
10113500.0,194000
10113500.0,193500
10113500.0,194000
10113500.0,190000
10113500.0,196000
10113500.0,196500
10113500.0,199000
10113500.0,203500
10407500.0,209500
10407500.0,214500
10407500.0,215500
10407500.0,209500
10407500.0,213000
