asset,close
10000000.0,230500
10000000.0,228000
9914000.0,226000
9914000.0,222500
9914000.0,224500
9760000.0,221000
9760000.0,220500
9782000.0,221000
9782000.0,222000
9826000.0,223000
9826000.0,222500
9914000.0,224500
9914000.0,224000
10068000.0,227500
10068000.0,227500
10068000.0,227500
10068000.0,223000
10068000.0,222000
10068000.0,222000
10113000.0,223000
10113000.0,222500
10293000.0,226500
10293000.0,230000
10777000.0,241000
10777000.0,246500
10562000.0,241500
10562000.0,234500
10697000.0,237500
10697000.0,235500
10967000.0,241500
10967000.0,243000
10922000.0,242000
10922000.0,237000
10922000.0,237000
10922000.0,235000
10761000.0,231500
10761000.0,233000
10646000.0,230500
10646000.0,229000
10623000.0,228500
10623000.0,228000
10623000.0,227500
10623000.0,228500
10623000.0,233000
10825500.0,237500
10825500.0,237500
10825500.0,240500
10668000.0,237000
10668000.0,238000
10668000.0,237500
10624000.0,236500
10624000.0,239500
10624000.0,240500
10624000.0,241000
10668000.0,242000
10668000.0,239000
10668000.0,242000
10668000.0,245000
10904500.0,250500
10904500.0,247000
11168500.0,253000
11168500.0,257000
11168500.0,259500
10781500.0,250500
10781500.0,252000
10991500.0,257000
10991500.0,256500
10991500.0,257000
10991500.0,259500
10991500.0,264500
10868500.0,261500
10868500.0,262000
10868500.0,257000
10742500.0,254000
10742500.0,258500
10742500.0,263500
10742500.0,261000
10742500.0,262000
10804000.0,263500
10804000.0,261000
10865500.0,262500
10865500.0,256500
11096500.0,262000
11096500.0,262500
11096500.0,261500
11180500.0,263500
11180500.0,265500
11432500.0,271500
11432500.0,274000
11514500.0,276000
11514500.0,277000
11576000.0,278500
11576000.0,277000
11576000.0,269500
11660000.0,271500
11660000.0,269500
11896500.0,275000
11896500.0,282000
11896500.0,275500
11746000.0,272000
11746000.0,279500
11746000.0,281000
11746000.0,278500
11746000.0,285000
11746000.0,270000
11746000.0,270000
11746000.0,268500
11724500.0,268000
11724500.0,274000
11955500.0,279500
11955500.0,282500
12102500.0,286000
12102500.0,283000
12102500.0,278500
12317500.0,283500
12317500.0,275000
12317500.0,276000
12317500.0,269000
12272500.0,268000
12272500.0,261500
12088500.0,257500
12088500.0,263500
12088500.0,262500
12364500.0,268500
12364500.0,267500
12295500.0,266000
12295500.0,267000
12295500.0,266500
12456500.0,270000
12456500.0,267000
12456500.0,279000
12456500.0,276000
12749000.0,282500
12749000.0,280000
13041500.0,286500
13041500.0,284000
12839000.0,279500
12839000.0,278500
13092000.0,284000
13092000.0,284000
13092000.0,289500
12754500.0,282000
12754500.0,278000
12934500.0,282000
12934500.0,287500
12736500.0,283000
12759000.0,283500
12759000.0,287500
12561000.0,283000
12561000.0,280000
12561000.0,280000
12561000.0,277000
12561000.0,270000
12561000.0,273000
12561000.0,273000
12699000.0,276000
12699000.0,276000
12377000.0,269000
12377000.0,266000
12538000.0,269500
12538000.0,272500
12676000.0,275500
12676000.0,279500
12541000.0,276500
12541000.0,276000
12248500.0,269500
12248500.0,271000
11911000.0,263500
11911000.0,267000
11977000.0,268500
11977000.0,267500
12021000.0,268500
12021000.0,269500
11757000.0,263500
11757000.0,264000
11977000.0,269000
11977000.0,271000
11889000.0,269000
11889000.0,272500
11674000.0,267500
11674000.0,258500
11674000.0,258000
11674000.0,260000
11674000.0,259500
11740000.0,261000
11740000.0,261000
11674000.0,259500
11674000.0,259500
11696000.0,260000
11696000.0,255000
11898500.0,259500
11898500.0,260000
11898500.0,260000
11898500.0,259000
11988500.0,261000
11988500.0,260000
11965500.0,259500
11965500.0,263000
11965500.0,260500
11988000.0,261000
11988000.0,261000
11988000.0,258000
11988000.0,254000
11894000.0,252000
11894000.0,249000
11847000.0,248000
11847000.0,245500
11895000.0,246500
11895000.0,253500
11895000.0,252000
11942000.0,253000
11942000.0,251000
11942000.0,249500
12059500.0,252000
12059500.0,253000
12059500.0,250500
12059500.0,253000
11989000.0,251500
11989000.0,251500
12130000.0,254500
12130000.0,251000
11746000.0,243000
11746000.0,245500
11793000.0,246500
11793000.0,245500
11721000.0,244000
11721000.0,246500
11650500.0,245000
11650500.0,245000
11697500.0,246000
11697500.0,247500
11697500.0,247500
11697500.0,244500
11650500.0,243500
11650500.0,244500
11603500.0,243500
11603500.0,246000
11697500.0,248000
11697500.0,246500
11744500.0,247500
11744500.0,247500
11744500.0,251500
11951500.0,256000
11951500.0,256500
12227500.0,262500
12227500.0,263500
12227500.0,262500
12089500.0,259500
12089500.0,259500
12020500.0,258000
12020500.0,258000
11997500.0,257500
11997500.0,260500
11997500.0,258000
11767500.0,253000
11767500.0,251000
11767500.0,253000
11767500.0,256500
11767500.0,253500
11698500.0,252000
11698500.0,250000
11721500.0,250500
11721500.0,250000
11905500.0,254000
11905500.0,257500
11790500.0,255000
11790500.0,253500
11790500.0,253500
11951500.0,257000
11951500.0,259500
11928500.0,259000
11928500.0,261500
11928500.0,264000
11883500.0,263000
11883500.0,260500
11951000.0,262000
11951000.0,260000
11906000.0,259000
11906000.0,259000
11838500.0,257500
11838500.0,259000
11748500.0,257000
11748500.0,260500
11636000.0,258000
11636000.0,262000
11658000.0,262500
11658000.0,260500
11658000.0,255000
11658000.0,254500
11658000.0,254500
11658000.0,260000
11680000.0,260500
11680000.0,259500
11657500.0,259000
11657500.0,259500
11613500.0,258500
11613500.0,257000
11636000.0,257500
11636000.0,255000
11343500.0,248500
11343500.0,245500
11366500.0,246000
11366500.0,246500
11458500.0,248500
11458500.0,244000
11826500.0,252000
11826500.0,252500
11596500.0,247500
11596500.0,244500
11408500.0,240500
11408500.0,242000
11408500.0,241000
11408500.0,236000
11408500.0,239000
11408500.0,231500
11457500.0,232500
11457500.0,234000
11649500.0,238000
11649500.0,237500
11649500.0,237000
11576000.0,235500
11576000.0,237000
11576000.0,238000
11672000.0,240000
11672000.0,239500
11672000.0,239000
11672000.0,239000
11672000.0,239000
11672000.0,236500
11672000.0,237000
11672000.0,237000
11672000.0,240000
11672000.0,238000
11721000.0,239000
11721000.0,239500
11673000.0,238500
11673000.0,238000
11673000.0,238500
11793000.0,241000
11793000.0,240500
11793000.0,240000
11793000.0,239500
11793000.0,239500
11891000.0,241500
11891000.0,239000
11891000.0,235000
11891000.0,234500
11816000.0,233000
11816000.0,235000
11716000.0,233000
11716000.0,236500
11716000.0,236500
11716000.0,238000
11667000.0,237000
11667000.0,239000
11667000.0,238500
11667000.0,238500
11667000.0,238000
11667000.0,236000
11667000.0,238500
11667000.0,235500
11740500.0,237000
11740500.0,235000
11691500.0,234000
11691500.0,237000
11642500.0,236000
11642500.0,236000
11740500.0,238000
11740500.0,237500
12010000.0,243000
12010000.0,242000
12010000.0,242500
12108000.0,244500
12108000.0,242000
12108000.0,242000
12108000.0,243500
12157000.0,244500
12157000.0,245500
12108000.0,244500
12108000.0,241500
12108000.0,244500
12181500.0,246000
12181500.0,244000
12181500.0,245000
12255000.0,246500
12255000.0,246000
12059000.0,242000
12059000.0,242500
11887500.0,239000
11887500.0,238000
11912000.0,238500
11912000.0,239000
11961000.0,240000
11961000.0,241000
11887500.0,239500
11887500.0,240500
11936500.0,241500
11936500.0,240500
12010000.0,242000
12010000.0,243000
12034500.0,243500
12034500.0,244000
11961000.0,242500
11961000.0,244500
11625000.0,237500
11625000.0,238000
11433000.0,234000
11433000.0,234000
11313000.0,231500
11313000.0,233000
11313000.0,232500
11289000.0,232000
11289000.0,231000
11457000.0,234500
11457000.0,236000
11529000.0,237500
11529000.0,236000
11481000.0,235000
11481000.0,236000
11505000.0,236500
11505000.0,238500
11505000.0,237000
11289000.0,232500
11289000.0,232500
11121000.0,229000
11121000.0,229500
11121000.0,226500
11121000.0,226500
11121000.0,225000
11121000.0,229000
11121000.0,228500
11121000.0,225000
11047500.0,223500
11047500.0,226500
11143500.0,228500
11143500.0,227500
11167500.0,228000
11167500.0,226000
11118500.0,225000
11118500.0,222000
10993500.0,219500
10993500.0,217500
10993500.0,217500
10993500.0,216000
11043500.0,217000
11043500.0,212500
10814000.0,208000
10763000.0,207000
10763000.0,219500
10861000.0,221500
10861000.0,222500
10693000.0,219000
10693000.0,218500
10693000.0,217500
10399000.0,211500
10399000.0,197000
10191000.0,193000
10191000.0,187500
9786000.0,180000
9786000.0,173000
9898000.0,175000
9898000.0,165500
10222500.0,171000
10222500.0,174500
10135500.0,173000
10135500.0,176500
10107000.0,176000
10107000.0,177000
9993000.0,175000
9993000.0,182000
10047000.0,183000
10047000.0,190500
10047000.0,190500
10229000.0,194000
10229000.0,193500
10229000.0,194000
10021000.0,190000
10021000.0,196000
10021000.0,196500
10146000.0,199000
10146000.0,203500
10440000.0,209500
10440000.0,214500
10488000.0,215500
10488000.0,209500
10663000.0,213000
