asset,close
10000000.0,230500
10000000.0,228000
9914000.0,226000
9914000.0,222500
9914000.0,224500
9760000.0,221000
9760000.0,220500
9760000.0,221000
9804000.0,222000
9804000.0,223000
9782500.0,222500
9782500.0,224500
9761000.0,224000
9761000.0,227500
9761000.0,227500
9761000.0,227500
9761000.0,223000
9761000.0,222000
9761000.0,222000
9761000.0,223000
9739500.0,222500
9739500.0,226500
9890000.0,230000
9890000.0,241000
10115500.0,246500
10115500.0,241500
9828500.0,234500
9828500.0,237500
9746500.0,235500
9746500.0,241500
9746500.0,243000
9706500.0,242000
9706500.0,237000
9706500.0,237000
9706500.0,235000
9706500.0,231500
9706500.0,233000
9604000.0,230500
9604000.0,229000
9604000.0,228500
9583000.0,228000
9583000.0,227500
9583000.0,228500
9767500.0,233000
9767500.0,237500
9767500.0,237500
9767500.0,240500
9767500.0,237000
9808500.0,238000
9808500.0,237500
9767500.0,236500
9767500.0,239500
9807500.0,240500
9807500.0,241000
9847500.0,242000
9847500.0,239000
9847500.0,242000
9847500.0,245000
10067500.0,250500
10067500.0,247000
10307500.0,253000
10307500.0,257000
10307500.0,259500
9956500.0,250500
9956500.0,252000
10151500.0,257000
10151500.0,256500
10151500.0,257000
10249000.0,259500
10249000.0,264500
10135000.0,261500
10135000.0,262000
9945000.0,257000
9945000.0,254000
9945000.0,258500
9945000.0,263500
9852500.0,261000
9852500.0,262000
9852500.0,263500
9852500.0,261000
9908000.0,262500
9908000.0,256500
10117000.0,262000
10117000.0,262500
10117000.0,261500
10193000.0,263500
10193000.0,265500
10421000.0,271500
10421000.0,274000
10421000.0,276000
10458000.0,277000
10458000.0,278500
10402500.0,277000
10402500.0,269500
10478500.0,271500
10478500.0,269500
10687500.0,275000
10687500.0,282000
10687500.0,275500
10554500.0,272000
10554500.0,279500
10554500.0,281000
10554500.0,278500
10554500.0,285000
10554500.0,270000
10554500.0,270000
10554500.0,268500
10554500.0,268000
10554500.0,274000
10763500.0,279500
10763500.0,282500
10896500.0,286000
10896500.0,283000
10896500.0,278500
11091500.0,283500
11091500.0,275000
11091500.0,276000
10811500.0,269000
10811500.0,268000
10551500.0,261500
10551500.0,257500
10551500.0,263500
10511500.0,262500
10511500.0,268500
10472500.0,267500
10472500.0,266000
10511500.0,267000
10511500.0,266500
10648000.0,270000
10648000.0,267000
10648000.0,279000
10534000.0,276000
10534000.0,282500
10441500.0,280000
10441500.0,286500
10351500.0,284000
10351500.0,279500
10314500.0,278500
10314500.0,284000
10314500.0,284000
10314500.0,289500
10052000.0,282000
10052000.0,278000
10052000.0,282000
10052000.0,287500
10052000.0,283000
10069500.0,283500
10069500.0,287500
9912000.0,283000
9912000.0,280000
9912000.0,280000
9912000.0,277000
9912000.0,270000
9912000.0,273000
9912000.0,273000
10020000.0,276000
10020000.0,276000
9768000.0,269000
9768000.0,266000
9894000.0,269500
9894000.0,272500
9894000.0,275500
10034000.0,279500
10034000.0,276500
10016000.0,276000
10016000.0,269500
10071500.0,271000
10071500.0,263500
10204500.0,267000
10204500.0,268500
10166500.0,267500
10166500.0,268500
10166500.0,269500
9944500.0,263500
9944500.0,264000
9944500.0,269000
9944500.0,271000
9872500.0,269000
9872500.0,272500
9692500.0,267500
9692500.0,258500
9692500.0,258000
9692500.0,260000
9692500.0,259500
9748000.0,261000
9748000.0,261000
9748000.0,259500
9748000.0,259500
9748000.0,260000
9563000.0,255000
9563000.0,259500
9563000.0,260000
9563000.0,260000
9563000.0,259000
9635000.0,261000
9635000.0,260000
9635000.0,259500
9764500.0,263000
9764500.0,260500
9783000.0,261000
9783000.0,261000
9783000.0,258000
9783000.0,254000
9707000.0,252000
9707000.0,249000
9669000.0,248000
9669000.0,245500
9708000.0,246500
9708000.0,253500
9708000.0,252000
9746000.0,253000
9746000.0,251000
9689000.0,249500
9689000.0,252000
9689000.0,253000
9594000.0,250500
9594000.0,253000
9538500.0,251500
9538500.0,251500
9649500.0,254500
9649500.0,251000
9345500.0,243000
9345500.0,245500
9383500.0,246500
9383500.0,245500
9326500.0,244000
9326500.0,246500
9271000.0,245000
9271000.0,245000
9308000.0,246000
9308000.0,247500
9308000.0,247500
9308000.0,244500
9270000.0,243500
9270000.0,244500
9233000.0,243500
9233000.0,246000
9307000.0,248000
9307000.0,246500
9344000.0,247500
9344000.0,247500
9344000.0,251500
9510500.0,256000
9510500.0,256500
9732500.0,262500
9732500.0,263500
9732500.0,262500
9621500.0,259500
9621500.0,259500
9566000.0,258000
9566000.0,258000
9547500.0,257500
9547500.0,260500
9457500.0,258000
9457500.0,253000
9457500.0,251000
9457500.0,253000
9587000.0,256500
9587000.0,253500
9531500.0,252000
9531500.0,250000
9550500.0,250500
9550500.0,250000
9702500.0,254000
9702500.0,257500
9702500.0,255000
9702500.0,253500
9702500.0,253500
9702500.0,257000
9795000.0,259500
9795000.0,259000
9887500.0,261500
9887500.0,264000
9850500.0,263000
9850500.0,260500
9906000.0,262000
9906000.0,260000
9868000.0,259000
9868000.0,259000
9811000.0,257500
9811000.0,259000
9737000.0,257000
9737000.0,260500
9644500.0,258000
9644500.0,262000
9662500.0,262500
9662500.0,260500
9662500.0,255000
9662500.0,254500
9662500.0,254500
9662500.0,260000
9681000.0,260500
9681000.0,259500
9681000.0,259000
9699500.0,259500
9699500.0,258500
9644000.0,257000
9644000.0,257500
9551500.0,255000
9551500.0,248500
9437500.0,245500
9437500.0,246000
9437500.0,246500
9513500.0,248500
9513500.0,244000
9817500.0,252000
9817500.0,252500
9627500.0,247500
9627500.0,244500
9627500.0,240500
9687500.0,242000
9687500.0,241000
9687500.0,236000
9687500.0,239000
9687500.0,231500
9728500.0,232500
9728500.0,234000
9892500.0,238000
9892500.0,237500
9892500.0,237000
9831000.0,235500
9831000.0,237000
9831000.0,238000
9913000.0,240000
9913000.0,239500
9913000.0,239000
9913000.0,239000
9913000.0,239000
9913000.0,236500
9913000.0,237000
9913000.0,237000
9913000.0,240000
9913000.0,238000
9954000.0,239000
9954000.0,239500
9913000.0,238500
9913000.0,238000
9933500.0,238500
9933500.0,241000
9933500.0,240500
9933500.0,240000
9933500.0,239500
9933500.0,239500
9933500.0,241500
9933500.0,239000
9933500.0,235000
9933500.0,234500
9933500.0,233000
10017500.0,235000
10017500.0,233000
10164500.0,236500
10164500.0,236500
10227500.0,238000
10227500.0,237000
10313500.0,239000
10313500.0,238500
10313500.0,238500
10313500.0,238000
10313500.0,236000
10313500.0,238500
10184500.0,235500
10184500.0,237000
10100500.0,235000
10100500.0,234000
10229500.0,237000
10229500.0,236000
10229500.0,236000
10229500.0,238000
10208500.0,237500
10208500.0,243000
10208500.0,242000
10229500.0,242500
10229500.0,244500
10229500.0,242000
10229500.0,242000
10229500.0,243500
10271500.0,244500
10271500.0,245500
10230500.0,244500
10230500.0,241500
10230500.0,244500
10292000.0,246000
10292000.0,244000
10292000.0,245000
10292000.0,246500
10271500.0,246000
10271500.0,242000
10271500.0,242500
10124500.0,239000
10124500.0,238000
10145500.0,238500
10145500.0,239000
10187500.0,240000
10187500.0,241000
10124500.0,239500
10124500.0,240500
10166500.0,241500
10166500.0,240500
10229500.0,242000
10229500.0,243000
10250500.0,243500
10250500.0,244000
10187500.0,242500
10187500.0,244500
10187500.0,237500
10208500.0,238000
10208500.0,234000
10208500.0,234000
10208500.0,231500
10274500.0,233000
10274500.0,232500
10252500.0,232000
10252500.0,231000
10406500.0,234500
10406500.0,236000
10472500.0,237500
10472500.0,236000
10428500.0,235000
10428500.0,236000
10450500.0,236500
10450500.0,238500
10450500.0,237000
10252500.0,232500
10252500.0,232500
10098500.0,229000
10098500.0,229500
10098500.0,226500
10098500.0,226500
10098500.0,225000
10098500.0,229000
10098500.0,228500
10098500.0,225000
10032500.0,223500
10032500.0,226500
10032500.0,228500
9989500.0,227500
9989500.0,228000
9903500.0,226000
9903500.0,225000
9771500.0,222000
9771500.0,219500
9683500.0,217500
9683500.0,217500
9617500.0,216000
9617500.0,217000
9617500.0,212500
9415000.0,208000
9415000.0,207000
9977500.0,219500
9977500.0,221500
10022500.0,222500
10022500.0,219000
10000000.0,218500
10000000.0,217500
9730000.0,211500
9063000.0,197000
9063000.0,193000
8810000.0,187500
8810000.0,180000
8810000.0,173000
8910000.0,175000
8910000.0,165500
9201500.0,171000
9201500.0,174500
9123500.0,173000
9123500.0,176500
9098000.0,176000
9098000.0,177000
8996000.0,175000
8996000.0,182000
9045000.0,183000
9045000.0,190500
9045000.0,190500
9209500.0,194000
9209500.0,193500
9209500.0,194000
9021500.0,190000
9021500.0,196000
9044500.0,196500
9044500.0,199000
9044500.0,203500
9308500.0,209500
9308500.0,214500
9351500.0,215500
9351500.0,209500
9505500.0,213000
