asset,close
10000000.0,230500
10000000.0,228000
9914000.0,226000
9914000.0,222500
9914000.0,224500
9760000.0,221000
9760000.0,220500
9760000.0,221000
9804000.0,222000
9804000.0,223000
9782500.0,222500
9782500.0,224500
9761000.0,224000
9761000.0,227500
9761000.0,227500
9761000.0,227500
9761000.0,223000
9761000.0,222000
9761000.0,222000
9761000.0,223000
9739500.0,222500
9739500.0,226500
9890000.0,230000
9890000.0,241000
9890000.0,246500
9690000.0,241500
9690000.0,234500
9813000.0,237500
9813000.0,235500
10059000.0,241500
10059000.0,243000
10018000.0,242000
10018000.0,237000
10018000.0,237000
10018000.0,235000
10018000.0,231500
10018000.0,233000
9913000.0,230500
9848500.0,229000
9848500.0,228500
9827000.0,228000
9827000.0,227500
9827000.0,228500
10020500.0,233000
10020500.0,237500
10020500.0,237500
10020500.0,240500
9877000.0,237000
9877000.0,238000
9877000.0,237500
9836000.0,236500
9836000.0,239500
9877000.0,240500
9877000.0,241000
9917000.0,242000
9917000.0,239000
9917000.0,242000
9917000.0,245000
10137000.0,250500
10137000.0,247000
10383000.0,253000
10383000.0,257000
10383000.0,259500
10383000.0,250500
10444500.0,252000
10444500.0,257000
10424500.0,256500
10424500.0,257000
10424500.0,259500
10424500.0,264500
10424500.0,261500
10444000.0,262000
10444000.0,257000
10324000.0,254000
10324000.0,258500
10324000.0,263500
10324000.0,261000
10363000.0,262000
10363000.0,263500
10363000.0,261000
10421500.0,262500
10421500.0,256500
10641500.0,262000
10641500.0,262500
10641500.0,261500
10721500.0,263500
10721500.0,265500
10961500.0,271500
10961500.0,274000
10961500.0,276000
11000500.0,277000
11000500.0,278500
11000500.0,277000
11000500.0,269500
11080500.0,271500
11080500.0,269500
11306000.0,275000
11306000.0,282000
11306000.0,275500
11162500.0,272000
11162500.0,279500
11162500.0,281000
11162500.0,278500
11162500.0,285000
11162500.0,270000
11162500.0,270000
11162500.0,268500
11162500.0,268000
11408500.0,274000
11408500.0,279500
11528500.0,282500
11528500.0,286000
11408500.0,283000
11408500.0,278500
11608500.0,283500
11608500.0,275000
11608500.0,276000
11608500.0,269000
11608500.0,268000
11329000.0,261500
11329000.0,257500
11587000.0,263500
11587000.0,262500
11851000.0,268500
11851000.0,267500
11785000.0,266000
11785000.0,267000
11785000.0,266500
11939000.0,270000
11939000.0,267000
11939000.0,279000
11939000.0,276000
12218500.0,282500
12218500.0,280000
12498000.0,286500
12498000.0,284000
12300000.0,279500
12300000.0,278500
12542000.0,284000
12542000.0,284000
12542000.0,289500
12542000.0,282000
12366000.0,278000
12366000.0,282000
12366000.0,287500
12366000.0,283000
12387500.0,283500
12387500.0,287500
12194000.0,283000
12194000.0,280000
12194000.0,280000
12194000.0,277000
12194000.0,270000
12194000.0,273000
12194000.0,273000
12194000.0,276000
12194000.0,276000
11886000.0,269000
11886000.0,266000
11886000.0,269500
12018000.0,272500
12018000.0,275500
12018000.0,279500
11892000.0,276500
11870500.0,276000
11870500.0,269500
11936500.0,271000
11936500.0,263500
12094000.0,267000
12094000.0,268500
12049000.0,267500
12049000.0,268500
12093000.0,269500
12093000.0,263500
12093000.0,264000
12318000.0,269000
12318000.0,271000
12228000.0,269000
12228000.0,272500
12008000.0,267500
12008000.0,258500
12008000.0,258000
12008000.0,260000
12008000.0,259500
12077000.0,261000
12077000.0,261000
12077000.0,259500
12077000.0,259500
12077000.0,260000
11847000.0,255000
11847000.0,259500
11869500.0,260000
11869500.0,260000
11824500.0,259000
11824500.0,261000
11779500.0,260000
11779500.0,259500
11779500.0,263000
11669500.0,260500
11669500.0,261000
11669500.0,261000
11669500.0,258000
11669500.0,254000
11579500.0,252000
11579500.0,249000
11533500.0,248000
11533500.0,245500
11579500.0,246500
11579500.0,253500
11579500.0,252000
11624500.0,253000
11624500.0,251000
11555500.0,249500
11555500.0,252000
11600500.0,253000
11600500.0,250500
11600500.0,253000
11533000.0,251500
11533000.0,251500
11668000.0,254500
11668000.0,251000
11300000.0,243000
11300000.0,245500
11300000.0,246500
11255000.0,245500
11255000.0,244000
11370000.0,246500
11370000.0,245000
11370000.0,245000
11370000.0,246000
11370000.0,247500
11370000.0,247500
11370000.0,244500
11324000.0,243500
11324000.0,244500
11278000.0,243500
11278000.0,246000
11368000.0,248000
11368000.0,246500
11414000.0,247500
11414000.0,247500
11414000.0,251500
11616500.0,256000
11616500.0,256500
11886500.0,262500
11886500.0,263500
11886500.0,262500
11751500.0,259500
11751500.0,259500
11684000.0,258000
11684000.0,258000
11661500.0,257500
11661500.0,260500
11551500.0,258000
11551500.0,253000
11551500.0,251000
11551500.0,253000
11551500.0,256500
11551500.0,253500
11484000.0,252000
11484000.0,250000
11506500.0,250500
11506500.0,250000
11690500.0,254000
11690500.0,257500
11578000.0,255000
11578000.0,253500
11578000.0,253500
11735500.0,257000
11735500.0,259500
11713000.0,259000
11713000.0,261500
11823000.0,264000
11823000.0,263000
11713000.0,260500
11713000.0,262000
11713000.0,260000
11668000.0,259000
11668000.0,259000
11600500.0,257500
11600500.0,259000
11512500.0,257000
11512500.0,260500
11402500.0,258000
11402500.0,262000
11402500.0,262500
11316500.0,260500
11316500.0,255000
11294500.0,254500
11294500.0,254500
11536500.0,260000
11536500.0,260500
11536500.0,259500
11536500.0,259000
11558500.0,259500
11558500.0,258500
11492500.0,257000
11492500.0,257500
11382500.0,255000
11382500.0,248500
11247500.0,245500
11247500.0,246000
11247500.0,246500
11337500.0,248500
11337500.0,244000
11705500.0,252000
11705500.0,252500
11475500.0,247500
11475500.0,244500
11475500.0,240500
11546000.0,242000
11546000.0,241000
11546000.0,236000
11546000.0,239000
11546000.0,231500
11595000.0,232500
11595000.0,234000
11791000.0,238000
11791000.0,237500
11791000.0,237000
11717500.0,235500
11717500.0,237000
11717500.0,238000
11815500.0,240000
11815500.0,239500
11815500.0,239000
11815500.0,239000
11815500.0,239000
11815500.0,236500
11815500.0,237000
11815500.0,237000
11815500.0,240000
11815500.0,238000
11864500.0,239000
11864500.0,239500
11815500.0,238500
11815500.0,238000
11840000.0,238500
11840000.0,241000
11840000.0,240500
11840000.0,240000
11840000.0,239500
11840000.0,239500
11938000.0,241500
11938000.0,239000
11938000.0,235000
11938000.0,234500
11863000.0,233000
11863000.0,235000
11763000.0,233000
11763000.0,236500
11763000.0,236500
11763000.0,238000
11714000.0,237000
11714000.0,239000
11714000.0,238500
11714000.0,238500
11714000.0,238000
11714000.0,236000
11714000.0,238500
11567000.0,235500
11567000.0,237000
11471000.0,235000
11471000.0,234000
11618000.0,237000
11618000.0,236000
11618000.0,236000
11716000.0,238000
11716000.0,237500
11985500.0,243000
11985500.0,242000
11985500.0,242500
12083500.0,244500
12083500.0,242000
12083500.0,242000
12083500.0,243500
12132500.0,244500
12132500.0,245500
12083500.0,244500
12083500.0,241500
12083500.0,244500
12083500.0,246000
12083500.0,244000
12083500.0,245000
12157000.0,246500
12157000.0,246000
11961000.0,242000
11961000.0,242500
11961000.0,239000
11961000.0,238000
11961000.0,238500
11986000.0,239000
11986000.0,240000
11986000.0,241000
11912500.0,239500
11912500.0,240500
11912500.0,241500
11912500.0,240500
11986000.0,242000
11986000.0,243000
11986000.0,243500
12010500.0,244000
12010500.0,242500
12108500.0,244500
12108500.0,237500
12133500.0,238000
12133500.0,234000
12133500.0,234000
12133500.0,231500
12211500.0,233000
12211500.0,232500
12185500.0,232000
12185500.0,231000
12185500.0,234500
12262000.0,236000
12262000.0,237500
12262000.0,236000
12211000.0,235000
12211000.0,236000
12236500.0,236500
12236500.0,238500
12160000.0,237000
12160000.0,232500
12160000.0,232500
11978000.0,229000
11978000.0,229500
11978000.0,226500
11978000.0,226500
11978000.0,225000
12190000.0,229000
12190000.0,228500
12190000.0,225000
12109000.0,223500
12109000.0,226500
12215000.0,228500
12215000.0,227500
12241500.0,228000
12241500.0,226000
12187500.0,225000
12187500.0,222000
12052500.0,219500
12052500.0,217500
12052500.0,217500
12052500.0,216000
12052500.0,217000
12052500.0,212500
12052500.0,208000
11995500.0,207000
11995500.0,219500
12103500.0,221500
12103500.0,222500
11914500.0,219000
11914500.0,218500
11914500.0,217500
11590500.0,211500
11590500.0,197000
11358500.0,193000
11358500.0,187500
10908500.0,180000
10908500.0,173000
11034500.0,175000
11034500.0,165500
11397500.0,171000
11397500.0,174500
11300000.0,173000
11300000.0,176500
11268000.0,176000
11268000.0,177000
11142000.0,175000
11142000.0,182000
11203000.0,183000
11203000.0,190500
11203000.0,190500
11406000.0,194000
11406000.0,193500
11406000.0,194000
11406000.0,190000
11766000.0,196000
11766000.0,196500
11913500.0,199000
11913500.0,203500
12261500.0,209500
12261500.0,214500
12261500.0,215500
12261500.0,209500
12464500.0,213000
