asset,close
10000000.0,230500
10000000.0,228000
9914000.0,226000
9914000.0,222500
9914000.0,224500
9760000.0,221000
9760000.0,220500
9760000.0,221000
9804000.0,222000
9804000.0,223000
9782500.0,222500
9782500.0,224500
9761000.0,224000
9761000.0,227500
9761000.0,227500
9761000.0,227500
9761000.0,223000
9718000.0,222000
9718000.0,222000
9761000.0,223000
9761000.0,222500
9933000.0,226500
9933000.0,230000
10406000.0,241000
10406000.0,246500
10196000.0,241500
10196000.0,234500
10325000.0,237500
10325000.0,235500
10583000.0,241500
10583000.0,243000
10540000.0,242000
10540000.0,237000
10540000.0,237000
10452000.0,235000
10452000.0,231500
10452000.0,233000
10342000.0,230500
10342000.0,229000
10319500.0,228500
10319500.0,228000
10319500.0,227500
10319500.0,228500
10522000.0,233000
10522000.0,237500
10522000.0,237500
10522000.0,240500
10371500.0,237000
10371500.0,238000
10371500.0,237500
10328500.0,236500
10328500.0,239500
10371500.0,240500
10371500.0,241000
10414500.0,242000
10414500.0,239000
10414500.0,242000
10414500.0,245000
10645500.0,250500
10645500.0,247000
10903500.0,253000
10903500.0,257000
10903500.0,259500
10903500.0,250500
10968000.0,252000
10968000.0,257000
10947000.0,256500
10947000.0,257000
11052000.0,259500
11052000.0,264500
10929000.0,261500
10929000.0,262000
10724000.0,257000
10724000.0,254000
10724000.0,258500
10724000.0,263500
10724000.0,261000
10724000.0,262000
10784000.0,263500
10784000.0,261000
10784000.0,262500
10538000.0,256500
10538000.0,262000
10538000.0,262500
10538000.0,261500
10618000.0,263500
10618000.0,265500
10852000.0,271500
10852000.0,274000
10930000.0,276000
10930000.0,277000
10988500.0,278500
10988500.0,277000
10988500.0,269500
11068500.0,271500
11068500.0,269500
11294000.0,275000
11294000.0,282000
11294000.0,275500
11154000.0,272000
11454000.0,279500
11454000.0,281000
11454000.0,278500
11454000.0,285000
10854000.0,270000
10854000.0,270000
10794000.0,268500
10794000.0,268000
10794000.0,274000
11008500.0,279500
11008500.0,282500
11141500.0,286000
11141500.0,283000
11141500.0,278500
11141500.0,283500
10810000.0,275000
10810000.0,276000
10810000.0,269000
10810000.0,268000
10550000.0,261500
10550000.0,257500
10550000.0,263500
10510000.0,262500
10510000.0,268500
10471000.0,267500
10471000.0,266000
10510000.0,267000
10510000.0,266500
10646500.0,270000
10646500.0,267000
10646500.0,279000
10532500.0,276000
10532500.0,282500
10440000.0,280000
10440000.0,286500
10350000.0,284000
10350000.0,279500
10313000.0,278500
10313000.0,284000
10313000.0,284000
10313000.0,289500
10050500.0,282000
10050500.0,278000
10194500.0,282000
10194500.0,287500
10037000.0,283000
10037000.0,283500
10177000.0,287500
10177000.0,283000
10177000.0,280000
10177000.0,280000
10177000.0,277000
10177000.0,270000
10177000.0,273000
10177000.0,273000
10288000.0,276000
10288000.0,276000
10029000.0,269000
10029000.0,266000
10158500.0,269500
10158500.0,272500
10269500.0,275500
10269500.0,279500
10161500.0,276500
10161500.0,276000
9927500.0,269500
9927500.0,271000
9657500.0,263500
9657500.0,267000
9657500.0,268500
9622500.0,267500
9622500.0,268500
9622500.0,269500
9412500.0,263500
9412500.0,264000
9587500.0,269000
9587500.0,271000
9517500.0,269000
9517500.0,272500
9347500.0,267500
9347500.0,258500
9347500.0,258000
9347500.0,260000
9347500.0,259500
9401500.0,261000
9401500.0,261000
9347500.0,259500
9347500.0,259500
9365500.0,260000
9365500.0,255000
9527500.0,259500
9527500.0,260000
9527500.0,260000
9527500.0,259000
9599500.0,261000
9599500.0,260000
9599500.0,259500
9599500.0,263000
9599500.0,260500
9617500.0,261000
9617500.0,261000
9509500.0,258000
9509500.0,254000
9435500.0,252000
9435500.0,249000
9398500.0,248000
9398500.0,245500
9436500.0,246500
9436500.0,253500
9436500.0,252000
9473500.0,253000
9473500.0,251000
9418000.0,249500
9418000.0,252000
9455000.0,253000
9455000.0,250500
9455000.0,253000
9455000.0,251500
9455000.0,251500
9566000.0,254500
9566000.0,251000
9262000.0,243000
9262000.0,245500
9299000.0,246500
9299000.0,245500
9243500.0,244000
9243500.0,246500
9188000.0,245000
9188000.0,245000
9225000.0,246000
9225000.0,247500
9225000.0,247500
9225000.0,244500
9188000.0,243500
9188000.0,244500
9188000.0,243500
9280500.0,246000
9280500.0,248000
9225000.0,246500
9225000.0,247500
9225000.0,247500
9225000.0,251500
9387000.0,256000
9387000.0,256500
9603000.0,262500
9603000.0,263500
9603000.0,262500
9495000.0,259500
9495000.0,259500
9441000.0,258000
9441000.0,258000
9423000.0,257500
9423000.0,260500
9333000.0,258000
9333000.0,253000
9333000.0,251000
9407000.0,253000
9407000.0,256500
9407000.0,253500
9351500.0,252000
9351500.0,250000
9370000.0,250500
9370000.0,250000
9518000.0,254000
9518000.0,257500
9428000.0,255000
9428000.0,253500
9428000.0,253500
9557500.0,257000
9557500.0,259500
9539500.0,259000
9539500.0,261500
9539500.0,264000
9503500.0,263000
9503500.0,260500
9557500.0,262000
9557500.0,260000
9521500.0,259000
9521500.0,259000
9467500.0,257500
9467500.0,259000
9395500.0,257000
9395500.0,260500
9305500.0,258000
9305500.0,262000
9323000.0,262500
9323000.0,260500
9323000.0,255000
9305000.0,254500
9305000.0,254500
9503000.0,260000
9503000.0,260500
9503000.0,259500
9503000.0,259000
9521000.0,259500
9521000.0,258500
9467000.0,257000
9467000.0,257500
9377000.0,255000
9377000.0,248500
9266000.0,245500
9266000.0,246000
9266000.0,246500
9340000.0,248500
9340000.0,244000
9644000.0,252000
9644000.0,252500
9454000.0,247500
9454000.0,244500
9454000.0,240500
9512500.0,242000
9512500.0,241000
9512500.0,236000
9512500.0,239000
9512500.0,231500
9553500.0,232500
9553500.0,234000
9713500.0,238000
9713500.0,237500
9713500.0,237000
9653500.0,235500
9653500.0,237000
9653500.0,238000
9733500.0,240000
9733500.0,239500
9733500.0,239000
9733500.0,239000
9733500.0,239000
9733500.0,236500
9733500.0,237000
9733500.0,237000
9733500.0,240000
9733500.0,238000
9733500.0,239000
9733500.0,239500
9733500.0,238500
9713500.0,238000
9713500.0,238500
9813500.0,241000
9813500.0,240500
9793500.0,240000
9793500.0,239500
9793500.0,239500
9873500.0,241500
9873500.0,239000
9873500.0,235000
9873500.0,234500
9810500.0,233000
9810500.0,235000
9728500.0,233000
9728500.0,236500
9728500.0,236500
9728500.0,238000
9688500.0,237000
9688500.0,239000
9688500.0,238500
9688500.0,238500
9688500.0,238000
9688500.0,236000
9688500.0,238500
9688500.0,235500
9750000.0,237000
9750000.0,235000
9709000.0,234000
9709000.0,237000
9669000.0,236000
9669000.0,236000
9749000.0,238000
9749000.0,237500
9974500.0,243000
9974500.0,242000
9995000.0,242500
9995000.0,244500
9995000.0,242000
9995000.0,242000
9995000.0,243500
10036000.0,244500
10036000.0,245500
9996000.0,244500
9996000.0,241500
9996000.0,244500
9996000.0,246000
9996000.0,244000
9996000.0,245000
10056000.0,246500
10056000.0,246000
9896000.0,242000
9896000.0,242500
9756000.0,239000
9756000.0,238000
9776000.0,238500
9776000.0,239000
9816000.0,240000
9816000.0,241000
9756000.0,239500
9756000.0,240500
9796000.0,241500
9796000.0,240500
9796000.0,242000
9836000.0,243000
9836000.0,243500
9856000.0,244000
9856000.0,242500
9936000.0,244500
9936000.0,237500
9956500.0,238000
9956500.0,234000
9956500.0,234000
9956500.0,231500
10021000.0,233000
10021000.0,232500
9999500.0,232000
9999500.0,231000
10150000.0,234500
10150000.0,236000
10214500.0,237500
10214500.0,236000
10171500.0,235000
10171500.0,236000
10193000.0,236500
10193000.0,238500
10193000.0,237000
9999500.0,232500
9999500.0,232500
9849000.0,229000
9849000.0,229500
9849000.0,226500
9849000.0,226500
9849000.0,225000
10021000.0,229000
10021000.0,228500
10021000.0,225000
9955000.0,223500
9955000.0,226500
10041000.0,228500
10041000.0,227500
10063000.0,228000
10063000.0,226000
10019000.0,225000
10019000.0,222000
9906500.0,219500
9906500.0,217500
9906500.0,217500
9906500.0,216000
9951500.0,217000
9951500.0,212500
9744500.0,208000
9744500.0,207000
10332000.0,219500
10332000.0,221500
10378000.0,222500
10378000.0,219000
10354500.0,218500
10354500.0,217500
10072500.0,211500
10072500.0,197000
9868500.0,193000
9868500.0,187500
9478500.0,180000
9478500.0,173000
9586500.0,175000
9586500.0,165500
9900000.0,171000
9900000.0,174500
9816000.0,173000
9816000.0,176500
9788500.0,176000
9788500.0,177000
9678500.0,175000
9678500.0,182000
9731500.0,183000
9731500.0,190500
9731500.0,190500
9910000.0,194000
9910000.0,193500
9910000.0,194000
9910000.0,190000
10222000.0,196000
10222000.0,196500
10222000.0,199000
10222000.0,203500
10522000.0,209500
10522000.0,214500
10571000.0,215500
10571000.0,209500
10746000.0,213000
