asset,close
10000000.0,230500
10000000.0,228000
9914000.0,226000
9914000.0,222500
9914000.0,224500
9760000.0,221000
9760000.0,220500
9760000.0,221000
9804000.0,222000
9804000.0,223000
9782500.0,222500
9782500.0,224500
9761000.0,224000
9761000.0,227500
9761000.0,227500
9761000.0,227500
9761000.0,223000
9718000.0,222000
9718000.0,222000
9761000.0,223000
9761000.0,222500
9933000.0,226500
9933000.0,230000
10406000.0,241000
10406000.0,246500
10196000.0,241500
10196000.0,234500
10325000.0,237500
10325000.0,235500
10583000.0,241500
10583000.0,243000
10540000.0,242000
10540000.0,237000
10540000.0,237000
10540000.0,235000
10540000.0,231500
10540000.0,233000
10427500.0,230500
10427500.0,229000
10405000.0,228500
10405000.0,228000
10405000.0,227500
10405000.0,228500
10607500.0,233000
10607500.0,237500
10607500.0,237500
10607500.0,240500
10453500.0,237000
10453500.0,238000
10453500.0,237500
10409500.0,236500
10409500.0,239500
10452500.0,240500
10452500.0,241000
10495500.0,242000
10495500.0,239000
10495500.0,242000
10495500.0,245000
10726500.0,250500
10726500.0,247000
10984500.0,253000
10984500.0,257000
10984500.0,259500
10984500.0,250500
11049000.0,252000
11049000.0,257000
11028000.0,256500
11028000.0,257000
11028000.0,259500
11028000.0,264500
10905000.0,261500
10905000.0,262000
10905000.0,257000
10779000.0,254000
10779000.0,258500
10779000.0,263500
10779000.0,261000
10820000.0,262000
10820000.0,263500
10820000.0,261000
10881500.0,262500
10881500.0,256500
11112500.0,262000
11112500.0,262500
11112500.0,261500
11196500.0,263500
11196500.0,265500
11448500.0,271500
11448500.0,274000
11530500.0,276000
11530500.0,277000
11530500.0,278500
11530500.0,277000
11223000.0,269500
11223000.0,271500
11141000.0,269500
11141000.0,275000
11421000.0,282000
11421000.0,275500
11277500.0,272000
11277500.0,279500
11277500.0,281000
11277500.0,278500
11277500.0,285000
11277500.0,270000
11277500.0,270000
11277500.0,268500
11256500.0,268000
11256500.0,274000
11256500.0,279500
11376500.0,282500
11376500.0,286000
11376500.0,283000
11376500.0,278500
11376500.0,283500
11036500.0,275000
11036500.0,276000
11036500.0,269000
11036500.0,268000
10770000.0,261500
10770000.0,257500
10770000.0,263500
10730000.0,262500
10730000.0,268500
10691000.0,267500
10691000.0,266000
10731000.0,267000
10731000.0,266500
10871000.0,270000
10871000.0,267000
10871000.0,279000
10757000.0,276000
10757000.0,282500
10662000.0,280000
10662000.0,286500
10569500.0,284000
10569500.0,279500
10532500.0,278500
10532500.0,284000
10532500.0,284000
10532500.0,289500
10262500.0,282000
10262500.0,278000
10262500.0,282000
10262500.0,287500
10105000.0,283000
10105000.0,283500
10245000.0,287500
10245000.0,283000
10245000.0,280000
10245000.0,280000
10137000.0,277000
10137000.0,270000
10137000.0,273000
10137000.0,273000
10248000.0,276000
10248000.0,276000
9989000.0,269000
9989000.0,266000
9989000.0,269500
9989000.0,272500
10097000.0,275500
10097000.0,279500
9989000.0,276500
9989000.0,276000
9755000.0,269500
9755000.0,271000
9492500.0,263500
9618500.0,267000
9618500.0,268500
9583500.0,267500
9583500.0,268500
9583500.0,269500
9373500.0,263500
9373500.0,264000
9548500.0,269000
9548500.0,271000
9478500.0,269000
9478500.0,272500
9308500.0,267500
9308500.0,258500
9308500.0,258000
9308500.0,260000
9308500.0,259500
9361000.0,261000
9361000.0,261000
9308500.0,259500
9308500.0,259500
9326000.0,260000
9326000.0,255000
9488000.0,259500
9488000.0,260000
9488000.0,260000
9488000.0,259000
9560000.0,261000
9560000.0,260000
9542000.0,259500
9542000.0,263000
9452000.0,260500
9452000.0,261000
9452000.0,261000
9452000.0,258000
9308000.0,254000
9308000.0,252000
9200000.0,249000
9200000.0,248000
9107500.0,245500
9107500.0,246500
9107500.0,253500
9107500.0,252000
9143500.0,253000
9143500.0,251000
9089500.0,249500
9089500.0,252000
9125500.0,253000
9125500.0,250500
9215500.0,253000
9215500.0,251500
9215500.0,251500
9323500.0,254500
9323500.0,251000
9027500.0,243000
9027500.0,245500
9063500.0,246500
9063500.0,245500
9009500.0,244000
9009500.0,246500
8955500.0,245000
8955500.0,245000
8991500.0,246000
8991500.0,247500
8991500.0,247500
8883500.0,244500
8883500.0,243500
8883500.0,244500
8847500.0,243500
8847500.0,246000
8917500.0,248000
8917500.0,246500
8953500.0,247500
8953500.0,247500
8953500.0,251500
9111000.0,256000
9111000.0,256500
9321000.0,262500
9321000.0,263500
9321000.0,262500
9216000.0,259500
9216000.0,259500
9163500.0,258000
9163500.0,258000
9146000.0,257500
9146000.0,260500
9058500.0,258000
9058500.0,253000
9058500.0,251000
9058500.0,253000
9058500.0,256500
8953500.0,253500
8953500.0,252000
8883500.0,250000
8883500.0,250500
8866000.0,250000
8866000.0,254000
8985000.0,257500
8985000.0,255000
8932500.0,253500
8932500.0,253500
9055000.0,257000
9055000.0,259500
9038000.0,259000
9038000.0,261500
9038000.0,264000
9004000.0,263000
9004000.0,260500
9055000.0,262000
9055000.0,260000
9021000.0,259000
9021000.0,259000
8970000.0,257500
8970000.0,259000
8902000.0,257000
8902000.0,260500
8817000.0,258000
8817000.0,262000
8817000.0,262500
8751000.0,260500
8751000.0,255000
8751000.0,254500
8751000.0,254500
8751000.0,260000
8767500.0,260500
8767500.0,259500
8767500.0,259000
8784000.0,259500
8784000.0,258500
8784000.0,257000
8801000.0,257500
8801000.0,255000
8580000.0,248500
8580000.0,245500
8597000.0,246000
8597000.0,246500
8665000.0,248500
8665000.0,244000
8945000.0,252000
8945000.0,252500
8770000.0,247500
8770000.0,244500
8770000.0,240500
8824000.0,242000
8824000.0,241000
8824000.0,236000
8824000.0,239000
8824000.0,231500
8862000.0,232500
8862000.0,234000
9010000.0,238000
9010000.0,237500
9010000.0,237000
8953000.0,235500
8953000.0,237000
8953000.0,238000
9027000.0,240000
9027000.0,239500
9027000.0,239000
9027000.0,239000
9027000.0,239000
9027000.0,236500
9046000.0,237000
9046000.0,237000
9046000.0,240000
9046000.0,238000
9084000.0,239000
9084000.0,239500
9047000.0,238500
9047000.0,238000
9066000.0,238500
9066000.0,241000
9066000.0,240500
9066000.0,240000
9066000.0,239500
9066000.0,239500
9140000.0,241500
9140000.0,239000
9140000.0,235000
9140000.0,234500
9083000.0,233000
9083000.0,235000
9007000.0,233000
9007000.0,236500
9007000.0,236500
9007000.0,238000
8970000.0,237000
8970000.0,239000
8970000.0,238500
8970000.0,238500
8970000.0,238000
8970000.0,236000
8970000.0,238500
8970000.0,235500
9027000.0,237000
9027000.0,235000
8989000.0,234000
8989000.0,237000
8952000.0,236000
8952000.0,236000
9026000.0,238000
9026000.0,237500
9235000.0,243000
9235000.0,242000
9235000.0,242500
9311000.0,244500
9311000.0,242000
9311000.0,242000
9311000.0,243500
9349000.0,244500
9349000.0,245500
9311000.0,244500
9311000.0,241500
9311000.0,244500
9368000.0,246000
9368000.0,244000
9368000.0,245000
9425000.0,246500
9425000.0,246000
9425000.0,242000
9444000.0,242500
9444000.0,239000
9444000.0,238000
9463500.0,238500
9463500.0,239000
9502500.0,240000
9502500.0,241000
9444000.0,239500
9444000.0,240500
9483000.0,241500
9483000.0,240500
9541500.0,242000
9541500.0,243000
9561000.0,243500
9561000.0,244000
9502500.0,242500
9502500.0,244500
9502500.0,237500
9522500.0,238000
9522500.0,234000
9522500.0,234000
9522500.0,231500
9584000.0,233000
9584000.0,232500
9563500.0,232000
9563500.0,231000
9707000.0,234500
9707000.0,236000
9768500.0,237500
9768500.0,236000
9727500.0,235000
9727500.0,236000
9727500.0,236500
9809500.0,238500
9809500.0,237000
9625000.0,232500
9625000.0,232500
9481500.0,229000
9481500.0,229500
9481500.0,226500
9481500.0,226500
9481500.0,225000
9649500.0,229000
9649500.0,228500
9649500.0,225000
9586500.0,223500
9586500.0,226500
9586500.0,228500
9545500.0,227500
9545500.0,228000
9463500.0,226000
9463500.0,225000
9337500.0,222000
9337500.0,219500
9253500.0,217500
9253500.0,217500
9190500.0,216000
9190500.0,217000
9001500.0,212500
9001500.0,208000
8958500.0,207000
8958500.0,219500
9038500.0,221500
9038500.0,222500
8898500.0,219000
8898500.0,218500
8898500.0,217500
8658500.0,211500
8658500.0,197000
8486500.0,193000
8486500.0,187500
8149000.0,180000
8149000.0,173000
8243000.0,175000
8243000.0,165500
8512500.0,171000
8512500.0,174500
8440500.0,173000
8440500.0,176500
8417000.0,176000
8417000.0,177000
8323000.0,175000
8323000.0,182000
8368000.0,183000
8368000.0,190500
8368000.0,190500
8368000.0,194000
8368000.0,193500
8368000.0,194000
8196000.0,190000
8196000.0,196000
8196000.0,196500
8298500.0,199000
8298500.0,203500
8538500.0,209500
8538500.0,214500
8538500.0,215500
8538500.0,209500
8678500.0,213000
