asset,close
10000000.0,230500
10000000.0,228000
10000000.0,226000
10000000.0,222500
10000000.0,224500
10000000.0,221000
10000000.0,220500
10022500.0,221000
10022500.0,222000
10067500.0,223000
10067500.0,222500
10067500.0,224500
10067500.0,224000
10067500.0,227500
10067500.0,227500
10067500.0,227500
10067500.0,223000
10067500.0,222000
10067500.0,222000
10067500.0,223000
10045000.0,222500
10045000.0,226500
10199000.0,230000
10199000.0,241000
10430000.0,246500
10430000.0,241500
10129000.0,234500
10129000.0,237500
10045000.0,235500
10045000.0,241500
10106500.0,243000
10106500.0,242000
10106500.0,237000
10106500.0,237000
10106500.0,235000
10106500.0,231500
10106500.0,233000
9999000.0,230500
9999000.0,229000
9977500.0,228500
9977500.0,228000
9977500.0,227500
9977500.0,228500
9977500.0,233000
10166500.0,237500
10166500.0,237500
10166500.0,240500
10019500.0,237000
10019500.0,238000
9998500.0,237500
9998500.0,236500
9998500.0,239500
9998500.0,240500
9998500.0,241000
10039500.0,242000
10039500.0,239000
10039500.0,242000
10039500.0,245000
10259500.0,250500
10259500.0,247000
10505500.0,253000
10505500.0,257000
10605500.0,259500
10605500.0,250500
10668500.0,252000
10668500.0,257000
10648000.0,256500
10648000.0,257000
10750500.0,259500
10750500.0,264500
10630500.0,261500
10630500.0,262000
10630500.0,257000
10507500.0,254000
10507500.0,258500
10507500.0,263500
10507500.0,261000
10507500.0,262000
10507500.0,263500
10507500.0,261000
10567500.0,262500
10567500.0,256500
10793000.0,262000
10793000.0,262500
10793000.0,261500
10875000.0,263500
10875000.0,265500
10875000.0,271500
10875000.0,274000
10875000.0,276000
10875000.0,277000
10933500.0,278500
10933500.0,277000
10933500.0,269500
11013500.0,271500
11013500.0,269500
11013500.0,275000
11293500.0,282000
11293500.0,275500
11153500.0,272000
11453500.0,279500
11453500.0,281000
11453500.0,278500
11720000.0,285000
11720000.0,270000
11720000.0,270000
11720000.0,268500
11720000.0,268000
11978000.0,274000
11978000.0,279500
12104000.0,282500
12104000.0,286000
12104000.0,283000
12104000.0,278500
12104000.0,283500
12104000.0,275000
12148000.0,276000
12148000.0,269000
12148000.0,268000
11855500.0,261500
11855500.0,257500
11855500.0,263500
11811500.0,262500
11811500.0,268500
11768500.0,267500
11704000.0,266000
11748000.0,267000
11748000.0,266500
11902000.0,270000
11902000.0,267000
11902000.0,279000
11902000.0,276000
12181500.0,282500
12181500.0,280000
12181500.0,286500
12181500.0,284000
11992500.0,279500
11992500.0,278500
11992500.0,284000
11992500.0,284000
11992500.0,289500
11685000.0,282000
11685000.0,278000
11853000.0,282000
11853000.0,287500
11668500.0,283000
11668500.0,283500
11832500.0,287500
11832500.0,283000
11832500.0,280000
11832500.0,280000
11832500.0,277000
11832500.0,270000
11832500.0,273000
11832500.0,273000
11961500.0,276000
11961500.0,276000
11660500.0,269000
11660500.0,266000
11660500.0,269500
11660500.0,272500
11786500.0,275500
11786500.0,279500
11786500.0,276500
11765500.0,276000
11765500.0,269500
11830000.0,271000
11830000.0,263500
11984000.0,267000
11984000.0,268500
11940000.0,267500
11940000.0,268500
11984000.0,269500
11984000.0,263500
11984000.0,264000
11984000.0,269000
12072000.0,271000
12072000.0,269000
12226000.0,272500
12226000.0,267500
12226000.0,258500
12226000.0,258000
12320000.0,260000
12320000.0,259500
12390500.0,261000
12390500.0,261000
12320000.0,259500
12320000.0,259500
12343500.0,260000
12343500.0,255000
12559500.0,259500
12559500.0,260000
12559500.0,260000
12559500.0,259000
12559500.0,261000
12511500.0,260000
12511500.0,259500
12511500.0,263000
12511500.0,260500
12511500.0,261000
12511500.0,261000
12511500.0,258000
12511500.0,254000
12413500.0,252000
12413500.0,249000
12364500.0,248000
12364500.0,245500
12414500.0,246500
12414500.0,253500
12414500.0,252000
12463500.0,253000
12463500.0,251000
12463500.0,249500
12586000.0,252000
12586000.0,253000
12463500.0,250500
12463500.0,253000
12463500.0,251500
12463500.0,251500
12463500.0,254500
12463500.0,251000
12463500.0,243000
12463500.0,245500
12463500.0,246500
12463500.0,245500
12388500.0,244000
12388500.0,246500
12313500.0,245000
12313500.0,245000
12363500.0,246000
12363500.0,247500
12363500.0,247500
12363500.0,244500
12313500.0,243500
12313500.0,244500
12263500.0,243500
12263500.0,246000
12361500.0,248000
12361500.0,246500
12361500.0,247500
12361500.0,247500
12557500.0,251500
12557500.0,256000
12582000.0,256500
12582000.0,262500
12629000.0,263500
12629000.0,262500
12629000.0,259500
12629000.0,259500
12629000.0,258000
12629000.0,258000
12629000.0,257500
12629000.0,260500
12629000.0,258000
12389000.0,253000
12389000.0,251000
12487000.0,253000
12487000.0,256500
12343000.0,253500
12343000.0,252000
12247000.0,250000
12247000.0,250500
12223000.0,250000
12415000.0,254000
12415000.0,257500
12415000.0,255000
12415000.0,253500
12415000.0,253500
12415000.0,257000
12535000.0,259500
12535000.0,259000
12535000.0,261500
12535000.0,264000
12488000.0,263000
12488000.0,260500
12558500.0,262000
12558500.0,260000
12510500.0,259000
12510500.0,259000
12438500.0,257500
12438500.0,259000
12342500.0,257000
12342500.0,260500
12225000.0,258000
12225000.0,262000
12225000.0,262500
12133000.0,260500
12133000.0,255000
12133000.0,254500
12133000.0,254500
12133000.0,260000
12156000.0,260500
12156000.0,259500
12156000.0,259000
12156000.0,259500
12110000.0,258500
12110000.0,257000
12133500.0,257500
12133500.0,255000
11828000.0,248500
11828000.0,245500
11852000.0,246000
11852000.0,246500
11948000.0,248500
11948000.0,244000
11948000.0,252000
11971500.0,252500
11971500.0,247500
11971500.0,244500
11971500.0,240500
12045000.0,242000
12045000.0,241000
12045000.0,236000
12045000.0,239000
12045000.0,231500
12045000.0,232500
12045000.0,234000
12045000.0,238000
12045000.0,237500
12020000.0,237000
12020000.0,235500
12096500.0,237000
12096500.0,238000
12196500.0,240000
12196500.0,239500
12171500.0,239000
12171500.0,239000
12171500.0,239000
12171500.0,236500
12171500.0,237000
12171500.0,237000
12171500.0,240000
12171500.0,238000
12171500.0,239000
12171500.0,239500
12171500.0,238500
12146000.0,238000
12146000.0,238500
12271000.0,241000
12271000.0,240500
12271000.0,240000
12271000.0,239500
12271000.0,239500
12271000.0,241500
12146000.0,239000
12146000.0,235000
12146000.0,234500
12069500.0,233000
12069500.0,235000
12069500.0,233000
12248000.0,236500
12248000.0,236500
12324500.0,238000
12324500.0,237000
12324500.0,239000
12324500.0,238500
12324500.0,238500
12324500.0,238000
12324500.0,236000
12324500.0,238500
12324500.0,235500
12402500.0,237000
12402500.0,235000
12402500.0,234000
12402500.0,237000
12350500.0,236000
12350500.0,236000
12454500.0,238000
12454500.0,237500
12740500.0,243000
12740500.0,242000
12740500.0,242500
12844500.0,244500
12844500.0,242000
12844500.0,242000
12844500.0,243500
12896500.0,244500
12896500.0,245500
12844500.0,244500
12844500.0,241500
12844500.0,244500
12844500.0,246000
12844500.0,244000
12844500.0,245000
12844500.0,246500
12844500.0,246000
12844500.0,242000
12844500.0,242500
12662500.0,239000
12662500.0,238000
12662500.0,238500
12689000.0,239000
12689000.0,240000
12689000.0,241000
12689000.0,239500
12689000.0,240500
12689000.0,241500
12689000.0,240500
12689000.0,242000
12741000.0,243000
12741000.0,243500
12767000.0,244000
12767000.0,242500
12767000.0,244500
12403000.0,237500
12403000.0,238000
12403000.0,234000
12403000.0,234000
12403000.0,231500
12403000.0,233000
12403000.0,232500
12403000.0,232000
12350000.0,231000
12350000.0,234500
12350000.0,236000
12428000.0,237500
12428000.0,236000
12428000.0,235000
12480000.0,236000
12480000.0,236500
12480000.0,238500
12480000.0,237000
12246000.0,232500
12246000.0,232500
12246000.0,229000
12246000.0,229500
12246000.0,226500
12246000.0,226500
12165000.0,225000
12165000.0,229000
12165000.0,228500
12165000.0,225000
12084000.0,223500
12084000.0,226500
12084000.0,228500
12032000.0,227500
12032000.0,228000
12032000.0,226000
11979000.0,225000
11979000.0,222000
11846500.0,219500
11846500.0,217500
11846500.0,217500
11846500.0,216000
11846500.0,217000
11846500.0,212500
11846500.0,208000
11790500.0,207000
11790500.0,219500
11896500.0,221500
11896500.0,222500
11711000.0,219000
11711000.0,218500
11711000.0,217500
11711000.0,211500
11711000.0,197000
11475000.0,193000
11475000.0,187500
11017500.0,180000
11017500.0,173000
11143500.0,175000
11143500.0,165500
11143500.0,171000
11143500.0,174500
11049000.0,173000
11049000.0,176500
11018000.0,176000
11018000.0,177000
11018000.0,175000
11452000.0,182000
11452000.0,183000
11917000.0,190500
11917000.0,190500
11917000.0,194000
11917000.0,193500
11917000.0,194000
11917000.0,190000
11917000.0,196000
11917000.0,196500
11917000.0,199000
11917000.0,203500
11917000.0,209500
11917000.0,214500
11917000.0,215500
11917000.0,209500
12113000.0,213000
