asset,close
10000000.0,230500
10000000.0,228000
9914000.0,226000
9914000.0,222500
9914000.0,224500
9760000.0,221000
9760000.0,220500
9760000.0,221000
9760000.0,222000
9803000.0,223000
9803000.0,222500
9891000.0,224500
9891000.0,224000
10045000.0,227500
10045000.0,227500
10045000.0,227500
10045000.0,223000
10045000.0,222000
10045000.0,222000
10045000.0,223000
10045000.0,222500
10225000.0,226500
10225000.0,230000
10709000.0,241000
10709000.0,246500
10494000.0,241500
10494000.0,234500
10626000.0,237500
10626000.0,235500
10896000.0,241500
10896000.0,243000
10896000.0,242000
10896000.0,237000
10896000.0,237000
10896000.0,235000
10896000.0,231500
10896000.0,233000
10781000.0,230500
10781000.0,229000
10757500.0,228500
10757500.0,228000
10757500.0,227500
10757500.0,228500
10969000.0,233000
10969000.0,237500
10969000.0,237500
10969000.0,240500
10811500.0,237000
10811500.0,238000
10811500.0,237500
10766500.0,236500
10766500.0,239500
10766500.0,240500
10766500.0,241000
10810500.0,242000
10810500.0,239000
10810500.0,242000
10810500.0,245000
11052500.0,250500
11052500.0,247000
11316500.0,253000
11316500.0,257000
11316500.0,259500
11316500.0,250500
11384000.0,252000
11384000.0,257000
11362000.0,256500
11362000.0,257000
11362000.0,259500
11362000.0,264500
11362000.0,261500
11383500.0,262000
11383500.0,257000
11251500.0,254000
11251500.0,258500
11251500.0,263500
11251500.0,261000
11251500.0,262000
11251500.0,263500
11251500.0,261000
11316000.0,262500
11316000.0,256500
11558000.0,262000
11558000.0,262500
11558000.0,261500
11646000.0,263500
11646000.0,265500
11904000.0,271500
11904000.0,274000
11904000.0,276000
11947000.0,277000
11947000.0,278500
11884000.0,277000
11884000.0,269500
11972000.0,271500
11972000.0,269500
11972000.0,275000
11972000.0,282000
11972000.0,275500
11821500.0,272000
11821500.0,279500
11821500.0,281000
11821500.0,278500
11821500.0,285000
11821500.0,270000
11821500.0,270000
11821500.0,268500
11821500.0,268000
12085500.0,274000
12085500.0,279500
12214500.0,282500
12214500.0,286000
12214500.0,283000
12214500.0,278500
12214500.0,283500
11849000.0,275000
11849000.0,276000
11849000.0,269000
11805000.0,268000
11805000.0,261500
11805000.0,257500
11805000.0,263500
11761000.0,262500
11761000.0,268500
11718000.0,267500
11718000.0,266000
11762000.0,267000
11762000.0,266500
11916000.0,270000
11916000.0,267000
11916000.0,279000
11790000.0,276000
11790000.0,282500
11687500.0,280000
11687500.0,286500
11687500.0,284000
11503000.0,279500
11503000.0,278500
11503000.0,284000
11503000.0,284000
11503000.0,289500
11503000.0,282000
11343000.0,278000
11343000.0,282000
11343000.0,287500
11343000.0,283000
11363000.0,283500
11363000.0,287500
11363000.0,283000
11363000.0,280000
11363000.0,280000
11363000.0,277000
11363000.0,270000
11363000.0,273000
11363000.0,273000
11486000.0,276000
11486000.0,276000
11199000.0,269000
11199000.0,266000
11346000.0,269500
11346000.0,272500
11346000.0,275500
11346000.0,279500
11226000.0,276500
11226000.0,276000
10966000.0,269500
10966000.0,271000
10966000.0,263500
11109500.0,267000
11109500.0,268500
11068500.0,267500
11068500.0,268500
11068500.0,269500
10822500.0,263500
10822500.0,264000
10822500.0,269000
10822500.0,271000
10744500.0,269000
10744500.0,272500
10549500.0,267500
10549500.0,258500
10549500.0,258000
10549500.0,260000
10549500.0,259500
10609500.0,261000
10609500.0,261000
10549500.0,259500
10549500.0,259500
10549500.0,260000
10349500.0,255000
10349500.0,259500
10349500.0,260000
10349500.0,260000
10349500.0,259000
10427500.0,261000
10427500.0,260000
10427500.0,259500
10427500.0,263000
10427500.0,260500
10447500.0,261000
10447500.0,261000
10447500.0,258000
10447500.0,254000
10365500.0,252000
10365500.0,249000
10324500.0,248000
10324500.0,245500
10366500.0,246500
10366500.0,253500
10366500.0,252000
10407500.0,253000
10407500.0,251000
10346000.0,249500
10346000.0,252000
10346000.0,253000
10346000.0,250500
10448500.0,253000
10448500.0,251500
10448500.0,251500
10571500.0,254500
10571500.0,251000
10235500.0,243000
10235500.0,245500
10276500.0,246500
10276500.0,245500
10215000.0,244000
10215000.0,246500
10215000.0,245000
10215000.0,245000
10215000.0,246000
10215000.0,247500
10215000.0,247500
10215000.0,244500
10174000.0,243500
10174000.0,244500
10133000.0,243500
10133000.0,246000
10215000.0,248000
10215000.0,246500
10256000.0,247500
10256000.0,247500
10420000.0,251500
10420000.0,256000
10440000.0,256500
10440000.0,262500
10479000.0,263500
10479000.0,262500
10362000.0,259500
10362000.0,259500
10303500.0,258000
10303500.0,258000
10284000.0,257500
10284000.0,260500
10284000.0,258000
10089000.0,253000
10089000.0,251000
10169000.0,253000
10169000.0,256500
10169000.0,253500
10169000.0,252000
10089000.0,250000
10089000.0,250500
10069000.0,250000
10069000.0,254000
10205500.0,257500
10205500.0,255000
10205500.0,253500
10205500.0,253500
10205500.0,257000
10303000.0,259500
10303000.0,259000
10303000.0,261500
10303000.0,264000
10264000.0,263000
10264000.0,260500
10322500.0,262000
10322500.0,260000
10283500.0,259000
10283500.0,259000
10225000.0,257500
10225000.0,259000
10147000.0,257000
10147000.0,260500
10052000.0,258000
10052000.0,262000
10052000.0,262500
9976000.0,260500
9976000.0,255000
9956500.0,254500
9956500.0,254500
10171000.0,260000
10171000.0,260500
10171000.0,259500
10171000.0,259000
10190500.0,259500
10190500.0,258500
10190500.0,257000
10210000.0,257500
10210000.0,255000
9950000.0,248500
9950000.0,245500
9970000.0,246000
9970000.0,246500
9970000.0,248500
9970000.0,244000
10290000.0,252000
10290000.0,252500
10090000.0,247500
10090000.0,244500
9926000.0,240500
9926000.0,242000
9926000.0,241000
9926000.0,236000
9926000.0,239000
9926000.0,231500
9968000.0,232500
9968000.0,234000
9968000.0,238000
9968000.0,237500
9968000.0,237000
9905000.0,235500
9905000.0,237000
9905000.0,238000
9987000.0,240000
9987000.0,239500
9987000.0,239000
9987000.0,239000
9987000.0,239000
9987000.0,236500
9987000.0,237000
9987000.0,237000
9987000.0,240000
9987000.0,238000
9987000.0,239000
9987000.0,239500
9987000.0,238500
9966500.0,238000
9966500.0,238500
10069000.0,241000
10069000.0,240500
10069000.0,240000
10069000.0,239500
10069000.0,239500
10153000.0,241500
10153000.0,239000
10153000.0,235000
10153000.0,234500
10153000.0,233000
10239000.0,235000
10239000.0,233000
10389500.0,236500
10389500.0,236500
10389500.0,238000
10346500.0,237000
10346500.0,239000
10346500.0,238500
10346500.0,238500
10346500.0,238000
10346500.0,236000
10454000.0,238500
10454000.0,235500
10520000.0,237000
10520000.0,235000
10476000.0,234000
10476000.0,237000
10432000.0,236000
10432000.0,236000
10432000.0,238000
10410500.0,237500
10410500.0,243000
10368500.0,242000
10368500.0,242500
10452500.0,244500
10452500.0,242000
10452500.0,242000
10452500.0,243500
10452500.0,244500
10452500.0,245500
10410500.0,244500
10410500.0,241500
10410500.0,244500
10410500.0,246000
10410500.0,244000
10452500.0,245000
10452500.0,246500
10452500.0,246000
10452500.0,242000
10452500.0,242500
10452500.0,239000
10452500.0,238000
10452500.0,238500
10474000.0,239000
10474000.0,240000
10517000.0,241000
10517000.0,239500
10560000.0,240500
10560000.0,241500
10560000.0,240500
10560000.0,242000
10560000.0,243000
10560000.0,243500
10581500.0,244000
10581500.0,242500
10667500.0,244500
10667500.0,237500
10689500.0,238000
10689500.0,234000
10689500.0,234000
10689500.0,231500
10758500.0,233000
10758500.0,232500
10735500.0,232000
10735500.0,231000
10735500.0,234500
10803000.0,236000
10803000.0,237500
10803000.0,236000
10758000.0,235000
10758000.0,236000
10758000.0,236500
10758000.0,238500
10758000.0,237000
10555500.0,232500
10555500.0,232500
10398000.0,229000
10398000.0,229500
10398000.0,226500
10398000.0,226500
10398000.0,225000
10398000.0,229000
10398000.0,228500
10398000.0,225000
10329000.0,223500
10329000.0,226500
10419000.0,228500
10419000.0,227500
10419000.0,228000
10419000.0,226000
10373000.0,225000
10373000.0,222000
10258000.0,219500
10258000.0,217500
10258000.0,217500
10258000.0,216000
10305000.0,217000
10305000.0,212500
10305000.0,208000
10256000.0,207000
10256000.0,219500
10348000.0,221500
10348000.0,222500
10187000.0,219000
10187000.0,218500
10187000.0,217500
9911000.0,211500
9911000.0,197000
9911000.0,193000
9630500.0,187500
9630500.0,180000
9259500.0,173000
9259500.0,175000
8765500.0,165500
8765500.0,171000
8944000.0,174500
8944000.0,173000
9122500.0,176500
9122500.0,176000
9122500.0,177000
9020500.0,175000
9020500.0,182000
9069500.0,183000
9069500.0,190500
9069500.0,190500
9069500.0,194000
9069500.0,193500
9069500.0,194000
9069500.0,190000
9069500.0,196000
9069500.0,196500
9069500.0,199000
9069500.0,203500
9333500.0,209500
9333500.0,214500
9333500.0,215500
9333500.0,209500
9333500.0,213000
