asset,close
10000000.0,230500
10000000.0,228000
9914000.0,226000
9914000.0,222500
9914000.0,224500
9760000.0,221000
9760000.0,220500
9782000.0,221000
9782000.0,222000
9826000.0,223000
9826000.0,222500
9914000.0,224500
9914000.0,224000
10068000.0,227500
10068000.0,227500
10068000.0,227500
10068000.0,223000
10068000.0,222000
10068000.0,222000
10068000.0,223000
10068000.0,222500
10248000.0,226500
10248000.0,230000
10732000.0,241000
10732000.0,246500
10517000.0,241500
10517000.0,234500
10649000.0,237500
10649000.0,235500
10919000.0,241500
10919000.0,243000
10919000.0,242000
10919000.0,237000
10919000.0,237000
10919000.0,235000
10919000.0,231500
10919000.0,233000
10804000.0,230500
10804000.0,229000
10780500.0,228500
10780500.0,228000
10780500.0,227500
10780500.0,228500
10992000.0,233000
10992000.0,237500
10992000.0,237500
10992000.0,240500
10992000.0,237000
11038000.0,238000
11038000.0,237500
10992000.0,236500
10992000.0,239500
10992000.0,240500
10992000.0,241000
11037000.0,242000
11037000.0,239000
11037000.0,242000
11037000.0,245000
11284500.0,250500
11284500.0,247000
11554500.0,253000
11554500.0,257000
11664500.0,259500
11664500.0,250500
11733500.0,252000
11733500.0,257000
11711000.0,256500
11711000.0,257000
11823500.0,259500
11823500.0,264500
11823500.0,261500
11846000.0,262000
11846000.0,257000
11708000.0,254000
11708000.0,258500
11933000.0,263500
11933000.0,261000
11933000.0,262000
11933000.0,263500
11820500.0,261000
11820500.0,262500
11820500.0,256500
12073500.0,262000
12073500.0,262500
12073500.0,261500
12165500.0,263500
12165500.0,265500
12165500.0,271500
12275500.0,274000
12275500.0,276000
12319500.0,277000
12319500.0,278500
12253500.0,277000
12253500.0,269500
12343500.0,271500
12343500.0,269500
12591000.0,275000
12591000.0,282000
12591000.0,275500
12433500.0,272000
12433500.0,279500
12433500.0,281000
12323500.0,278500
12323500.0,285000
12323500.0,270000
12323500.0,270000
12323500.0,268500
12301000.0,268000
12301000.0,274000
12543000.0,279500
12543000.0,282500
12697000.0,286000
12697000.0,283000
12697000.0,278500
12697000.0,283500
12697000.0,275000
12697000.0,276000
12375000.0,269000
12375000.0,268000
12076000.0,261500
12076000.0,257500
12352000.0,263500
12352000.0,262500
12634000.0,268500
12634000.0,267500
12634000.0,266000
12681000.0,267000
12681000.0,266500
12845500.0,270000
12845500.0,267000
12845500.0,279000
12845500.0,276000
13144500.0,282500
13144500.0,280000
13144500.0,286500
13144500.0,284000
12937500.0,279500
12937500.0,278500
12937500.0,284000
12937500.0,284000
12937500.0,289500
12607500.0,282000
12607500.0,278000
12607500.0,282000
12607500.0,287500
12607500.0,283000
12629500.0,283500
12629500.0,287500
12436000.0,283000
12436000.0,280000
12436000.0,280000
12436000.0,277000
12436000.0,270000
12436000.0,273000
12436000.0,273000
12571000.0,276000
12571000.0,276000
12256000.0,269000
12256000.0,266000
12417000.0,269500
12417000.0,272500
12552000.0,275500
12552000.0,279500
12420000.0,276500
12420000.0,276000
12127500.0,269500
12127500.0,271000
12127500.0,263500
12288500.0,267000
12288500.0,268500
12243500.0,267500
12243500.0,268500
12288500.0,269500
12288500.0,263500
12311500.0,264000
12311500.0,269000
12311500.0,271000
12221500.0,269000
12379000.0,272500
12379000.0,267500
11965000.0,258500
11965000.0,258000
12057000.0,260000
12057000.0,259500
12126000.0,261000
12126000.0,261000
12057000.0,259500
12057000.0,259500
12057000.0,260000
11827000.0,255000
11827000.0,259500
11827000.0,260000
11827000.0,260000
11827000.0,259000
11917000.0,261000
11917000.0,260000
11917000.0,259500
11917000.0,263000
11804500.0,260500
11804500.0,261000
11804500.0,261000
11804500.0,258000
11804500.0,254000
11712500.0,252000
11712500.0,249000
11665500.0,248000
11665500.0,245500
11712500.0,246500
11712500.0,253500
11643500.0,252000
11643500.0,253000
11551500.0,251000
11551500.0,249500
11666500.0,252000
11666500.0,253000
11666500.0,250500
11666500.0,253000
11666500.0,251500
11666500.0,251500
11666500.0,254500
11666500.0,251000
11298500.0,243000
11298500.0,245500
11344500.0,246500
11344500.0,245500
11275500.0,244000
11275500.0,246500
11275500.0,245000
11275500.0,245000
11275500.0,246000
11275500.0,247500
11275500.0,247500
11140500.0,244500
11140500.0,243500
11140500.0,244500
11095500.0,243500
11095500.0,246000
11185500.0,248000
11185500.0,246500
11230500.0,247500
11230500.0,247500
11410500.0,251500
11410500.0,256000
11432500.0,256500
11432500.0,262500
11475500.0,263500
11475500.0,262500
11346500.0,259500
11346500.0,259500
11282000.0,258000
11282000.0,258000
11260500.0,257500
11260500.0,260500
11260500.0,258000
11045500.0,253000
11045500.0,251000
11045500.0,253000
11196000.0,256500
11196000.0,253500
11196000.0,252000
11108000.0,250000
11108000.0,250500
11086000.0,250000
11086000.0,254000
11236500.0,257500
11236500.0,255000
11236500.0,253500
11236500.0,253500
11236500.0,257000
11344000.0,259500
11344000.0,259000
11344000.0,261500
11344000.0,264000
11344000.0,263000
11236500.0,260500
11236500.0,262000
11152500.0,260000
11152500.0,259000
11152500.0,259000
11088000.0,257500
11088000.0,259000
11004000.0,257000
11004000.0,260500
10899000.0,258000
10899000.0,262000
10899000.0,262500
10899000.0,260500
10899000.0,255000
10878000.0,254500
10878000.0,254500
11109000.0,260000
11109000.0,260500
11067000.0,259500
11067000.0,259000
11088000.0,259500
11088000.0,258500
11088000.0,257000
11109500.0,257500
11109500.0,255000
10830000.0,248500
10830000.0,245500
10830000.0,246000
10830000.0,246500
10830000.0,248500
10636500.0,244000
10636500.0,252000
10657500.0,252500
10657500.0,247500
10657500.0,244500
10485500.0,240500
10485500.0,242000
10485500.0,241000
10485500.0,236000
10485500.0,239000
10485500.0,231500
10530500.0,232500
10530500.0,234000
10710500.0,238000
10710500.0,237500
10688000.0,237000
10688000.0,235500
10755500.0,237000
10755500.0,238000
10755500.0,240000
10755500.0,239500
10755500.0,239000
10755500.0,239000
10755500.0,239000
10755500.0,236500
10755500.0,237000
10755500.0,237000
10755500.0,240000
10667500.0,238000
10667500.0,239000
10667500.0,239500
10667500.0,238500
10645500.0,238000
10645500.0,238500
10755500.0,241000
10755500.0,240500
10755500.0,240000
10733500.0,239500
10733500.0,239500
10821500.0,241500
10821500.0,239000
10821500.0,235000
10821500.0,234500
10752500.0,233000
10752500.0,235000
10662500.0,233000
10662500.0,236500
10662500.0,236500
10730000.0,238000
10730000.0,237000
10820000.0,239000
10820000.0,238500
10820000.0,238500
10820000.0,238000
10820000.0,236000
10820000.0,238500
10820000.0,235500
10887500.0,237000
10887500.0,235000
10841500.0,234000
10841500.0,237000
10841500.0,236000
10841500.0,236000
10931500.0,238000
10931500.0,237500
11184500.0,243000
11184500.0,242000
11184500.0,242500
11276500.0,244500
11276500.0,242000
11276500.0,242000
11276500.0,243500
11276500.0,244500
11322500.0,245500
11322500.0,244500
11184500.0,241500
11184500.0,244500
11184500.0,246000
11184500.0,244000
11184500.0,245000
11184500.0,246500
11162000.0,246000
11162000.0,242000
11162000.0,242500
11001000.0,239000
11001000.0,238000
11001000.0,238500
11024000.0,239000
11024000.0,240000
11024000.0,241000
10956500.0,239500
10956500.0,240500
10956500.0,241500
10956500.0,240500
10956500.0,242000
10956500.0,243000
10979000.0,243500
10979000.0,244000
10979000.0,242500
11069000.0,244500
11069000.0,237500
11092000.0,238000
11092000.0,234000
11092000.0,234000
11092000.0,231500
11162500.0,233000
11162500.0,232500
11162500.0,232000
11114500.0,231000
11114500.0,234500
11185000.0,236000
11185000.0,237500
11114500.0,236000
11114500.0,235000
11114500.0,236000
11138000.0,236500
11138000.0,238500
11069000.0,237000
11069000.0,232500
11069000.0,232500
10904500.0,229000
10904500.0,229500
10763500.0,226500
10763500.0,226500
10693000.0,225000
10693000.0,229000
10693000.0,228500
10693000.0,225000
10622500.0,223500
10622500.0,226500
10622500.0,228500
10576500.0,227500
10576500.0,228000
10576500.0,226000
10530500.0,225000
10530500.0,222000
10413000.0,219500
10413000.0,217500
10413000.0,217500
10413000.0,216000
10413000.0,217000
10413000.0,212500
10413000.0,208000
10363000.0,207000
10363000.0,219500
10457000.0,221500
10457000.0,222500
10296000.0,219000
10273000.0,218500
10227000.0,217500
9951000.0,211500
9269500.0,197000
9269500.0,193000
9005500.0,187500
9005500.0,180000
8655500.0,173000
8655500.0,175000
8655500.0,165500
8941500.0,171000
8941500.0,174500
8865000.0,173000
8865000.0,176500
8840000.0,176000
8840000.0,177000
8742000.0,175000
8742000.0,182000
8790000.0,183000
8790000.0,190500
8790000.0,190500
8790000.0,194000
8790000.0,193500
8790000.0,194000
8790000.0,190000
8790000.0,196000
8790000.0,196500
8790000.0,199000
8790000.0,203500
9048000.0,209500
9048000.0,214500
9048000.0,215500
9048000.0,209500
9198500.0,213000
