Date,Open,High,Low,Close,Adj Close,Volume
2019-01-02,208000.0,211000.0,192000.0,193500.0,193500.0,404377
2019-01-03,195500.0,199500.0,192000.0,194500.0,194500.0,250816
2019-01-04,192500.0,193000.0,180000.0,186000.0,186000.0,553488
2019-01-07,187000.0,194000.0,183000.0,186000.0,186000.0,353003
2019-01-08,188500.0,192500.0,185500.0,188000.0,188000.0,214280
2019-01-09,188000.0,188000.0,180000.0,184000.0,184000.0,375595
2019-01-10,184000.0,187000.0,183000.0,184500.0,184500.0,207021
2019-01-11,183500.0,184000.0,180000.0,182000.0,182000.0,248033
2019-01-14,179500.0,190000.0,179500.0,185500.0,185500.0,334776
2019-01-15,188000.0,191000.0,186500.0,189500.0,189500.0,187333
2019-01-16,190500.0,190500.0,183000.0,183000.0,183000.0,259797
2019-01-17,182500.0,183000.0,174000.0,174500.0,174500.0,446966
2019-01-18,175500.0,178000.0,171000.0,172500.0,172500.0,291240
2019-01-21,174000.0,175000.0,172000.0,173500.0,173500.0,209565
2019-01-22,174000.0,178500.0,173000.0,175000.0,175000.0,272796
2019-01-23,174000.0,180000.0,174000.0,178000.0,178000.0,211497
2019-01-24,178500.0,181000.0,177000.0,178500.0,178500.0,226410
2019-01-25,178500.0,181500.0,178000.0,181000.0,181000.0,262170
2019-01-28,181500.0,182500.0,177500.0,180000.0,180000.0,201988
2019-01-29,178000.0,180500.0,176500.0,177000.0,177000.0,157747
2019-01-30,177000.0,179500.0,176000.0,178500.0,178500.0,173990
2019-01-31,179500.0,184500.0,176500.0,181500.0,181500.0,404998
2019-02-01,181500.0,187000.0,181500.0,182500.0,182500.0,371918
2019-02-07,182500.0,183000.0,175500.0,177500.0,177500.0,316755
2019-02-08,175500.0,177000.0,169000.0,170000.0,170000.0,352057
2019-02-11,170500.0,172000.0,169500.0,171500.0,171500.0,199315
2019-02-12,171500.0,172500.0,169500.0,170000.0,170000.0,163002
2019-02-13,170500.0,172500.0,170000.0,170000.0,170000.0,184111
2019-02-14,170500.0,174500.0,170000.0,172500.0,172500.0,254451
2019-02-15,172500.0,180000.0,172000.0,179500.0,179500.0,297262
2019-02-18,182000.0,187000.0,181000.0,185000.0,185000.0,268841
2019-02-19,186000.0,187000.0,181500.0,186000.0,186000.0,203307
2019-02-20,187000.0,204500.0,184000.0,202000.0,202000.0,808568
2019-02-21,202000.0,206500.0,199000.0,201000.0,201000.0,389787
2019-02-22,202000.0,206000.0,195500.0,201000.0,201000.0,288846
2019-02-25,203000.0,206500.0,199000.0,206000.0,206000.0,215961
2019-02-26,205500.0,210000.0,204000.0,205000.0,205000.0,265797
2019-02-27,204000.0,205500.0,198000.0,203500.0,203500.0,178961
2019-02-28,203500.0,205000.0,200000.0,200000.0,200000.0,195931
2019-03-04,201500.0,205000.0,195000.0,195000.0,195000.0,297559
