Date,Open,High,Low,Close,Adj Close,Volume
2019-01-02,244500.0,246500.0,236000.0,237000.0,237000.0,175260
2019-01-03,237000.0,238000.0,230500.0,237000.0,237000.0,235503
2019-01-04,235000.0,239500.0,232500.0,239000.0,239000.0,201206
2019-01-07,245500.0,250500.0,244000.0,246000.0,246000.0,298686
2019-01-08,248500.0,248500.0,243500.0,245500.0,245500.0,106754
2019-01-09,246500.0,258000.0,246500.0,255500.0,255500.0,377323
2019-01-10,256000.0,258500.0,250000.0,258500.0,258500.0,281908
2019-01-11,257000.0,258000.0,253000.0,255500.0,255500.0,208800
2019-01-14,253000.0,255500.0,248500.0,250000.0,250000.0,181225
2019-01-15,251000.0,257500.0,251000.0,256500.0,256500.0,204181
2019-01-16,255000.0,265000.0,254500.0,263500.0,263500.0,315989
2019-01-17,262500.0,266500.0,257500.0,263000.0,263000.0,253408
2019-01-18,264500.0,267000.0,261000.0,262500.0,262500.0,198863
2019-01-21,265500.0,269500.0,265000.0,268000.0,268000.0,247916
2019-01-22,269000.0,270500.0,266000.0,267000.0,267000.0,253465
2019-01-23,265500.0,269000.0,260000.0,265000.0,265000.0,200955
2019-01-24,261500.0,267000.0,261000.0,264500.0,264500.0,309534
2019-01-25,262500.0,270000.0,262000.0,268000.0,268000.0,281853
2019-01-28,268500.0,272500.0,266000.0,269000.0,269000.0,248313
2019-01-29,266000.0,268500.0,264000.0,268500.0,268500.0,180807
2019-01-30,274500.0,285000.0,271000.0,285000.0,285000.0,549605
2019-01-31,288500.0,289000.0,274000.0,274000.0,274000.0,408983
2019-02-01,273000.0,275500.0,270000.0,270500.0,270500.0,274201
2019-02-07,272000.0,279500.0,268500.0,276000.0,276000.0,360831
2019-02-08,271000.0,271500.0,263000.0,264000.0,264000.0,375634
2019-02-11,266000.0,269000.0,261500.0,267000.0,267000.0,280096
2019-02-12,268000.0,268000.0,262500.0,265500.0,265500.0,177997
2019-02-13,267000.0,268000.0,265500.0,267000.0,267000.0,190926
2019-02-14,264000.0,266500.0,260000.0,266500.0,266500.0,367802
2019-02-15,264500.0,267000.0,263000.0,265500.0,265500.0,153844
2019-02-18,265500.0,267500.0,262000.0,262500.0,262500.0,268580
2019-02-19,263000.0,269500.0,262000.0,268500.0,268500.0,236793
2019-02-20,269500.0,275000.0,269500.0,273500.0,273500.0,346305
2019-02-21,273000.0,276500.0,270000.0,275500.0,275500.0,242798
2019-02-22,274000.0,274000.0,270500.0,273000.0,273000.0,131764
2019-02-25,273500.0,275000.0,270500.0,272500.0,272500.0,182529
2019-02-26,271000.0,275000.0,270000.0,273500.0,273500.0,212964
2019-02-27,272500.0,273500.0,265500.0,266000.0,266000.0,322683
2019-02-28,267500.0,268000.0,262500.0,263000.0,263000.0,367819
2019-03-04,264000.0,267000.0,262500.0,263500.0,263500.0,301703
2019-03-05,261500.0,263000.0,253000.0,255500.0,255500.0,376697
2019-03-06,256500.0,258500.0,254000.0,255000.0,255000.0,187414
2019-03-07,256500.0,257000.0,250000.0,250500.0,250500.0,273602
2019-03-08,251000.0,255000.0,249000.0,249500.0,249500.0,228917
2019-03-11,250000.0,252000.0,245500.0,248000.0,248000.0,200216
2019-03-12,250000.0,253500.0,248500.0,251500.0,251500.0,215630
2019-03-13,253000.0,256000.0,252000.0,255500.0,255500.0,215342
2019-03-14,256500.0,257000.0,253500.0,257000.0,257000.0,391926
2019-03-15,257500.0,262000.0,257000.0,262000.0,262000.0,341710
2019-03-18,261500.0,261500.0,257500.0,258000.0,258000.0,133398
2019-03-19,258500.0,260000.0,257500.0,259500.0,259500.0,197534
2019-03-20,259500.0,260500.0,253000.0,256500.0,256500.0,205819
2019-03-21,256000.0,261000.0,255000.0,258000.0,258000.0,271792
2019-03-22,258000.0,263500.0,257000.0,259000.0,259000.0,208301
2019-03-25,252000.0,255000.0,250500.0,253000.0,253000.0,214781
2019-03-26,253000.0,257500.0,253000.0,254500.0,254500.0,192595
2019-03-27,255500.0,256000.0,252500.0,255000.0,255000.0,161132
2019-03-28,251500.0,255000.0,250500.0,254500.0,254500.0,122700
2019-03-29,254000.0,254500.0,251000.0,253000.0,253000.0,166188
2019-04-01,254500.0,267000.0,254500.0,266500.0,266500.0,383947
2019-04-02,267000.0,269500.0,266000.0,267000.0,267000.0,211383
2019-04-03,265500.0,273000.0,265500.0,273000.0,273000.0,217473
2019-04-04,273000.0,275500.0,268500.0,271500.0,271500.0,195900
2019-04-05,274000.0,276500.0,273000.0,275000.0,275000.0,179548
2019-04-08,276000.0,279000.0,272000.0,276500.0,276500.0,216821
2019-04-09,275000.0,276000.0,272500.0,273000.0,273000.0,167007
2019-04-10,271000.0,273500.0,268500.0,273000.0,273000.0,197166
2019-04-11,274000.0,275000.0,269500.0,269500.0,269500.0,341974
2019-04-12,270000.0,272000.0,268000.0,269000.0,269000.0,168097
2019-04-15,270500.0,271500.0,266500.0,268000.0,268000.0,172854
2019-04-16,266000.0,269500.0,266000.0,268500.0,268500.0,282610
2019-04-17,268000.0,273000.0,266000.0,271500.0,271500.0,305404
2019-04-18,273500.0,274500.0,268000.0,270000.0,270000.0,287160
2019-04-19,271500.0,271500.0,263000.0,263500.0,263500.0,263349
2019-04-22,263500.0,264000.0,260000.0,263500.0,263500.0,142931
2019-04-23,263000.0,263000.0,260000.0,261000.0,261000.0,181403
2019-04-24,263000.0,266000.0,257500.0,258500.0,258500.0,290989
2019-04-25,262500.0,262500.0,258500.0,260500.0,260500.0,238751
2019-04-26,258500.0,258500.0,253000.0,254500.0,254500.0,341278
2019-04-29,254000.0,257000.0,252000.0,257000.0,257000.0,222998
2019-04-30,256500.0,258000.0,253500.0,255000.0,255000.0,300814
2019-05-02,251500.0,256000.0,251500.0,254000.0,254000.0,307359
2019-05-03,253500.0,254500.0,251000.0,252500.0,252500.0,318107
2019-05-07,249000.0,251000.0,247500.0,250000.0,250000.0,274507
2019-05-08,246500.0,249500.0,246500.0,248000.0,248000.0,198142
2019-05-09,247500.0,248000.0,243000.0,245000.0,245000.0,532196
2019-05-10,244000.0,246500.0,239500.0,241000.0,241000.0,277692
2019-05-13,238500.0,241500.0,238000.0,238500.0,238500.0,143008
2019-05-14,238000.0,241000.0,235000.0,239500.0,239500.0,234847
2019-05-15,238000.0,241000.0,237500.0,240000.0,240000.0,138277
