Date,Open,High,Low,Close,Adj Close,Volume
2019-01-02,117500.0,118000.0,113500.0,114000.0,114000.0,565493
2019-01-03,113000.0,118500.0,113000.0,116500.0,116500.0,608591
2019-01-04,116000.0,123000.0,116000.0,119500.0,119500.0,1326978
2019-01-07,121000.0,121500.0,119500.0,120500.0,120500.0,428416
2019-01-08,121500.0,123500.0,118500.0,119500.0,119500.0,582117
2019-01-09,119000.0,124000.0,119000.0,123000.0,123000.0,846392
2019-01-10,121500.0,123000.0,119500.0,123000.0,123000.0,648837
2019-01-11,123000.0,124500.0,122000.0,123000.0,123000.0,440529
2019-01-14,122500.0,124000.0,121000.0,121500.0,121500.0,297709
2019-01-15,121000.0,128000.0,120500.0,127500.0,127500.0,828015
2019-01-16,127000.0,129000.0,126000.0,128500.0,128500.0,397335
2019-01-17,128500.0,130000.0,127500.0,129500.0,129500.0,513711
2019-01-18,129500.0,131500.0,129500.0,131000.0,131000.0,556106
2019-01-21,132000.0,132000.0,126500.0,127000.0,127000.0,657273
2019-01-22,126500.0,128000.0,125000.0,127500.0,127500.0,446263
2019-01-23,128000.0,130000.0,127000.0,129000.0,129000.0,422209
2019-01-24,128000.0,130000.0,124500.0,130000.0,130000.0,778826
2019-01-25,127500.0,130000.0,127500.0,128500.0,128500.0,535338
2019-01-28,128500.0,130000.0,125500.0,126500.0,126500.0,541428
2019-01-29,126500.0,128500.0,126000.0,128000.0,128000.0,445671
2019-01-30,128500.0,129500.0,126500.0,129500.0,129500.0,463542
2019-01-31,130000.0,131000.0,128500.0,129500.0,129500.0,509642
2019-02-01,129500.0,130000.0,128500.0,129500.0,129500.0,392755
2019-02-07,128500.0,129000.0,125500.0,126000.0,126000.0,530165
2019-02-08,125500.0,126500.0,124500.0,125500.0,125500.0,365392
2019-02-11,126000.0,129000.0,126000.0,127500.0,127500.0,425879
2019-02-12,129000.0,129000.0,126500.0,128500.0,128500.0,443035
2019-02-13,128500.0,128500.0,124000.0,124500.0,124500.0,620173
2019-02-14,123500.0,124000.0,119500.0,121500.0,121500.0,1072937
2019-02-15,121000.0,121500.0,120000.0,121000.0,121000.0,446734
2019-02-18,121000.0,122000.0,118500.0,120500.0,120500.0,557734
2019-02-19,119500.0,120500.0,119000.0,119500.0,119500.0,470357
2019-02-20,119500.0,121500.0,119000.0,119000.0,119000.0,735087
2019-02-21,118500.0,121000.0,118500.0,120000.0,120000.0,588691
2019-02-22,119500.0,121500.0,119500.0,121000.0,121000.0,353516
2019-02-25,120500.0,122500.0,120000.0,121000.0,121000.0,314081
2019-02-26,121500.0,124000.0,121500.0,122500.0,122500.0,781497
2019-02-27,128000.0,130000.0,126000.0,129000.0,129000.0,1233285
2019-02-28,127500.0,129000.0,126000.0,126500.0,126500.0,946738
2019-03-04,125000.0,126000.0,121000.0,122000.0,122000.0,937284
2019-03-05,121500.0,122000.0,119500.0,121500.0,121500.0,428825
2019-03-06,122500.0,126500.0,121500.0,124500.0,124500.0,599316
2019-03-07,126500.0,129000.0,123000.0,125500.0,125500.0,791500
2019-03-08,125000.0,125000.0,120000.0,120000.0,120000.0,467762
2019-03-11,121000.0,121500.0,119000.0,121000.0,121000.0,281873
2019-03-12,121500.0,125500.0,121500.0,125500.0,125500.0,621289
2019-03-13,126000.0,126000.0,120500.0,122500.0,122500.0,797741
2019-03-14,124000.0,124000.0,117000.0,119000.0,119000.0,1326511
2019-03-15,119000.0,122000.0,118000.0,121000.0,121000.0,877363
2019-03-18,122000.0,124000.0,121500.0,124000.0,124000.0,383652
2019-03-19,124000.0,125000.0,123000.0,124000.0,124000.0,303901
2019-03-20,123000.0,124000.0,121000.0,124000.0,124000.0,316345
2019-03-21,124000.0,126000.0,122500.0,124500.0,124500.0,321599
2019-03-22,124000.0,125500.0,121500.0,123500.0,123500.0,486194
2019-03-25,121000.0,122000.0,119000.0,120000.0,120000.0,458292
2019-03-26,120000.0,121000.0,118500.0,118500.0,118500.0,463924
2019-03-27,118500.0,119500.0,118000.0,118500.0,118500.0,236825
2019-03-28,118500.0,120000.0,118000.0,119500.0,119500.0,304740
2019-03-29,120000.0,122000.0,119000.0,119500.0,119500.0,432923
2019-04-01,120000.0,121000.0,119000.0,120500.0,120500.0,363959
2019-04-02,119500.0,120000.0,117500.0,119000.0,119000.0,374423
2019-04-03,118500.0,124000.0,118000.0,124000.0,124000.0,651778
2019-04-04,123000.0,125000.0,122500.0,123500.0,123500.0,464644
2019-04-05,124500.0,126500.0,124000.0,126000.0,126000.0,468793
2019-04-08,126500.0,128500.0,125500.0,128000.0,128000.0,455205
2019-04-09,125500.0,128000.0,125500.0,127000.0,127000.0,317656
2019-04-10,126500.0,128500.0,126500.0,127500.0,127500.0,349261
2019-04-11,127500.0,128000.0,125500.0,128000.0,128000.0,551990
2019-04-12,127000.0,128000.0,125500.0,126500.0,126500.0,286762
2019-04-15,126000.0,127000.0,125000.0,125500.0,125500.0,222997
2019-04-16,126500.0,130500.0,125500.0,128500.0,128500.0,753845
2019-04-17,128500.0,131000.0,127500.0,131000.0,131000.0,535629
2019-04-18,133500.0,137000.0,132500.0,134000.0,134000.0,1523085
2019-04-19,135000.0,135500.0,133000.0,134000.0,134000.0,335516
2019-04-22,133000.0,134500.0,132000.0,134000.0,134000.0,231200
2019-04-23,134000.0,137000.0,133000.0,136000.0,136000.0,480332
2019-04-24,139000.0,140000.0,136000.0,138500.0,138500.0,1394398
2019-04-25,138500.0,139000.0,136500.0,138000.0,138000.0,598551
2019-04-26,138000.0,138500.0,134500.0,135500.0,135500.0,657701
2019-04-29,136500.0,139500.0,136500.0,139000.0,139000.0,758885
2019-04-30,139500.0,140500.0,138000.0,138500.0,138500.0,623895
2019-05-02,138000.0,140500.0,137000.0,138500.0,138500.0,430420
2019-05-03,137500.0,138500.0,136500.0,137500.0,137500.0,430867
2019-05-07,134500.0,137000.0,134000.0,136000.0,136000.0,545860
2019-05-08,134500.0,136000.0,134000.0,135500.0,135500.0,424168
2019-05-09,135000.0,135500.0,131000.0,131000.0,131000.0,810123
2019-05-10,131500.0,134000.0,128000.0,130000.0,130000.0,544413
2019-05-13,128000.0,131000.0,128000.0,129000.0,129000.0,384073
2019-05-14,128500.0,129500.0,127000.0,128000.0,128000.0,442314
2019-05-15,127500.0,130000.0,125500.0,128000.0,128000.0,494972
2019-05-16,133000.0,135000.0,127000.0,127500.0,127500.0,1005933
2019-05-17,127000.0,128500.0,125000.0,125500.0,125500.0,298037
2019-05-20,125500.0,129500.0,125500.0,129000.0,129000.0,825485
2019-05-21,129000.0,129500.0,125000.0,127000.0,127000.0,733503
2019-05-22,127000.0,129000.0,126000.0,127000.0,127000.0,381004
2019-05-23,129000.0,129500.0,126500.0,127500.0,127500.0,637184
2019-05-24,127000.0,130500.0,126000.0,130500.0,130500.0,649719
2019-05-27,130000.0,135500.0,130000.0,135000.0,135000.0,716578
2019-05-28,135000.0,136500.0,133000.0,136500.0,136500.0,1209912
2019-05-29,135000.0,135500.0,131500.0,134000.0,134000.0,637263
2019-05-30,132500.0,136500.0,132500.0,135500.0,135500.0,495640
2019-05-31,134500.0,135000.0,131000.0,134500.0,134500.0,925504
2019-06-03,134000.0,138500.0,132500.0,138500.0,138500.0,651551
2019-06-04,137000.0,140500.0,137000.0,139000.0,139000.0,585901
2019-06-05,139500.0,142000.0,139000.0,141000.0,141000.0,608171
2019-06-07,141500.0,142000.0,139500.0,140000.0,140000.0,492290
2019-06-10,142000.0,143000.0,140000.0,143000.0,143000.0,468996
2019-06-11,142500.0,143500.0,140500.0,143500.0,143500.0,362392
2019-06-12,143500.0,143500.0,139500.0,141000.0,141000.0,535905
2019-06-13,140500.0,141500.0,137500.0,141000.0,141000.0,946951
2019-06-14,140000.0,142500.0,139500.0,140500.0,140500.0,339897
2019-06-17,140000.0,141500.0,139500.0,140000.0,140000.0,228663
2019-06-18,140500.0,141500.0,139500.0,141000.0,141000.0,222606
