Date,Open,High,Low,Close,Adj Close,Volume
2019-01-02,1106000.0,1125000.0,1075000.0,1081000.0,1081000.0,26387
2019-01-03,1087000.0,1105000.0,1083000.0,1095000.0,1095000.0,24144
2019-01-04,1117000.0,1117000.0,1065000.0,1104000.0,1104000.0,32483
2019-01-07,1120000.0,1120000.0,1085000.0,1086000.0,1086000.0,32983
2019-01-08,1099000.0,1102000.0,1078000.0,1084000.0,1084000.0,21249
2019-01-09,1092000.0,1099000.0,1081000.0,1097000.0,1097000.0,31026
2019-01-10,1089000.0,1092000.0,1079000.0,1091000.0,1091000.0,32433
2019-01-11,1096000.0,1104000.0,1077000.0,1082000.0,1082000.0,34231
2019-01-14,1086000.0,1105000.0,1085000.0,1102000.0,1102000.0,39695
2019-01-15,1100000.0,1150000.0,1097000.0,1150000.0,1150000.0,44161
2019-01-16,1150000.0,1150000.0,1140000.0,1146000.0,1146000.0,34417
2019-01-17,1150000.0,1150000.0,1122000.0,1134000.0,1134000.0,28699
2019-01-18,1146000.0,1150000.0,1137000.0,1140000.0,1140000.0,24583
2019-01-21,1140000.0,1140000.0,1126000.0,1135000.0,1135000.0,25571
2019-01-22,1130000.0,1144000.0,1130000.0,1139000.0,1139000.0,36999
2019-01-23,1139000.0,1145000.0,1126000.0,1129000.0,1129000.0,34455
2019-01-24,1121000.0,1148000.0,1121000.0,1140000.0,1140000.0,40723
2019-01-25,1131000.0,1207000.0,1130000.0,1203000.0,1203000.0,78685
2019-01-28,1203000.0,1208000.0,1179000.0,1201000.0,1201000.0,26709
2019-01-29,1185000.0,1213000.0,1179000.0,1206000.0,1206000.0,23638
2019-01-30,1216000.0,1269000.0,1207000.0,1260000.0,1260000.0,50277
2019-01-31,1279000.0,1290000.0,1254000.0,1265000.0,1265000.0,35530
2019-02-01,1275000.0,1298000.0,1254000.0,1254000.0,1254000.0,30993
2019-02-07,1260000.0,1265000.0,1237000.0,1249000.0,1249000.0,25965
2019-02-08,1232000.0,1254000.0,1216000.0,1220000.0,1220000.0,28082
2019-02-11,1226000.0,1228000.0,1206000.0,1219000.0,1219000.0,19522
2019-02-12,1220000.0,1227000.0,1209000.0,1210000.0,1210000.0,25149
2019-02-13,1205000.0,1218000.0,1205000.0,1213000.0,1213000.0,17619
2019-02-14,1206000.0,1233000.0,1204000.0,1233000.0,1233000.0,32915
2019-02-15,1218000.0,1227000.0,1209000.0,1224000.0,1224000.0,21125
2019-02-18,1239000.0,1260000.0,1220000.0,1251000.0,1251000.0,32979
2019-02-19,1235000.0,1260000.0,1222000.0,1224000.0,1224000.0,21256
2019-02-20,1229000.0,1291000.0,1225000.0,1291000.0,1291000.0,57740
2019-02-21,1287000.0,1306000.0,1278000.0,1280000.0,1280000.0,28209
2019-02-22,1280000.0,1288000.0,1253000.0,1287000.0,1287000.0,24288
2019-02-25,1286000.0,1296000.0,1267000.0,1275000.0,1275000.0,19966
2019-02-26,1262000.0,1274000.0,1244000.0,1250000.0,1250000.0,49886
2019-02-27,1245000.0,1257000.0,1232000.0,1254000.0,1254000.0,28758
2019-02-28,1259000.0,1265000.0,1242000.0,1246000.0,1246000.0,46645
2019-03-04,1272000.0,1278000.0,1251000.0,1263000.0,1263000.0,41070
2019-03-05,1257000.0,1266000.0,1233000.0,1238000.0,1238000.0,20513
2019-03-06,1238000.0,1247000.0,1219000.0,1240000.0,1240000.0,27436
2019-03-07,1243000.0,1269000.0,1237000.0,1260000.0,1260000.0,38732
2019-03-08,1260000.0,1293000.0,1254000.0,1273000.0,1273000.0,54283
2019-03-11,1268000.0,1279000.0,1247000.0,1274000.0,1274000.0,29340
2019-03-12,1266000.0,1280000.0,1257000.0,1271000.0,1271000.0,21450
2019-03-13,1284000.0,1329000.0,1277000.0,1323000.0,1323000.0,45163
2019-03-14,1326000.0,1347000.0,1311000.0,1340000.0,1340000.0,43572
2019-03-15,1341000.0,1371000.0,1334000.0,1361000.0,1361000.0,52604
2019-03-18,1395000.0,1399000.0,1379000.0,1397000.0,1397000.0,43091
2019-03-19,1400000.0,1420000.0,1375000.0,1405000.0,1405000.0,34034
2019-03-20,1405000.0,1429000.0,1392000.0,1416000.0,1416000.0,26286
2019-03-21,1418000.0,1430000.0,1378000.0,1390000.0,1390000.0,43683
2019-03-22,1380000.0,1402000.0,1371000.0,1389000.0,1389000.0,30465
2019-03-25,1390000.0,1392000.0,1362000.0,1383000.0,1383000.0,23759
2019-03-26,1402000.0,1436000.0,1386000.0,1422000.0,1422000.0,31678
2019-03-27,1411000.0,1419000.0,1397000.0,1401000.0,1401000.0,20838
2019-03-28,1383000.0,1412000.0,1376000.0,1396000.0,1396000.0,35709
2019-03-29,1430000.0,1432000.0,1409000.0,1417000.0,1417000.0,37960
2019-04-01,1401000.0,1419000.0,1397000.0,1415000.0,1415000.0,26416
2019-04-02,1408000.0,1420000.0,1391000.0,1399000.0,1399000.0,21552
2019-04-03,1380000.0,1399000.0,1380000.0,1390000.0,1390000.0,25948
2019-04-04,1404000.0,1404000.0,1382000.0,1396000.0,1396000.0,33934
2019-04-05,1390000.0,1426000.0,1389000.0,1397000.0,1397000.0,18842
2019-04-08,1392000.0,1413000.0,1392000.0,1404000.0,1404000.0,19704
2019-04-09,1414000.0,1450000.0,1412000.0,1443000.0,1443000.0,31343
2019-04-10,1428000.0,1457000.0,1415000.0,1430000.0,1430000.0,33029
2019-04-11,1423000.0,1453000.0,1420000.0,1453000.0,1453000.0,32359
2019-04-12,1453000.0,1453000.0,1419000.0,1432000.0,1432000.0,37235
2019-04-15,1433000.0,1449000.0,1427000.0,1440000.0,1440000.0,41626
2019-04-16,1431000.0,1444000.0,1422000.0,1434000.0,1434000.0,13123
2019-04-17,1426000.0,1439000.0,1423000.0,1427000.0,1427000.0,25279
2019-04-18,1423000.0,1431000.0,1392000.0,1406000.0,1406000.0,25117
2019-04-19,1414000.0,1438000.0,1403000.0,1411000.0,1411000.0,18613
2019-04-22,1425000.0,1442000.0,1400000.0,1438000.0,1438000.0,21216
2019-04-23,1433000.0,1444000.0,1430000.0,1439000.0,1439000.0,19727
2019-04-24,1455000.0,1466000.0,1423000.0,1440000.0,1440000.0,31015
2019-04-25,1426000.0,1449000.0,1356000.0,1395000.0,1395000.0,46266
2019-04-26,1395000.0,1408000.0,1385000.0,1388000.0,1388000.0,29205
2019-04-29,1377000.0,1418000.0,1377000.0,1417000.0,1417000.0,30411
2019-04-30,1419000.0,1427000.0,1404000.0,1422000.0,1422000.0,27711
2019-05-02,1409000.0,1422000.0,1391000.0,1393000.0,1393000.0,29984
2019-05-03,1390000.0,1403000.0,1376000.0,1384000.0,1384000.0,21610
2019-05-07,1364000.0,1376000.0,1344000.0,1368000.0,1368000.0,26923
2019-05-08,1333000.0,1362000.0,1332000.0,1358000.0,1358000.0,18719
2019-05-09,1354000.0,1356000.0,1309000.0,1309000.0,1309000.0,40368
2019-05-10,1310000.0,1348000.0,1310000.0,1323000.0,1323000.0,29182
2019-05-13,1311000.0,1333000.0,1295000.0,1297000.0,1297000.0,18819
2019-05-14,1300000.0,1309000.0,1290000.0,1292000.0,1292000.0,21599
2019-05-15,1304000.0,1347000.0,1292000.0,1302000.0,1302000.0,27459
2019-05-16,1306000.0,1330000.0,1302000.0,1315000.0,1315000.0,25587
2019-05-17,1321000.0,1324000.0,1271000.0,1271000.0,1271000.0,28789
2019-05-20,1284000.0,1296000.0,1269000.0,1282000.0,1282000.0,48137
2019-05-21,1286000.0,1293000.0,1272000.0,1282000.0,1282000.0,29457
2019-05-22,1287000.0,1307000.0,1279000.0,1282000.0,1282000.0,30932
2019-05-23,1282000.0,1300000.0,1262000.0,1287000.0,1287000.0,32721
2019-05-24,1270000.0,1287000.0,1241000.0,1258000.0,1258000.0,36541
2019-05-27,1250000.0,1274000.0,1220000.0,1268000.0,1268000.0,26411
2019-05-28,1270000.0,1289000.0,1259000.0,1259000.0,1259000.0,73451
2019-05-29,1290000.0,1300000.0,1273000.0,1291000.0,1291000.0,38539
2019-05-30,1294000.0,1308000.0,1268000.0,1286000.0,1286000.0,35847
2019-05-31,1286000.0,1294000.0,1267000.0,1278000.0,1278000.0,29379
2019-06-03,1262000.0,1299000.0,1260000.0,1297000.0,1297000.0,25454
2019-06-04,1316000.0,1317000.0,1297000.0,1304000.0,1304000.0,29779
2019-06-05,1320000.0,1320000.0,1280000.0,1284000.0,1284000.0,20538
2019-06-07,1276000.0,1300000.0,1273000.0,1295000.0,1295000.0,17549
2019-06-10,1303000.0,1323000.0,1294000.0,1322000.0,1322000.0,20024
2019-06-11,1320000.0,1320000.0,1302000.0,1309000.0,1309000.0,22468
2019-06-12,1309000.0,1351000.0,1309000.0,1339000.0,1339000.0,29958
2019-06-13,1339000.0,1347000.0,1326000.0,1341000.0,1341000.0,32428
2019-06-14,1322000.0,1329000.0,1305000.0,1311000.0,1311000.0,21106
2019-06-17,1321000.0,1331000.0,1296000.0,1330000.0,1330000.0,22847
2019-06-18,1331000.0,1344000.0,1318000.0,1331000.0,1331000.0,22362
2019-06-19,1347000.0,1367000.0,1343000.0,1367000.0,1367000.0,18497
2019-06-20,1347000.0,1361000.0,1341000.0,1356000.0,1356000.0,18761
2019-06-21,1344000.0,1345000.0,1300000.0,1308000.0,1308000.0,37339
2019-06-24,1315000.0,1315000.0,1277000.0,1293000.0,1293000.0,25435
2019-06-25,1298000.0,1325000.0,1294000.0,1320000.0,1320000.0,25130
2019-06-26,1310000.0,1316000.0,1300000.0,1303000.0,1303000.0,15894
2019-06-27,1304000.0,1324000.0,1295000.0,1319000.0,1319000.0,19236
2019-06-28,1315000.0,1324000.0,1308000.0,1313000.0,1313000.0,14184
2019-07-01,1340000.0,1341000.0,1312000.0,1314000.0,1314000.0,10845
2019-07-02,1300000.0,1320000.0,1266000.0,1276000.0,1276000.0,28388
