Date,Open,High,Low,Close,Adj Close,Volume
2019-01-02,196190.0,201905.0,195714.0,199048.0,199048.0,63871
2019-01-03,200000.0,201905.0,195238.0,195714.0,195714.0,52384
2019-01-04,195238.0,209524.0,193333.0,209524.0,209524.0,115073
2019-01-07,250000.0,250476.0,215238.0,217143.0,217143.0,670851
2019-01-08,220000.0,223333.0,215238.0,219048.0,219048.0,195503
2019-01-09,220952.0,221429.0,215714.0,215714.0,215714.0,119442
2019-01-10,214286.0,221429.0,214286.0,217143.0,217143.0,95603
2019-01-11,217619.0,219048.0,215238.0,215238.0,215238.0,66314
2019-01-14,214286.0,214762.0,209524.0,212857.0,212857.0,53918
2019-01-15,214762.0,229524.0,214762.0,222381.0,222381.0,249847
2019-01-16,223810.0,227619.0,221429.0,225238.0,225238.0,91425
2019-01-17,225238.0,226667.0,220476.0,220476.0,220476.0,63861
2019-01-18,220476.0,222857.0,217619.0,222381.0,222381.0,46497
2019-01-21,223333.0,223333.0,217143.0,218571.0,218571.0,40452
2019-01-22,215714.0,222857.0,215714.0,221905.0,221905.0,68849
2019-01-23,221905.0,223810.0,219524.0,223333.0,223333.0,56402
2019-01-24,222857.0,224762.0,219524.0,222857.0,222857.0,53425
2019-01-25,222857.0,223810.0,220000.0,223810.0,223810.0,52099
2019-01-28,224762.0,226667.0,222857.0,224762.0,224762.0,69371
2019-01-29,223810.0,225238.0,221905.0,223333.0,223333.0,46578
2019-01-30,225238.0,226667.0,223333.0,226190.0,226190.0,46800
2019-01-31,228095.0,229048.0,225714.0,226667.0,226667.0,50685
2019-02-01,226667.0,228095.0,223333.0,223810.0,223810.0,37008
2019-02-07,224286.0,225714.0,220476.0,223810.0,223810.0,52922
2019-02-08,221429.0,228571.0,221429.0,226667.0,226667.0,50393
2019-02-11,228571.0,233810.0,225714.0,232381.0,232381.0,95841
2019-02-12,232381.0,234286.0,230476.0,232381.0,232381.0,54444
2019-02-13,231905.0,234286.0,230476.0,232857.0,232857.0,60783
2019-02-14,232381.0,233810.0,230476.0,232381.0,232381.0,48801
2019-02-15,232857.0,235714.0,229524.0,230476.0,230476.0,43149
2019-02-18,231429.0,235714.0,230952.0,235238.0,235238.0,62406
2019-02-19,234762.0,238095.0,233333.0,233810.0,233810.0,47206
2019-02-20,234286.0,235714.0,231905.0,233810.0,233810.0,33895
2019-02-21,234762.0,235238.0,231905.0,234286.0,234286.0,39077
2019-02-22,233810.0,237143.0,233333.0,235238.0,235238.0,45986
2019-02-25,235714.0,237143.0,233810.0,236667.0,236667.0,44426
2019-02-26,237143.0,240952.0,235238.0,235238.0,235238.0,42916
2019-02-27,236190.0,239048.0,234286.0,239048.0,239048.0,44085
2019-02-28,240476.0,256190.0,238571.0,248095.0,248095.0,236126
2019-03-04,255714.0,256190.0,250000.0,252857.0,252857.0,94059
2019-03-05,252857.0,252857.0,247143.0,250476.0,250476.0,59848
2019-03-06,252381.0,252381.0,243810.0,247143.0,247143.0,62435
2019-03-07,247143.0,248095.0,239048.0,240476.0,240476.0,64191
2019-03-08,237619.0,247143.0,237619.0,243810.0,243810.0,62303
2019-03-11,242857.0,249048.0,241905.0,248571.0,248571.0,51538
