Date,Open,High,Low,Close,Adj Close,Volume
2019-01-02,717000.0,731000.0,708000.0,716000.0,716000.0,2520
2019-01-03,721000.0,728000.0,714000.0,726000.0,726000.0,3007
2019-01-04,731000.0,770000.0,723000.0,768000.0,768000.0,9335
2019-01-07,777000.0,777000.0,753000.0,760000.0,760000.0,4564
2019-01-08,763000.0,782000.0,753000.0,776000.0,776000.0,6109
2019-01-09,776000.0,792000.0,771000.0,780000.0,780000.0,5561
2019-01-10,775000.0,780000.0,762000.0,770000.0,770000.0,3861
2019-01-11,772000.0,790000.0,761000.0,786000.0,786000.0,4074
2019-01-14,781000.0,796000.0,779000.0,791000.0,791000.0,5469
2019-01-15,798000.0,798000.0,778000.0,782000.0,782000.0,2805
2019-01-16,782000.0,783000.0,765000.0,771000.0,771000.0,3230
2019-01-17,772000.0,783000.0,767000.0,772000.0,772000.0,2967
2019-01-18,772000.0,779000.0,757000.0,768000.0,768000.0,1929
2019-01-21,763000.0,771000.0,763000.0,765000.0,765000.0,2379
2019-01-22,764000.0,788000.0,764000.0,784000.0,784000.0,3283
2019-01-23,781000.0,803000.0,781000.0,800000.0,800000.0,5034
2019-01-24,800000.0,800000.0,778000.0,784000.0,784000.0,3407
2019-01-25,778000.0,781000.0,772000.0,773000.0,773000.0,4425
2019-01-28,773000.0,780000.0,769000.0,770000.0,770000.0,2895
2019-01-29,769000.0,781000.0,767000.0,780000.0,780000.0,2556
2019-01-30,789000.0,789000.0,770000.0,778000.0,778000.0,2982
2019-01-31,785000.0,785000.0,771000.0,779000.0,779000.0,3716
2019-02-01,779000.0,785000.0,773000.0,774000.0,774000.0,2423
2019-02-07,779000.0,779000.0,761000.0,766000.0,766000.0,3774
2019-02-08,769000.0,785000.0,765000.0,784000.0,784000.0,3818
2019-02-11,793000.0,795000.0,782000.0,788000.0,788000.0,2397
2019-02-12,792000.0,792000.0,775000.0,778000.0,778000.0,2699
2019-02-13,778000.0,785000.0,771000.0,783000.0,783000.0,2472
2019-02-14,778000.0,798000.0,775000.0,798000.0,798000.0,3151
2019-02-15,786000.0,795000.0,786000.0,792000.0,792000.0,2472
2019-02-18,789000.0,790000.0,770000.0,776000.0,776000.0,6427
2019-02-19,776000.0,784000.0,771000.0,772000.0,772000.0,4905
2019-02-20,773000.0,774000.0,765000.0,768000.0,768000.0,5916
2019-02-21,767000.0,767000.0,762000.0,764000.0,764000.0,4730
2019-02-22,767000.0,773000.0,758000.0,761000.0,761000.0,5697
2019-02-25,761000.0,769000.0,758000.0,761000.0,761000.0,3469
2019-02-26,761000.0,768000.0,761000.0,766000.0,766000.0,3827
2019-02-27,769000.0,769000.0,761000.0,768000.0,768000.0,3497
