Date,Open,High,Low,Close,Adj Close,Volume
2019-01-02,29700.0,30550.0,29700.0,30400.0,30400.0,696916
2019-01-03,30300.0,31050.0,30200.0,30500.0,30500.0,799233
2019-01-04,30550.0,31000.0,30550.0,30600.0,30600.0,710749
2019-01-07,30700.0,30750.0,30450.0,30450.0,30450.0,362103
2019-01-08,30650.0,30700.0,30200.0,30200.0,30200.0,308077
2019-01-09,30150.0,30300.0,29700.0,29700.0,29700.0,593734
2019-01-10,29650.0,29750.0,29250.0,29400.0,29400.0,1146647
2019-01-11,29350.0,29450.0,29100.0,29300.0,29300.0,498075
2019-01-14,29350.0,29500.0,29200.0,29200.0,29200.0,360664
2019-01-15,29200.0,29500.0,29200.0,29300.0,29300.0,381458
2019-01-16,29300.0,29450.0,29150.0,29250.0,29250.0,414568
2019-01-17,29250.0,29400.0,29100.0,29200.0,29200.0,341463
2019-01-18,29350.0,29400.0,29150.0,29300.0,29300.0,328086
2019-01-21,29300.0,29350.0,28900.0,29000.0,29000.0,602200
2019-01-22,29000.0,29200.0,28800.0,29100.0,29100.0,362013
2019-01-23,29150.0,29550.0,29100.0,29400.0,29400.0,398197
2019-01-24,29250.0,29400.0,29050.0,29200.0,29200.0,497898
2019-01-25,29100.0,29300.0,29050.0,29250.0,29250.0,533430
2019-01-28,29150.0,29500.0,29000.0,29300.0,29300.0,480158
2019-01-29,29400.0,29500.0,29100.0,29100.0,29100.0,491360
2019-01-30,29350.0,29350.0,28700.0,28900.0,28900.0,979183
2019-01-31,29000.0,29000.0,28600.0,28600.0,28600.0,677756
2019-02-01,28550.0,28750.0,28550.0,28600.0,28600.0,376462
2019-02-07,28700.0,28700.0,28450.0,28650.0,28650.0,416033
2019-02-08,28700.0,28950.0,28650.0,28750.0,28750.0,730266
2019-02-11,28900.0,28950.0,28700.0,28700.0,28700.0,278267
2019-02-12,28800.0,28900.0,28450.0,28450.0,28450.0,834609
2019-02-13,28500.0,28600.0,28350.0,28400.0,28400.0,729827
2019-02-14,28400.0,28550.0,28200.0,28550.0,28550.0,1103434
2019-02-15,28400.0,28550.0,28300.0,28550.0,28550.0,513796
2019-02-18,28550.0,28650.0,28350.0,28500.0,28500.0,545759
2019-02-19,28500.0,28550.0,28350.0,28400.0,28400.0,405565
2019-02-20,28400.0,28500.0,28300.0,28350.0,28350.0,475578
2019-02-21,28350.0,28400.0,28200.0,28300.0,28300.0,420937
2019-02-22,28300.0,28500.0,28200.0,28450.0,28450.0,293987
2019-02-25,28450.0,28600.0,28400.0,28400.0,28400.0,362944
2019-02-26,28450.0,28500.0,28300.0,28300.0,28300.0,363209
2019-02-27,28450.0,28650.0,28350.0,28650.0,28650.0,328386
2019-02-28,28650.0,28700.0,28400.0,28450.0,28450.0,613186
2019-03-04,28400.0,28550.0,28300.0,28300.0,28300.0,507664
2019-03-05,28300.0,28400.0,28100.0,28150.0,28150.0,535514
2019-03-06,28250.0,28250.0,28000.0,28000.0,28000.0,419176
2019-03-07,28100.0,28150.0,27900.0,27900.0,27900.0,540772
2019-03-08,27900.0,27950.0,27700.0,27750.0,27750.0,535405
2019-03-11,27650.0,27950.0,27650.0,27650.0,27650.0,408561
2019-03-12,27850.0,28000.0,27700.0,27700.0,27700.0,430033
2019-03-13,27700.0,27900.0,27650.0,27650.0,27650.0,304618
2019-03-14,27850.0,28000.0,27700.0,27700.0,27700.0,951746
2019-03-15,27750.0,28150.0,27750.0,27950.0,27950.0,512649
2019-03-18,28150.0,28350.0,28000.0,28200.0,28200.0,391780
2019-03-19,28300.0,28450.0,28150.0,28250.0,28250.0,269763
2019-03-20,28150.0,28350.0,28150.0,28150.0,28150.0,240328
2019-03-21,28200.0,28300.0,27950.0,27950.0,27950.0,358356
2019-03-22,27950.0,28100.0,27900.0,27950.0,27950.0,390588
2019-03-25,27900.0,28250.0,27800.0,27850.0,27850.0,610307
