Date,Open,High,Low,Close,Adj Close,Volume
2019-01-02,267500.0,273500.0,267500.0,272500.0,272500.0,129645
2019-01-03,273000.0,281000.0,269500.0,275500.0,275500.0,290477
2019-01-04,278000.0,281500.0,274500.0,279500.0,279500.0,224142
2019-01-07,281000.0,281000.0,276500.0,276500.0,276500.0,120116
2019-01-08,279000.0,279000.0,272000.0,276000.0,276000.0,101033
2019-01-09,275500.0,277000.0,268000.0,269500.0,269500.0,253453
2019-01-10,270000.0,271500.0,267000.0,271000.0,271000.0,182475
2019-01-11,269000.0,269000.0,263500.0,263500.0,263500.0,222926
2019-01-14,264500.0,268000.0,264000.0,267000.0,267000.0,132809
2019-01-15,267500.0,270000.0,265500.0,268500.0,268500.0,104085
2019-01-16,267000.0,268500.0,265500.0,267500.0,267500.0,93191
2019-01-17,265500.0,270000.0,264500.0,268500.0,268500.0,112878
2019-01-18,270000.0,271000.0,267000.0,269500.0,269500.0,71712
2019-01-21,269500.0,270000.0,261000.0,263500.0,263500.0,185444
2019-01-22,263500.0,265000.0,261000.0,264000.0,264000.0,109329
2019-01-23,264000.0,270500.0,263500.0,269000.0,269000.0,169747
2019-01-24,268000.0,271500.0,266500.0,271000.0,271000.0,139070
2019-01-25,268500.0,271500.0,268500.0,269000.0,269000.0,135959
2019-01-28,267500.0,274500.0,266500.0,272500.0,272500.0,151843
2019-01-29,272000.0,275000.0,267500.0,267500.0,267500.0,155034
2019-01-30,269000.0,269000.0,257500.0,258500.0,258500.0,451714
2019-01-31,259000.0,259500.0,256000.0,258000.0,258000.0,234773
2019-02-01,258500.0,262000.0,258000.0,260000.0,260000.0,261731
2019-02-07,260500.0,261000.0,258000.0,259500.0,259500.0,186254
2019-02-08,258500.0,262500.0,258000.0,261000.0,261000.0,237479
2019-02-11,262000.0,262500.0,260000.0,261000.0,261000.0,169710
2019-02-12,261500.0,264500.0,259500.0,259500.0,259500.0,221733
2019-02-13,260500.0,260500.0,258000.0,259500.0,259500.0,146018
2019-02-14,259000.0,260000.0,256500.0,260000.0,260000.0,249584
2019-02-15,258000.0,259500.0,253000.0,255000.0,255000.0,355512
2019-02-18,256000.0,260000.0,255500.0,259500.0,259500.0,195513
2019-02-19,260500.0,262000.0,259000.0,260000.0,260000.0,135575
2019-02-20,259000.0,261500.0,258000.0,260000.0,260000.0,136969
2019-02-21,259500.0,261500.0,258000.0,259000.0,259000.0,131648
2019-02-22,259500.0,261000.0,258000.0,261000.0,261000.0,125679
2019-02-25,263500.0,264500.0,259000.0,260000.0,260000.0,191293
2019-02-26,260000.0,261000.0,258500.0,259500.0,259500.0,104634
2019-02-27,259500.0,263500.0,258500.0,263000.0,263000.0,177733
2019-02-28,262000.0,264000.0,260500.0,260500.0,260500.0,281128
2019-03-04,260000.0,263500.0,258500.0,261000.0,261000.0,184973
2019-03-05,260500.0,263000.0,259000.0,261000.0,261000.0,166007
2019-03-06,261500.0,261500.0,258000.0,258000.0,258000.0,149494
2019-03-07,255000.0,258000.0,253000.0,254000.0,254000.0,160518
2019-03-08,253500.0,256000.0,251500.0,252000.0,252000.0,96589
2019-03-11,252000.0,253000.0,248000.0,249000.0,249000.0,159827
2019-03-12,250500.0,251000.0,248000.0,248000.0,248000.0,130843
2019-03-13,248000.0,248500.0,244000.0,245500.0,245500.0,226633
2019-03-14,246000.0,249000.0,244500.0,246500.0,246500.0,239756
2019-03-15,247500.0,254000.0,247500.0,253500.0,253500.0,217149
2019-03-18,253500.0,255500.0,250000.0,252000.0,252000.0,118358
2019-03-19,250500.0,253500.0,249500.0,253000.0,253000.0,157773
2019-03-20,251500.0,254500.0,249500.0,251000.0,251000.0,118856
2019-03-21,250000.0,251500.0,248500.0,249500.0,249500.0,126455
2019-03-22,248000.0,253500.0,247000.0,252000.0,252000.0,234327
2019-03-25,253500.0,256500.0,251000.0,253000.0,253000.0,286873
2019-03-26,253000.0,253500.0,250500.0,250500.0,250500.0,145145
2019-03-27,250000.0,255000.0,249500.0,253000.0,253000.0,144738
2019-03-28,254000.0,256000.0,250500.0,251500.0,251500.0,244823
2019-03-29,249000.0,251500.0,248500.0,251500.0,251500.0,192208
2019-04-01,251500.0,255500.0,251000.0,254500.0,254500.0,185990
2019-04-02,253500.0,254500.0,250000.0,251000.0,251000.0,177095
2019-04-03,249500.0,250000.0,241000.0,243000.0,243000.0,654331
2019-04-04,245000.0,247000.0,243000.0,245500.0,245500.0,284811
2019-04-05,246500.0,247000.0,244000.0,246500.0,246500.0,160942
2019-04-08,246500.0,247000.0,243500.0,245500.0,245500.0,162645
2019-04-09,244500.0,246000.0,243500.0,244000.0,244000.0,113083
2019-04-10,244000.0,246500.0,244000.0,246500.0,246500.0,132647
2019-04-11,247500.0,247500.0,245000.0,245000.0,245000.0,174119
2019-04-12,246000.0,246000.0,244000.0,245000.0,245000.0,112348
2019-04-15,244500.0,247000.0,244500.0,246000.0,246000.0,104513
2019-04-16,245000.0,248000.0,245000.0,247500.0,247500.0,109676
2019-04-17,248000.0,248000.0,246000.0,247500.0,247500.0,83148
2019-04-18,246000.0,247000.0,243500.0,244500.0,244500.0,131452
2019-04-19,244000.0,245000.0,243000.0,243500.0,243500.0,71533
2019-04-22,243500.0,245000.0,242500.0,244500.0,244500.0,53742
2019-04-23,245000.0,245000.0,243000.0,243500.0,243500.0,61684
2019-04-24,243500.0,246500.0,243000.0,246000.0,246000.0,155287
2019-04-25,246000.0,248000.0,245000.0,248000.0,248000.0,158690
2019-04-26,248000.0,249000.0,245500.0,246500.0,246500.0,165425
2019-04-29,246500.0,248000.0,244500.0,247500.0,247500.0,112198
2019-04-30,248000.0,248500.0,246500.0,247500.0,247500.0,138519
2019-05-02,247000.0,253500.0,246000.0,251500.0,251500.0,255682
2019-05-03,250500.0,257000.0,250500.0,256000.0,256000.0,296849
2019-05-07,254500.0,256500.0,253500.0,256500.0,256500.0,265987
2019-05-08,255000.0,265000.0,254500.0,262500.0,262500.0,523355
2019-05-09,262500.0,263500.0,260000.0,263500.0,263500.0,339969
2019-05-10,263000.0,263500.0,259000.0,262500.0,262500.0,217137
2019-05-13,259500.0,260500.0,258000.0,259500.0,259500.0,133744
2019-05-14,259000.0,261500.0,257000.0,259500.0,259500.0,176118
2019-05-15,259000.0,259500.0,255000.0,258000.0,258000.0,193428
2019-05-16,255500.0,259500.0,255000.0,258000.0,258000.0,158179
2019-05-17,259000.0,259000.0,256500.0,257500.0,257500.0,106281
2019-05-20,259000.0,262500.0,256500.0,260500.0,260500.0,169048
2019-05-21,258000.0,259500.0,256000.0,258000.0,258000.0,108569
2019-05-22,256500.0,258000.0,251000.0,253000.0,253000.0,161492
2019-05-23,250000.0,252000.0,246000.0,251000.0,251000.0,218885
2019-05-24,249000.0,254500.0,248000.0,253000.0,253000.0,146907
2019-05-27,254000.0,257000.0,250000.0,256500.0,256500.0,97073
2019-05-28,257500.0,257500.0,251000.0,253500.0,253500.0,233650
2019-05-29,253500.0,254000.0,250000.0,252000.0,252000.0,101213
2019-05-30,253000.0,253500.0,249500.0,250000.0,250000.0,115951
2019-05-31,250500.0,253500.0,249500.0,250500.0,250500.0,146213
2019-06-03,250000.0,251000.0,248500.0,250000.0,250000.0,148929
2019-06-04,250500.0,256500.0,250000.0,254000.0,254000.0,203757
