Date,Open,High,Low,Close,Adj Close,Volume
2019-01-02,46700.0,46900.0,45600.0,45950.0,45950.0,636199
2019-01-03,46600.0,46800.0,46200.0,46450.0,46450.0,1275976
2019-01-04,46500.0,46600.0,45600.0,45650.0,45650.0,784105
2019-01-07,45800.0,46650.0,45450.0,45450.0,45450.0,957133
2019-01-08,45900.0,45950.0,45300.0,45500.0,45500.0,868450
2019-01-09,46050.0,46650.0,45800.0,46450.0,46450.0,885435
2019-01-10,46500.0,46500.0,45500.0,45500.0,45500.0,1195029
2019-01-11,45550.0,46100.0,45150.0,45350.0,45350.0,1077396
2019-01-14,45450.0,45850.0,44400.0,44550.0,44550.0,1189035
2019-01-15,45000.0,46750.0,44800.0,46750.0,46750.0,1317274
2019-01-16,46900.0,47700.0,46450.0,47450.0,47450.0,1091289
2019-01-17,47800.0,47850.0,47050.0,47600.0,47600.0,1035554
2019-01-18,47350.0,47400.0,46550.0,46700.0,46700.0,1054443
2019-01-21,46500.0,46700.0,46000.0,46100.0,46100.0,1451479
2019-01-22,45600.0,45800.0,45300.0,45750.0,45750.0,1365448
2019-01-23,45850.0,45850.0,45100.0,45350.0,45350.0,1495271
2019-01-24,45200.0,46100.0,45150.0,45900.0,45900.0,1454749
2019-01-25,45950.0,46300.0,45400.0,46300.0,46300.0,1134097
2019-01-28,46300.0,46500.0,45800.0,45800.0,45800.0,1176898
2019-01-29,45800.0,46150.0,45600.0,46100.0,46100.0,833608
2019-01-30,46400.0,46650.0,45700.0,46650.0,46650.0,1168147
2019-01-31,47100.0,48900.0,46800.0,48050.0,48050.0,2272775
2019-02-01,48300.0,49200.0,47850.0,48600.0,48600.0,1588876
2019-02-07,48350.0,48900.0,47800.0,48050.0,48050.0,1043128
2019-02-08,47750.0,48800.0,47750.0,48100.0,48100.0,1085970
2019-02-11,47150.0,47250.0,46250.0,46350.0,46350.0,1812863
2019-02-12,46000.0,46150.0,45350.0,45500.0,45500.0,2051271
2019-02-13,45700.0,46250.0,45500.0,46150.0,46150.0,1225411
2019-02-14,46050.0,46300.0,45800.0,46200.0,46200.0,1523586
2019-02-15,45900.0,46200.0,45600.0,46000.0,46000.0,909332
2019-02-18,46050.0,46450.0,46000.0,46100.0,46100.0,1069309
2019-02-19,46100.0,46300.0,45600.0,46050.0,46050.0,949358
2019-02-20,45650.0,46000.0,45400.0,45850.0,45850.0,2147317
2019-02-21,45600.0,46000.0,45550.0,45550.0,45550.0,1304635
2019-02-22,45250.0,45700.0,45050.0,45650.0,45650.0,1224088
2019-02-25,45300.0,45950.0,45300.0,45900.0,45900.0,1144645
2019-02-26,45700.0,45850.0,45200.0,45200.0,45200.0,1247125
2019-02-27,45000.0,45200.0,44600.0,44650.0,44650.0,1848899
2019-02-28,44650.0,44950.0,44350.0,44350.0,44350.0,2287543
2019-03-04,44700.0,44700.0,43000.0,43050.0,43050.0,3209919
2019-03-05,43150.0,43600.0,42900.0,43150.0,43150.0,1986371
2019-03-06,43100.0,43400.0,42600.0,43000.0,43000.0,1435691
2019-03-07,43000.0,43400.0,42850.0,43100.0,43100.0,1559210
2019-03-08,42750.0,42750.0,42100.0,42150.0,42150.0,1537928
2019-03-11,42300.0,43000.0,42050.0,42700.0,42700.0,1034318
2019-03-12,42600.0,43300.0,42400.0,42950.0,42950.0,1133832
2019-03-13,42750.0,42950.0,41800.0,42200.0,42200.0,1362044
2019-03-14,42500.0,43100.0,42350.0,42650.0,42650.0,2739374
2019-03-15,43000.0,44100.0,42950.0,43950.0,43950.0,3792820
2019-03-18,44000.0,44450.0,43950.0,44100.0,44100.0,902234
2019-03-19,43900.0,44050.0,43350.0,43850.0,43850.0,807169
2019-03-20,43550.0,43700.0,43300.0,43500.0,43500.0,911206
2019-03-21,43000.0,43600.0,42850.0,43000.0,43000.0,1825661
2019-03-22,42700.0,43050.0,42500.0,42500.0,42500.0,1366022
2019-03-25,41900.0,42000.0,41550.0,41550.0,41550.0,1083769
2019-03-26,41500.0,41950.0,41400.0,41400.0,41400.0,2145286
2019-03-27,41550.0,41900.0,41450.0,41450.0,41450.0,814740
2019-03-28,41500.0,41700.0,40650.0,40750.0,40750.0,1256501
2019-03-29,41200.0,41900.0,41000.0,41850.0,41850.0,1736030
2019-04-01,42600.0,44250.0,42500.0,44000.0,44000.0,2419101
2019-04-02,44500.0,45200.0,44400.0,45000.0,45000.0,2976350
2019-04-03,44400.0,45300.0,44200.0,45250.0,45250.0,1461779
2019-04-04,45300.0,45650.0,45250.0,45400.0,45400.0,965135
2019-04-05,45550.0,45550.0,44900.0,45300.0,45300.0,678943
2019-04-08,45400.0,45700.0,44950.0,45000.0,45000.0,851309
2019-04-09,44700.0,45150.0,44450.0,44800.0,44800.0,1255478
2019-04-10,44250.0,45200.0,43900.0,45200.0,45200.0,1560983
2019-04-11,45300.0,45350.0,44850.0,45200.0,45200.0,1482977
2019-04-12,45300.0,45600.0,44850.0,45450.0,45450.0,1097295
2019-04-15,45400.0,45850.0,45350.0,45700.0,45700.0,1072254
2019-04-16,45750.0,46350.0,45600.0,46300.0,46300.0,1647014
2019-04-17,46250.0,46400.0,45850.0,46150.0,46150.0,991897
2019-04-18,46650.0,46650.0,45450.0,45750.0,45750.0,1508436
2019-04-19,45850.0,46050.0,45300.0,45350.0,45350.0,697019
2019-04-22,45300.0,45800.0,45000.0,45200.0,45200.0,953032
2019-04-23,45550.0,45900.0,45150.0,45900.0,45900.0,803063
2019-04-24,46300.0,46350.0,45300.0,45350.0,45350.0,1270855
2019-04-25,46000.0,46000.0,45000.0,45750.0,45750.0,1304187
2019-04-26,45650.0,45700.0,45100.0,45400.0,45400.0,1277506
2019-04-29,45150.0,46450.0,44950.0,46450.0,46450.0,1041225
2019-04-30,46600.0,47150.0,45850.0,46200.0,46200.0,1146468
2019-05-02,47250.0,47300.0,46200.0,46700.0,46700.0,1203342
2019-05-03,46600.0,46950.0,46400.0,46600.0,46600.0,766198
2019-05-07,46250.0,46700.0,45900.0,46600.0,46600.0,1204127
2019-05-08,46600.0,47000.0,46300.0,46800.0,46800.0,1070248
2019-05-09,46350.0,47100.0,46100.0,46100.0,46100.0,1787627
2019-05-10,46700.0,46950.0,46050.0,46350.0,46350.0,894804
2019-05-13,46350.0,46650.0,45700.0,46200.0,46200.0,830103
2019-05-14,46150.0,46350.0,45800.0,46150.0,46150.0,1204699
2019-05-15,45800.0,46600.0,45600.0,46100.0,46100.0,1136454
2019-05-16,45600.0,46400.0,45600.0,46100.0,46100.0,1135195
2019-05-17,46100.0,46750.0,45700.0,45700.0,45700.0,1736880
2019-05-20,45800.0,46750.0,45800.0,46350.0,46350.0,741842
2019-05-21,46050.0,46700.0,46000.0,46400.0,46400.0,717963
2019-05-22,46350.0,46600.0,45650.0,46200.0,46200.0,918414
2019-05-23,45850.0,46400.0,45750.0,46150.0,46150.0,547525
2019-05-24,45650.0,46550.0,45650.0,46200.0,46200.0,1113939
2019-05-27,45900.0,46200.0,45600.0,45750.0,45750.0,642622
2019-05-28,45700.0,46000.0,45600.0,45800.0,45800.0,1874661
2019-05-29,46000.0,46000.0,44200.0,45150.0,45150.0,1160785
2019-05-30,44550.0,44950.0,44150.0,44650.0,44650.0,692488
2019-05-31,44150.0,44400.0,43700.0,43800.0,43800.0,969303
2019-06-03,44000.0,44700.0,43550.0,44550.0,44550.0,857652
2019-06-04,44950.0,45550.0,44500.0,45350.0,45350.0,1159959
2019-06-05,44900.0,45200.0,44300.0,44450.0,44450.0,1163113
