Date,Open,High,Low,Close,Adj Close,Volume
2019-01-02,213810.0,215238.0,202857.0,204286.0,204286.0,1097624
2019-01-03,203810.0,207143.0,198571.0,200476.0,200476.0,999488
2019-01-04,200476.0,210476.0,198095.0,209524.0,209524.0,1188867
2019-01-07,216190.0,216190.0,204762.0,205714.0,205714.0,1125339
2019-01-08,206190.0,208571.0,202381.0,203333.0,203333.0,679227
2019-01-09,205238.0,207143.0,200000.0,203810.0,203810.0,887890
2019-01-10,205238.0,210952.0,204286.0,206190.0,206190.0,939942
2019-01-11,206667.0,208095.0,203810.0,206190.0,206190.0,491774
2019-01-14,205714.0,205714.0,200000.0,200952.0,200952.0,745906
2019-01-15,201905.0,203810.0,195714.0,197619.0,197619.0,1048653
2019-01-16,198571.0,199524.0,190952.0,192381.0,192381.0,1421551
2019-01-17,191429.0,194762.0,186190.0,186190.0,186190.0,1639412
2019-01-18,187619.0,192857.0,185238.0,191429.0,191429.0,1323916
2019-01-21,191905.0,191905.0,185714.0,188571.0,188571.0,920743
2019-01-22,189524.0,193810.0,189048.0,190476.0,190476.0,612227
2019-01-23,190476.0,191429.0,189048.0,190476.0,190476.0,450293
2019-01-24,190952.0,198095.0,190476.0,198095.0,198095.0,1018489
2019-01-25,198571.0,200476.0,195714.0,198571.0,198571.0,662966
2019-01-28,200476.0,204286.0,199524.0,200952.0,200952.0,878491
2019-01-29,201429.0,203333.0,196667.0,200476.0,200476.0,522238
2019-01-30,202381.0,205238.0,201429.0,204762.0,204762.0,639304
2019-01-31,207143.0,210476.0,205714.0,208571.0,208571.0,885386
2019-02-01,210476.0,210952.0,203810.0,204286.0,204286.0,673214
2019-02-07,205238.0,206190.0,200000.0,203810.0,203810.0,456297
2019-02-08,203333.0,208571.0,202381.0,204762.0,204762.0,402435
2019-02-11,207143.0,208095.0,204762.0,205238.0,205238.0,319924
2019-02-12,205238.0,205714.0,200952.0,202381.0,202381.0,478327
2019-02-13,203333.0,204286.0,200952.0,201905.0,201905.0,430615
2019-02-14,201905.0,202857.0,196667.0,200000.0,200000.0,705972
2019-02-15,199048.0,202381.0,198571.0,199524.0,199524.0,526308
2019-02-18,201429.0,203333.0,200476.0,201905.0,201905.0,319470
2019-02-19,202857.0,206667.0,201429.0,204762.0,204762.0,452690
2019-02-20,205714.0,206190.0,203333.0,203333.0,203333.0,324424
2019-02-21,202857.0,203333.0,197619.0,197619.0,197619.0,717463
2019-02-22,197619.0,199524.0,196190.0,197143.0,197143.0,348301
2019-02-25,192381.0,198095.0,190476.0,194286.0,194286.0,954894
2019-02-26,195714.0,198095.0,193333.0,194762.0,194762.0,637974
2019-02-27,194286.0,194762.0,192381.0,192857.0,192857.0,397154
2019-02-28,193333.0,198095.0,193333.0,194762.0,194762.0,731620
2019-03-04,197143.0,199524.0,195714.0,197619.0,197619.0,465868
2019-03-05,197619.0,201905.0,196667.0,200000.0,200000.0,640691
2019-03-06,201905.0,202381.0,198571.0,200952.0,200952.0,458922
2019-03-07,199524.0,200952.0,195238.0,197143.0,197143.0,415667
2019-03-08,196190.0,199048.0,195714.0,196190.0,196190.0,342142
2019-03-11,195714.0,196667.0,192857.0,195238.0,195238.0,313548
2019-03-12,196190.0,199524.0,195714.0,199048.0,199048.0,423210
2019-03-13,199048.0,200000.0,197143.0,197619.0,197619.0,291358
2019-03-14,199524.0,199524.0,192381.0,196190.0,196190.0,734927
2019-03-15,195238.0,195238.0,191429.0,193333.0,193333.0,556726
2019-03-18,192857.0,194762.0,191429.0,191429.0,191429.0,384385
2019-03-19,191905.0,195238.0,191905.0,193333.0,193333.0,293574
2019-03-20,193810.0,194286.0,190476.0,191429.0,191429.0,375192
2019-03-21,190952.0,192857.0,190952.0,190952.0,190952.0,320484
2019-03-22,190952.0,191905.0,189524.0,190000.0,190000.0,285279
2019-03-25,189048.0,190952.0,187619.0,188571.0,188571.0,282107
2019-03-26,189048.0,189524.0,182857.0,183333.0,183333.0,989699
2019-03-27,183810.0,184762.0,173333.0,174286.0,174286.0,1630274
2019-03-28,171905.0,176667.0,170000.0,171905.0,171905.0,1040072
2019-03-29,171905.0,175238.0,170476.0,172381.0,172381.0,820563
2019-04-01,171905.0,175238.0,171429.0,173333.0,173333.0,447178
2019-04-02,174762.0,181429.0,174762.0,180952.0,180952.0,702061
2019-04-03,181429.0,185714.0,179048.0,184286.0,184286.0,528370
2019-04-04,184762.0,185714.0,182857.0,183333.0,183333.0,283697
2019-04-05,183333.0,184762.0,180476.0,182857.0,182857.0,261813
2019-04-08,184762.0,186190.0,182857.0,186190.0,186190.0,386898
2019-04-09,190000.0,196190.0,189048.0,194762.0,194762.0,1077603
2019-04-10,195714.0,200000.0,193333.0,195714.0,195714.0,743511
