Date,Open,High,Low,Close,Adj Close,Volume
2019-01-02,33150.0,34300.0,33150.0,34050.0,34050.0,1503315
2019-01-03,34250.0,35150.0,34200.0,34800.0,34800.0,2177434
2019-01-04,35000.0,35400.0,34000.0,34300.0,34300.0,2389249
2019-01-07,34300.0,34300.0,33300.0,34100.0,34100.0,2183490
2019-01-08,34400.0,35600.0,34300.0,35450.0,35450.0,2298290
2019-01-09,35450.0,35450.0,33500.0,33550.0,33550.0,2794012
2019-01-10,33100.0,34450.0,33100.0,34450.0,34450.0,2085286
2019-01-11,34250.0,34700.0,34000.0,34700.0,34700.0,1256608
2019-01-14,34650.0,34900.0,34250.0,34700.0,34700.0,1082232
2019-01-15,34450.0,35000.0,34400.0,34800.0,34800.0,1247907
2019-01-16,34500.0,34800.0,34150.0,34400.0,34400.0,1200279
2019-01-17,34300.0,34700.0,34200.0,34500.0,34500.0,954223
2019-01-18,34450.0,34550.0,33350.0,33850.0,33850.0,1715880
2019-01-21,33450.0,33750.0,32300.0,32550.0,32550.0,2721858
2019-01-22,32600.0,32750.0,32300.0,32650.0,32650.0,971696
2019-01-23,33050.0,33100.0,32600.0,32850.0,32850.0,1465921
2019-01-24,32600.0,32900.0,32400.0,32800.0,32800.0,1227283
2019-01-25,32500.0,33250.0,32450.0,33050.0,33050.0,1180067
2019-01-28,32800.0,32950.0,32500.0,32800.0,32800.0,1027710
2019-01-29,32900.0,33200.0,32750.0,32950.0,32950.0,1359790
2019-01-30,33100.0,33250.0,32300.0,33200.0,33200.0,1336232
2019-01-31,33500.0,34800.0,33400.0,34500.0,34500.0,2347829
2019-02-01,34400.0,34450.0,33700.0,33900.0,33900.0,1089514
2019-02-07,34400.0,34400.0,33250.0,33500.0,33500.0,1052867
2019-02-08,33650.0,34000.0,33100.0,33650.0,33650.0,1231312
2019-02-11,33950.0,34650.0,33550.0,34350.0,34350.0,1462266
2019-02-12,34350.0,34400.0,33700.0,34050.0,34050.0,1002254
2019-02-13,33750.0,34250.0,33550.0,34000.0,34000.0,1066263
2019-02-14,33600.0,33950.0,32900.0,33800.0,33800.0,1670031
2019-02-15,33850.0,34200.0,33250.0,33500.0,33500.0,940571
2019-02-18,33500.0,33700.0,32850.0,33050.0,33050.0,1146918
2019-02-19,33050.0,33400.0,32900.0,33000.0,33000.0,616276
2019-02-20,33100.0,33650.0,33100.0,33400.0,33400.0,1049441
2019-02-21,33200.0,33450.0,33000.0,33300.0,33300.0,873960
2019-02-22,33250.0,34600.0,33100.0,34350.0,34350.0,2306216
2019-02-25,34300.0,34350.0,33800.0,34000.0,34000.0,933156
2019-02-26,34350.0,35000.0,34250.0,34800.0,34800.0,1445412
2019-02-27,34750.0,35150.0,34550.0,34950.0,34950.0,1037064
2019-02-28,34800.0,35600.0,34500.0,34850.0,34850.0,1875737
2019-03-04,34700.0,36000.0,34700.0,35800.0,35800.0,2038623
2019-03-05,35800.0,35900.0,35300.0,35650.0,35650.0,684770
2019-03-06,35700.0,36000.0,35100.0,35250.0,35250.0,763584
2019-03-07,35400.0,35600.0,34500.0,34650.0,34650.0,885537
2019-03-08,34700.0,35050.0,34550.0,34650.0,34650.0,762959
2019-03-11,34650.0,35200.0,34350.0,35000.0,35000.0,730542
2019-03-12,35350.0,35500.0,35200.0,35500.0,35500.0,818838
2019-03-13,35000.0,35150.0,34600.0,35100.0,35100.0,833264
2019-03-14,35100.0,35500.0,34900.0,35450.0,35450.0,1187935
2019-03-15,35200.0,35600.0,35100.0,35400.0,35400.0,1416813
2019-03-18,35050.0,35150.0,34300.0,34450.0,34450.0,950547
2019-03-19,34150.0,34500.0,33300.0,33450.0,33450.0,1576898
2019-03-20,33300.0,33450.0,32050.0,32400.0,32400.0,2235962
2019-03-21,32200.0,32400.0,31750.0,31900.0,31900.0,1797470
2019-03-22,31900.0,32250.0,31700.0,31950.0,31950.0,1140285
2019-03-25,32050.0,32200.0,31500.0,31650.0,31650.0,1063764
2019-03-26,31550.0,32000.0,31550.0,31550.0,31550.0,644953
2019-03-27,31550.0,31650.0,31100.0,31350.0,31350.0,718781
2019-03-28,31050.0,31300.0,30500.0,30650.0,30650.0,1217861
2019-03-29,30000.0,30300.0,29750.0,29900.0,29900.0,2496901
2019-04-01,29750.0,30400.0,29550.0,30350.0,30350.0,1939686
2019-04-02,30300.0,30600.0,29900.0,30250.0,30250.0,1243815
2019-04-03,30100.0,30350.0,30000.0,30300.0,30300.0,2477103
2019-04-04,30300.0,30350.0,29850.0,30150.0,30150.0,1176497
2019-04-05,29900.0,30150.0,29100.0,29200.0,29200.0,3539071
2019-04-08,28750.0,29400.0,28300.0,29400.0,29400.0,2876412
2019-04-09,29150.0,29450.0,28750.0,28750.0,28750.0,1322040
2019-04-10,28800.0,29650.0,28250.0,29650.0,29650.0,2336272
2019-04-11,29650.0,29650.0,29100.0,29200.0,29200.0,1509883
2019-04-12,29350.0,29450.0,28950.0,29100.0,29100.0,1135027
2019-04-15,29150.0,29250.0,29000.0,29150.0,29150.0,914217
2019-04-16,29100.0,29400.0,29000.0,29300.0,29300.0,950315
2019-04-17,29450.0,29450.0,28750.0,28900.0,28900.0,1342285
2019-04-18,28900.0,29200.0,28700.0,28850.0,28850.0,1318421
2019-04-19,28900.0,29050.0,28650.0,28850.0,28850.0,932884
2019-04-22,28950.0,29100.0,28800.0,28900.0,28900.0,743003
2019-04-23,28900.0,28900.0,28550.0,28700.0,28700.0,968193
2019-04-24,28700.0,28700.0,28000.0,28150.0,28150.0,1651613
2019-04-25,28150.0,28300.0,27700.0,27850.0,27850.0,1004839
2019-04-26,27900.0,28850.0,27850.0,27900.0,27900.0,2137682
2019-04-29,28200.0,28750.0,27900.0,28700.0,28700.0,1407157
2019-04-30,28700.0,28750.0,28150.0,28300.0,28300.0,1054828
2019-05-02,28200.0,28400.0,27900.0,28050.0,28050.0,1187976
2019-05-03,28350.0,28350.0,27700.0,27800.0,27800.0,1571926
2019-05-07,27600.0,28000.0,27500.0,27950.0,27950.0,911691
2019-05-08,27700.0,27850.0,27500.0,27750.0,27750.0,891297
2019-05-09,27550.0,27600.0,27050.0,27050.0,27050.0,1904601
2019-05-10,27050.0,27550.0,27000.0,27300.0,27300.0,1116012
2019-05-13,27000.0,27350.0,26800.0,27150.0,27150.0,1147223
2019-05-14,26950.0,27000.0,26600.0,26850.0,26850.0,1370330
2019-05-15,26300.0,26600.0,25900.0,26300.0,26300.0,2652931
2019-05-16,26150.0,26200.0,25700.0,25750.0,25750.0,1769538
2019-05-17,25900.0,25950.0,25400.0,25450.0,25450.0,1473822
2019-05-20,25450.0,25650.0,25050.0,25400.0,25400.0,1176541
2019-05-21,25200.0,25350.0,25000.0,25050.0,25050.0,1281425
2019-05-22,25100.0,25650.0,25050.0,25100.0,25100.0,1128442
2019-05-23,25100.0,25500.0,24800.0,25200.0,25200.0,1094005
2019-05-24,25450.0,25950.0,25400.0,25500.0,25500.0,1745582
2019-05-27,25600.0,25600.0,24950.0,25000.0,25000.0,1057929
2019-05-28,25050.0,25250.0,24850.0,25100.0,25100.0,1453606
2019-05-29,25050.0,25200.0,24500.0,24700.0,24700.0,1433905
2019-05-30,24700.0,25050.0,24600.0,24950.0,24950.0,815765
2019-05-31,25150.0,26450.0,25100.0,26000.0,26000.0,3100087
2019-06-03,26350.0,27000.0,26150.0,26650.0,26650.0,2755334
2019-06-04,26600.0,26600.0,26000.0,26000.0,26000.0,1594929
2019-06-05,26050.0,26250.0,25550.0,25700.0,25700.0,1323879
2019-06-07,25750.0,25900.0,25350.0,25700.0,25700.0,876275
