Date,Open,High,Low,Close,Adj Close,Volume
2019-01-02,103500.0,105000.0,101500.0,102000.0,102000.0,173462
2019-01-03,102500.0,105500.0,100500.0,102500.0,102500.0,293989
2019-01-04,102000.0,104000.0,101500.0,103500.0,103500.0,251728
2019-01-07,105000.0,107000.0,102000.0,103000.0,103000.0,378153
2019-01-08,102500.0,103000.0,99500.0,99900.0,99900.0,450462
2019-01-09,100500.0,102500.0,100000.0,102000.0,102000.0,357096
2019-01-10,101000.0,103000.0,100500.0,101000.0,101000.0,291573
2019-01-11,101000.0,103500.0,101000.0,102000.0,102000.0,180561
2019-01-14,102000.0,102000.0,99800.0,100000.0,100000.0,243305
2019-01-15,100000.0,102500.0,99500.0,99900.0,99900.0,381581
2019-01-16,100500.0,101000.0,99800.0,100000.0,100000.0,217209
2019-01-17,100000.0,102000.0,98500.0,98500.0,98500.0,434803
2019-01-18,99000.0,99900.0,98900.0,99600.0,99600.0,291588
2019-01-21,99900.0,100000.0,98700.0,98800.0,98800.0,252620
2019-01-22,99400.0,102500.0,99300.0,102000.0,102000.0,448490
2019-01-23,101500.0,103000.0,100500.0,102500.0,102500.0,360462
2019-01-24,102500.0,103500.0,101000.0,102000.0,102000.0,282408
2019-01-25,101500.0,103000.0,101000.0,102500.0,102500.0,355017
2019-01-28,103000.0,104000.0,101500.0,102000.0,102000.0,275296
2019-01-29,101500.0,102000.0,101000.0,102000.0,102000.0,225138
2019-01-30,102000.0,102500.0,99500.0,99900.0,99900.0,565397
2019-01-31,100500.0,100500.0,98800.0,99300.0,99300.0,546040
2019-02-01,99400.0,100500.0,99200.0,99600.0,99600.0,388183
2019-02-07,100000.0,100000.0,98700.0,99000.0,99000.0,307297
2019-02-08,98700.0,99100.0,98100.0,98200.0,98200.0,314884
2019-02-11,98500.0,98700.0,95300.0,95600.0,95600.0,906796
2019-02-12,95600.0,96500.0,93300.0,96000.0,96000.0,599314
2019-02-13,96500.0,98900.0,95500.0,98100.0,98100.0,519566
2019-02-14,97800.0,101000.0,96100.0,100500.0,100500.0,849160
2019-02-15,101500.0,103500.0,100500.0,101500.0,101500.0,653634
2019-02-18,102500.0,103000.0,101000.0,102000.0,102000.0,355745
2019-02-19,101500.0,102000.0,100000.0,100000.0,100000.0,231131
2019-02-20,100500.0,101000.0,98500.0,99700.0,99700.0,387109
2019-02-21,99800.0,101000.0,98800.0,98900.0,98900.0,328444
2019-02-22,99500.0,100500.0,98800.0,99300.0,99300.0,294247
2019-02-25,99400.0,99800.0,98100.0,98300.0,98300.0,370483
2019-02-26,98400.0,103500.0,98400.0,103500.0,103500.0,1238902
2019-02-27,104500.0,105500.0,103000.0,105000.0,105000.0,551979
2019-02-28,105000.0,106500.0,103500.0,103500.0,103500.0,733261
2019-03-04,105500.0,109000.0,105000.0,108500.0,108500.0,853038
2019-03-05,108000.0,108000.0,105500.0,106500.0,106500.0,472504
2019-03-06,107000.0,108000.0,104000.0,105500.0,105500.0,298220
2019-03-07,105500.0,107000.0,103500.0,104500.0,104500.0,330354
2019-03-08,109000.0,109500.0,106500.0,107500.0,107500.0,792787
2019-03-11,108000.0,108000.0,104500.0,106000.0,106000.0,276026
2019-03-12,106500.0,107000.0,103500.0,103500.0,103500.0,380777
2019-03-13,104000.0,106500.0,103500.0,104000.0,104000.0,240466
2019-03-14,105000.0,107500.0,104500.0,106500.0,106500.0,444051
2019-03-15,106500.0,108500.0,106500.0,107500.0,107500.0,463768
2019-03-18,108000.0,108500.0,107000.0,107500.0,107500.0,197291
2019-03-19,107500.0,108500.0,102500.0,102500.0,102500.0,605054
2019-03-20,103000.0,103500.0,100000.0,102000.0,102000.0,492001
2019-03-21,102000.0,104000.0,101500.0,102500.0,102500.0,230173
2019-03-22,103000.0,104500.0,103000.0,104000.0,104000.0,239614
2019-03-25,102000.0,104000.0,101500.0,102000.0,102000.0,171747
2019-03-26,102500.0,105500.0,102000.0,104000.0,104000.0,257452
2019-03-27,104500.0,104500.0,102000.0,102500.0,102500.0,208707
2019-03-28,102000.0,104000.0,102000.0,102500.0,102500.0,162966
2019-03-29,103000.0,104000.0,102500.0,103500.0,103500.0,153823
2019-04-01,103500.0,104000.0,102000.0,103000.0,103000.0,216132
2019-04-02,103500.0,104000.0,102000.0,103500.0,103500.0,227338
2019-04-03,103000.0,104000.0,102000.0,102500.0,102500.0,294101
2019-04-04,102500.0,103000.0,101500.0,102500.0,102500.0,261063
2019-04-05,102500.0,103000.0,102000.0,102500.0,102500.0,132105
2019-04-08,103000.0,103500.0,101500.0,102000.0,102000.0,203479
2019-04-09,102000.0,102000.0,100000.0,100500.0,100500.0,383038
2019-04-10,101000.0,103000.0,100500.0,102500.0,102500.0,263334
2019-04-11,103000.0,103000.0,101500.0,102500.0,102500.0,253796
2019-04-12,102500.0,102500.0,101500.0,102500.0,102500.0,162349
2019-04-15,104000.0,110500.0,103000.0,110500.0,110500.0,1228969
2019-04-16,113500.0,118000.0,112500.0,117500.0,117500.0,1744272
2019-04-17,117000.0,119000.0,115500.0,117500.0,117500.0,653103
2019-04-18,119000.0,119500.0,116000.0,116500.0,116500.0,443925
2019-04-19,117000.0,119000.0,115000.0,117000.0,117000.0,329620
2019-04-22,118000.0,120500.0,117000.0,118000.0,118000.0,457505
2019-04-23,118500.0,119500.0,116000.0,116500.0,116500.0,259471
2019-04-24,117500.0,118500.0,115500.0,118000.0,118000.0,443136
2019-04-25,117500.0,118000.0,115000.0,116000.0,116000.0,292233
2019-04-26,115500.0,117500.0,113000.0,115000.0,115000.0,366725
2019-04-29,115500.0,119500.0,114000.0,119500.0,119500.0,512703
2019-04-30,119000.0,121000.0,118500.0,120000.0,120000.0,494890
2019-05-02,120000.0,124500.0,119500.0,123000.0,123000.0,742545
2019-05-03,126000.0,129000.0,125500.0,128000.0,128000.0,1098989
2019-05-07,126000.0,130000.0,126000.0,127500.0,127500.0,664716
2019-05-08,126500.0,130000.0,125500.0,128500.0,128500.0,700167
2019-05-09,133500.0,133500.0,126500.0,126500.0,126500.0,1352763
2019-05-10,128500.0,131000.0,127500.0,130000.0,130000.0,1006921
2019-05-13,130500.0,130500.0,127000.0,128500.0,128500.0,584824
2019-05-14,127000.0,135000.0,126500.0,134000.0,134000.0,1360661
2019-05-15,135500.0,136000.0,130000.0,132000.0,132000.0,1241060
2019-05-16,132500.0,134000.0,130500.0,133500.0,133500.0,558891
2019-05-17,129000.0,129500.0,124000.0,124500.0,124500.0,5222004
2019-05-20,126500.0,128500.0,125500.0,126500.0,126500.0,899474
2019-05-21,126500.0,127500.0,125000.0,125000.0,125000.0,694961
2019-05-22,125500.0,126500.0,121500.0,125500.0,125500.0,840648
2019-05-23,125000.0,127000.0,123500.0,124000.0,124000.0,425136
2019-05-24,123000.0,124000.0,120500.0,124000.0,124000.0,766145
