Date,Open,High,Low,Close,Adj Close,Volume
2019-01-02,121000.0,122000.0,117000.0,118000.0,118000.0,356120
2019-01-03,120000.0,125000.0,119000.0,122000.0,122000.0,525020
2019-01-04,123500.0,126000.0,122500.0,125500.0,125500.0,520785
2019-01-07,128000.0,132500.0,127000.0,131500.0,131500.0,502619
2019-01-08,132000.0,134000.0,129000.0,130000.0,130000.0,376127
2019-01-09,131000.0,134500.0,129500.0,133000.0,133000.0,381372
2019-01-10,132000.0,134500.0,130000.0,131000.0,131000.0,293112
2019-01-11,133000.0,134500.0,130500.0,131000.0,131000.0,322925
2019-01-14,130000.0,130500.0,125000.0,127000.0,127000.0,525411
2019-01-15,127500.0,132500.0,127500.0,132500.0,132500.0,335999
2019-01-16,132500.0,135000.0,131000.0,132500.0,132500.0,272719
2019-01-17,131500.0,138000.0,131500.0,136000.0,136000.0,407099
2019-01-18,137000.0,138500.0,136500.0,137500.0,137500.0,328761
2019-01-21,138000.0,138000.0,131000.0,131000.0,131000.0,457161
2019-01-22,128500.0,130500.0,126500.0,130000.0,130000.0,502285
2019-01-23,130000.0,134500.0,130000.0,132500.0,132500.0,259375
2019-01-24,131000.0,132500.0,127500.0,129500.0,129500.0,562335
2019-01-25,127500.0,131000.0,127000.0,130000.0,130000.0,281650
2019-01-28,129500.0,132500.0,129500.0,132000.0,132000.0,283360
2019-01-29,130000.0,136500.0,130000.0,136000.0,136000.0,411369
2019-01-30,139000.0,139500.0,133000.0,136000.0,136000.0,462280
2019-01-31,138000.0,143500.0,136000.0,136000.0,136000.0,1054276
2019-02-01,138000.0,140000.0,133000.0,133500.0,133500.0,530284
2019-02-07,132000.0,134000.0,128500.0,129000.0,129000.0,737938
2019-02-08,126500.0,129000.0,124500.0,126000.0,126000.0,704393
2019-02-11,127000.0,128500.0,125000.0,125500.0,125500.0,801465
2019-02-12,123500.0,124000.0,121500.0,123500.0,123500.0,1160217
2019-02-13,123500.0,126500.0,123500.0,125000.0,125000.0,373571
2019-02-14,125000.0,130500.0,125000.0,127500.0,127500.0,700427
2019-02-15,128500.0,131000.0,127500.0,127500.0,127500.0,420100
2019-02-18,129500.0,131000.0,125500.0,127000.0,127000.0,533191
2019-02-19,127000.0,128000.0,125500.0,126500.0,126500.0,218351
2019-02-20,126500.0,128000.0,125500.0,127000.0,127000.0,231753
2019-02-21,126500.0,130000.0,126500.0,129000.0,129000.0,347083
2019-02-22,129500.0,129500.0,125000.0,127000.0,127000.0,301395
2019-02-25,127000.0,128500.0,125500.0,126000.0,126000.0,338113
2019-02-26,126500.0,134000.0,126000.0,131500.0,131500.0,591643
2019-02-27,132000.0,134000.0,129000.0,129500.0,129500.0,322664
2019-02-28,130500.0,136000.0,130000.0,133000.0,133000.0,584183
2019-03-04,135000.0,139500.0,134000.0,138000.0,138000.0,743644
2019-03-05,140000.0,140000.0,135000.0,135500.0,135500.0,387063
2019-03-06,136500.0,139000.0,134500.0,137500.0,137500.0,403724
2019-03-07,139500.0,139500.0,136500.0,138500.0,138500.0,254573
2019-03-08,135500.0,136000.0,131500.0,133000.0,133000.0,304114
2019-03-11,131500.0,133500.0,131000.0,133500.0,133500.0,151479
2019-03-12,135000.0,135500.0,129500.0,130500.0,130500.0,367651
2019-03-13,129500.0,132000.0,128000.0,130500.0,130500.0,268047
2019-03-14,132500.0,133500.0,129000.0,131000.0,131000.0,554454
2019-03-15,131000.0,132000.0,129500.0,130500.0,130500.0,907507
2019-03-18,131500.0,133500.0,131000.0,132000.0,132000.0,248810
2019-03-19,132000.0,132500.0,130000.0,130500.0,130500.0,200830
2019-03-20,130000.0,131000.0,126500.0,128500.0,128500.0,371499
2019-03-21,128500.0,131000.0,127000.0,128000.0,128000.0,399492
2019-03-22,127000.0,129500.0,126000.0,127000.0,127000.0,379311
2019-03-25,126000.0,128000.0,125000.0,126000.0,126000.0,279179
2019-03-26,125500.0,127000.0,125000.0,126500.0,126500.0,452377
2019-03-27,126000.0,126000.0,122000.0,123000.0,123000.0,429156
2019-03-28,122500.0,123000.0,120500.0,122000.0,122000.0,449545
2019-03-29,121500.0,124500.0,121500.0,124000.0,124000.0,421477
2019-04-01,124000.0,125500.0,123500.0,124000.0,124000.0,367014
