Date,Open,High,Low,Close,Adj Close,Volume
2019-01-02,61300.0,61400.0,60000.0,60600.0,60600.0,1934295
2019-01-03,60200.0,60300.0,57500.0,57700.0,57700.0,3337621
2019-01-04,57500.0,58500.0,56700.0,58300.0,58300.0,3388087
2019-01-07,59000.0,59700.0,58400.0,58700.0,58700.0,2273750
2019-01-08,57900.0,60500.0,57600.0,59200.0,59200.0,3062192
2019-01-09,59600.0,63800.0,59400.0,63600.0,63600.0,4928656
2019-01-10,64100.0,65600.0,64000.0,65300.0,65300.0,6034432
2019-01-11,65400.0,65900.0,64200.0,65100.0,65100.0,2890639
2019-01-14,64300.0,65100.0,62000.0,62100.0,62100.0,3282892
2019-01-15,62200.0,64000.0,62200.0,64000.0,64000.0,2413868
2019-01-16,63800.0,64900.0,62700.0,64800.0,64800.0,2478497
2019-01-17,65500.0,66200.0,64600.0,64900.0,64900.0,2830122
2019-01-18,65000.0,65700.0,63900.0,64600.0,64600.0,2263599
2019-01-21,65900.0,67400.0,65000.0,67000.0,67000.0,3977425
2019-01-22,67900.0,68000.0,65700.0,66600.0,66600.0,4047917
2019-01-23,65500.0,67200.0,64800.0,66800.0,66800.0,2825017
2019-01-24,66900.0,70500.0,66900.0,70500.0,70500.0,6914092
2019-01-25,71600.0,74800.0,71100.0,74600.0,74600.0,7163871
2019-01-28,74700.0,74900.0,71200.0,71800.0,71800.0,4972189
2019-01-29,71400.0,73800.0,71000.0,73400.0,73400.0,3368642
2019-01-30,73500.0,76300.0,73000.0,75900.0,75900.0,5304841
2019-01-31,76900.0,77100.0,73700.0,73900.0,73900.0,4447535
2019-02-01,75400.0,76400.0,74700.0,75900.0,75900.0,3349965
2019-02-07,77500.0,78200.0,76600.0,76700.0,76700.0,4249110
2019-02-08,75200.0,75500.0,73000.0,73500.0,73500.0,4012485
2019-02-11,73000.0,74100.0,72200.0,74100.0,74100.0,3374192
2019-02-12,74100.0,76400.0,73900.0,75900.0,75900.0,3526701
2019-02-13,77300.0,77600.0,76100.0,76200.0,76200.0,2378193
2019-02-14,75800.0,77400.0,75100.0,77400.0,77400.0,2313376
2019-02-15,76800.0,76900.0,73800.0,73800.0,73800.0,4154616
2019-02-18,74300.0,75300.0,74000.0,74700.0,74700.0,1772434
2019-02-19,74500.0,74800.0,73000.0,73700.0,73700.0,1462071
