Date,Open,High,Low,Close,Adj Close,Volume
2019-01-02,32950.0,32950.0,32050.0,32400.0,32400.0,349580
2019-01-03,32700.0,32950.0,31650.0,31800.0,31800.0,464995
2019-01-04,31650.0,32450.0,31300.0,32350.0,32350.0,424001
2019-01-07,32600.0,33500.0,32300.0,33500.0,33500.0,619120
2019-01-08,33550.0,34050.0,32900.0,33900.0,33900.0,515749
2019-01-09,34000.0,34150.0,33750.0,34000.0,34000.0,574199
2019-01-10,33850.0,33950.0,33150.0,33600.0,33600.0,320843
2019-01-11,33750.0,33850.0,32900.0,33200.0,33200.0,397027
2019-01-14,33050.0,34100.0,33050.0,33900.0,33900.0,375803
2019-01-15,34000.0,34300.0,33800.0,34200.0,34200.0,532772
2019-01-16,34250.0,35300.0,34100.0,35200.0,35200.0,997933
2019-01-17,35000.0,36600.0,35000.0,36500.0,36500.0,1258820
2019-01-18,36500.0,36600.0,35850.0,36550.0,36550.0,499813
2019-01-21,36650.0,36650.0,36100.0,36400.0,36400.0,375392
2019-01-22,36400.0,36600.0,35550.0,36000.0,36000.0,541529
2019-01-23,35950.0,37200.0,35850.0,36450.0,36450.0,733917
2019-01-24,36000.0,36850.0,35650.0,36350.0,36350.0,474693
2019-01-25,35850.0,36300.0,34700.0,34800.0,34800.0,1033315
2019-01-28,34900.0,35200.0,34850.0,35150.0,35150.0,363344
2019-01-29,35400.0,35750.0,35250.0,35300.0,35300.0,435575
2019-01-30,35400.0,36950.0,35150.0,36950.0,36950.0,1081739
2019-01-31,37000.0,37350.0,36100.0,36400.0,36400.0,551554
2019-02-01,36100.0,36400.0,35350.0,35750.0,35750.0,441591
2019-02-07,36400.0,36400.0,35400.0,35650.0,35650.0,270424
2019-02-08,35950.0,36000.0,35100.0,35500.0,35500.0,237191
2019-02-11,35850.0,35900.0,34650.0,35350.0,35350.0,388682
2019-02-12,35400.0,36050.0,35350.0,35550.0,35550.0,313701
2019-02-13,35750.0,36650.0,35600.0,35750.0,35750.0,578689
2019-02-14,36950.0,36950.0,35850.0,36900.0,36900.0,626980
2019-02-15,36600.0,36700.0,36050.0,36200.0,36200.0,235717
2019-02-18,36050.0,36400.0,34950.0,35250.0,35250.0,502728
2019-02-19,35250.0,35450.0,34850.0,35050.0,35050.0,236891
2019-02-20,35250.0,36600.0,35150.0,36000.0,36000.0,648230
2019-02-21,36250.0,36450.0,35700.0,36100.0,36100.0,310991
2019-02-22,36100.0,36500.0,35750.0,36400.0,36400.0,317478
2019-02-25,36700.0,36700.0,36150.0,36550.0,36550.0,770296
2019-02-26,36500.0,37000.0,36450.0,36750.0,36750.0,416687
2019-02-27,36900.0,37150.0,36750.0,36950.0,36950.0,275927
2019-02-28,36850.0,37800.0,36400.0,36800.0,36800.0,698293
2019-03-04,36800.0,37600.0,36500.0,36550.0,36550.0,478922
2019-03-05,36250.0,36700.0,35450.0,35750.0,35750.0,336820
2019-03-06,35700.0,36100.0,35200.0,35800.0,35800.0,318719
2019-03-07,35700.0,35950.0,35200.0,35400.0,35400.0,332526
2019-03-08,35100.0,35200.0,34300.0,34700.0,34700.0,440046
2019-03-11,34800.0,34800.0,33500.0,33950.0,33950.0,564621
2019-03-12,34200.0,34200.0,33400.0,33750.0,33750.0,454375
2019-03-13,33550.0,33550.0,32100.0,32900.0,32900.0,1044016
2019-03-14,33150.0,33400.0,32500.0,32950.0,32950.0,614522
2019-03-15,33100.0,33900.0,32900.0,33550.0,33550.0,682662
2019-03-18,33800.0,34500.0,33350.0,34350.0,34350.0,493461
2019-03-19,34300.0,34300.0,33350.0,33450.0,33450.0,378669
2019-03-20,33500.0,33600.0,32900.0,33450.0,33450.0,251532
2019-03-21,33100.0,33450.0,32300.0,32450.0,32450.0,691045
2019-03-22,32500.0,32800.0,32150.0,32600.0,32600.0,385316
2019-03-25,32100.0,32250.0,31600.0,32000.0,32000.0,420483
2019-03-26,31900.0,32900.0,31400.0,32400.0,32400.0,537159
2019-03-27,32900.0,34200.0,32150.0,33200.0,33200.0,1881291
2019-03-28,33200.0,33300.0,31400.0,31450.0,31450.0,1008170
2019-03-29,31500.0,32000.0,31450.0,31850.0,31850.0,511849
2019-04-01,32000.0,32600.0,31750.0,32550.0,32550.0,331731
2019-04-02,32500.0,32550.0,31850.0,31950.0,31950.0,544036
2019-04-03,31850.0,32100.0,31600.0,32100.0,32100.0,429447
2019-04-04,32100.0,32150.0,31850.0,31950.0,31950.0,286454
2019-04-05,31850.0,32050.0,31800.0,31900.0,31900.0,214665
2019-04-08,34000.0,34500.0,32300.0,32500.0,32500.0,2712112
2019-04-09,32750.0,33350.0,31900.0,32050.0,32050.0,1270717
2019-04-10,31950.0,33300.0,31500.0,32950.0,32950.0,1197344
2019-04-11,32950.0,33850.0,32850.0,33100.0,33100.0,866863
2019-04-12,33300.0,36150.0,32650.0,35600.0,35600.0,2617556
2019-04-15,37900.0,41650.0,37350.0,37750.0,37750.0,6712935
2019-04-16,36550.0,37950.0,35600.0,35850.0,35850.0,2834762
2019-04-17,36050.0,36500.0,34800.0,35900.0,35900.0,1599868
2019-04-18,35700.0,36700.0,35300.0,35500.0,35500.0,1115746
2019-04-19,35500.0,36050.0,35000.0,35200.0,35200.0,609380
2019-04-22,35200.0,35500.0,34850.0,35150.0,35150.0,478007
2019-04-23,35000.0,35100.0,33500.0,34650.0,34650.0,1217160
2019-04-24,34500.0,34850.0,33650.0,34800.0,34800.0,891892
2019-04-25,35500.0,35800.0,33650.0,33750.0,33750.0,932783
2019-04-26,33400.0,33650.0,33000.0,33300.0,33300.0,710910
2019-04-29,33300.0,33600.0,32700.0,33150.0,33150.0,507368
2019-04-30,33000.0,33950.0,33000.0,33150.0,33150.0,629178
2019-05-02,32900.0,33450.0,32600.0,33150.0,33150.0,428728
2019-05-03,33150.0,33950.0,32900.0,33700.0,33700.0,521965
2019-05-07,33200.0,33850.0,32700.0,33550.0,33550.0,449674
2019-05-08,33100.0,33450.0,32950.0,32950.0,32950.0,367619
2019-05-09,33350.0,34300.0,32600.0,32600.0,32600.0,1039642
2019-05-10,32650.0,32850.0,31750.0,32150.0,32150.0,843883
2019-05-13,31850.0,32800.0,31600.0,32450.0,32450.0,461467
2019-05-14,31800.0,33850.0,31800.0,33150.0,33150.0,868688
2019-05-15,33700.0,34000.0,32850.0,33400.0,33400.0,512029
2019-05-16,33400.0,33650.0,32800.0,32800.0,32800.0,331876
2019-05-17,32500.0,32950.0,31850.0,32050.0,32050.0,600899
2019-05-20,31750.0,32200.0,31350.0,31900.0,31900.0,364581
2019-05-21,31750.0,31900.0,31250.0,31500.0,31500.0,500619
2019-05-22,31500.0,31650.0,30650.0,30700.0,30700.0,611203
2019-05-23,30500.0,30800.0,30350.0,30700.0,30700.0,427183
2019-05-24,30750.0,32050.0,30750.0,31850.0,31850.0,615456
2019-05-27,31650.0,32100.0,31300.0,31800.0,31800.0,228357
2019-05-28,31800.0,32350.0,31800.0,31950.0,31950.0,323570
2019-05-29,32300.0,32500.0,31250.0,31700.0,31700.0,315399
2019-05-30,31850.0,31850.0,31100.0,31550.0,31550.0,315029
2019-05-31,31550.0,32150.0,31450.0,31550.0,31550.0,332565
2019-06-03,31650.0,31850.0,31300.0,31700.0,31700.0,323999
2019-06-04,31700.0,32250.0,31700.0,31950.0,31950.0,246558
2019-06-05,32450.0,32550.0,32050.0,32100.0,32100.0,334286
2019-06-07,31800.0,32900.0,31450.0,32500.0,32500.0,482968
2019-06-10,32600.0,32950.0,32100.0,32500.0,32500.0,252102
2019-06-11,32300.0,32550.0,32150.0,32450.0,32450.0,269732
2019-06-12,32450.0,32550.0,31950.0,32150.0,32150.0,434957
2019-06-13,32250.0,32450.0,31850.0,32100.0,32100.0,318201
2019-06-14,31950.0,32450.0,31700.0,32400.0,32400.0,631831
2019-06-17,32400.0,32450.0,31250.0,31500.0,31500.0,457975
2019-06-18,31500.0,31650.0,31200.0,31350.0,31350.0,413558
2019-06-19,31400.0,31550.0,31100.0,31400.0,31400.0,398777
2019-06-20,31400.0,31500.0,31150.0,31300.0,31300.0,348121
2019-06-21,31300.0,31300.0,30100.0,30500.0,30500.0,1434880
