Date,Open,High,Low,Close,Adj Close,Volume
2019-01-02,81700.0,82000.0,79700.0,80300.0,80300.0,221030
2019-01-03,80700.0,80900.0,79800.0,80600.0,80600.0,159465
2019-01-04,80600.0,82200.0,80000.0,81500.0,81500.0,193345
2019-01-07,82100.0,82500.0,81400.0,81700.0,81700.0,152145
2019-01-08,82200.0,82400.0,80900.0,81500.0,81500.0,149000
2019-01-09,81100.0,82200.0,81100.0,82200.0,82200.0,145701
2019-01-10,81800.0,81900.0,80700.0,81100.0,81100.0,311628
2019-01-11,81200.0,82600.0,81200.0,82600.0,82600.0,211882
2019-01-14,82400.0,82700.0,81800.0,82200.0,82200.0,127048
2019-01-15,82500.0,83700.0,82000.0,83300.0,83300.0,225666
2019-01-16,82600.0,83600.0,82300.0,82900.0,82900.0,174318
2019-01-17,83400.0,85600.0,83200.0,85400.0,85400.0,383196
2019-01-18,85700.0,85800.0,84700.0,85600.0,85600.0,154126
2019-01-21,85600.0,85700.0,84500.0,85400.0,85400.0,173378
2019-01-22,85600.0,88900.0,85600.0,88500.0,88500.0,633907
2019-01-23,88500.0,91000.0,88400.0,90800.0,90800.0,490020
2019-01-24,89600.0,91700.0,89600.0,91500.0,91500.0,301733
2019-01-25,90800.0,92900.0,90800.0,92500.0,92500.0,461950
2019-01-28,92000.0,93400.0,92000.0,93100.0,93100.0,256923
2019-01-29,92300.0,93300.0,92000.0,93200.0,93200.0,244795
2019-01-30,93900.0,93900.0,92200.0,93200.0,93200.0,286515
2019-01-31,92500.0,92600.0,87100.0,88300.0,88300.0,1138071
2019-02-01,87900.0,88600.0,86800.0,88200.0,88200.0,347461
2019-02-07,88700.0,88700.0,87200.0,88500.0,88500.0,212140
2019-02-08,88300.0,88900.0,87800.0,88900.0,88900.0,215024
2019-02-11,89200.0,89200.0,87800.0,88100.0,88100.0,216913
2019-02-12,88600.0,88800.0,87700.0,88800.0,88800.0,211206
2019-02-13,88400.0,89900.0,87900.0,89700.0,89700.0,218302
2019-02-14,88800.0,90800.0,88700.0,90800.0,90800.0,344676
2019-02-15,90400.0,91200.0,89800.0,90200.0,90200.0,202096
2019-02-18,90500.0,91000.0,90000.0,90300.0,90300.0,131052
2019-02-19,90000.0,91400.0,89600.0,90200.0,90200.0,144095
2019-02-20,90100.0,91100.0,89800.0,91000.0,91000.0,204325
2019-02-21,90700.0,91800.0,90200.0,91400.0,91400.0,192141
2019-02-22,91200.0,91300.0,89200.0,89900.0,89900.0,242552
2019-02-25,89500.0,90500.0,88900.0,89000.0,89000.0,214869
2019-02-26,88600.0,89100.0,88200.0,89000.0,89000.0,176932
2019-02-27,88600.0,89900.0,88500.0,89500.0,89500.0,146442
2019-02-28,90000.0,90100.0,88700.0,88700.0,88700.0,305820
2019-03-04,88600.0,89400.0,87900.0,88200.0,88200.0,262931
2019-03-05,87600.0,88900.0,87400.0,87700.0,87700.0,193767
2019-03-06,87800.0,87800.0,86500.0,86700.0,86700.0,240566
2019-03-07,87000.0,87200.0,85300.0,86900.0,86900.0,254330
2019-03-08,86500.0,86600.0,85200.0,85300.0,85300.0,229440
2019-03-11,84900.0,86300.0,84800.0,85400.0,85400.0,159141
2019-03-12,86000.0,86800.0,85700.0,85900.0,85900.0,128736
2019-03-13,85100.0,86000.0,84700.0,85400.0,85400.0,153582
2019-03-14,86000.0,86300.0,84800.0,85700.0,85700.0,350236
2019-03-15,85700.0,88700.0,85600.0,88100.0,88100.0,335059
2019-03-18,88200.0,88700.0,87500.0,88000.0,88000.0,100564
2019-03-19,88100.0,88700.0,87300.0,88000.0,88000.0,92049
2019-03-20,87300.0,88600.0,86900.0,87700.0,87700.0,99031
2019-03-21,87100.0,88300.0,86600.0,86900.0,86900.0,169542
2019-03-22,86500.0,87800.0,86300.0,87100.0,87100.0,137859
2019-03-25,87800.0,87800.0,84700.0,84800.0,84800.0,216646
2019-03-26,84800.0,85800.0,84200.0,84200.0,84200.0,155502
2019-03-27,84000.0,84700.0,83500.0,84000.0,84000.0,131830
2019-03-28,83200.0,84000.0,82700.0,83700.0,83700.0,116210
2019-03-29,84400.0,84400.0,83100.0,84100.0,84100.0,163740
2019-04-01,84200.0,84500.0,83500.0,84000.0,84000.0,130879
2019-04-02,83700.0,84700.0,83600.0,84500.0,84500.0,188784
2019-04-03,83800.0,84800.0,83800.0,84500.0,84500.0,222599
