Date,Open,High,Low,Close,Adj Close,Volume
2019-01-02,40350.0,40350.0,39100.0,39400.0,39400.0,868545
2019-01-03,39450.0,39550.0,38900.0,39100.0,39100.0,885359
2019-01-04,39450.0,39450.0,38650.0,39000.0,39000.0,827704
2019-01-07,39150.0,39400.0,38650.0,38750.0,38750.0,743750
2019-01-08,38400.0,38850.0,38400.0,38500.0,38500.0,750695
2019-01-09,38550.0,39600.0,38500.0,39350.0,39350.0,919102
2019-01-10,39250.0,39300.0,38350.0,38350.0,38350.0,1637707
2019-01-11,38500.0,39050.0,38350.0,38450.0,38450.0,1018057
2019-01-14,38550.0,38800.0,38100.0,38350.0,38350.0,967288
2019-01-15,38650.0,39750.0,38500.0,39700.0,39700.0,1276884
2019-01-16,39950.0,40850.0,39700.0,40800.0,40800.0,1618419
2019-01-17,41600.0,41650.0,40450.0,41350.0,41350.0,2926736
2019-01-18,41000.0,41100.0,40650.0,40750.0,40750.0,804121
2019-01-21,40700.0,40900.0,40350.0,40600.0,40600.0,1016457
2019-01-22,40500.0,40800.0,40500.0,40600.0,40600.0,1072439
2019-01-23,40550.0,40950.0,40150.0,40600.0,40600.0,1092002
2019-01-24,41450.0,42000.0,41150.0,41950.0,41950.0,1532773
2019-01-25,41350.0,42250.0,41250.0,42200.0,42200.0,1366677
2019-01-28,42300.0,42600.0,41850.0,42350.0,42350.0,989383
2019-01-29,42250.0,42400.0,41900.0,42250.0,42250.0,1013560
2019-01-30,42400.0,42600.0,41600.0,42600.0,42600.0,1270227
2019-01-31,43000.0,43650.0,42650.0,43200.0,43200.0,1495426
2019-02-01,43500.0,44250.0,43200.0,43500.0,43500.0,1419085
2019-02-07,44050.0,44050.0,42850.0,43700.0,43700.0,1216760
2019-02-08,43450.0,43950.0,43150.0,43850.0,43850.0,917581
2019-02-11,43850.0,43900.0,43000.0,43300.0,43300.0,842690
2019-02-12,43900.0,43900.0,42300.0,42450.0,42450.0,1452233
2019-02-13,42500.0,43450.0,41950.0,43350.0,43350.0,963388
2019-02-14,43350.0,44250.0,42900.0,44250.0,44250.0,1328083
2019-02-15,43800.0,44000.0,43050.0,43700.0,43700.0,701897
2019-02-18,43600.0,44100.0,43550.0,43600.0,43600.0,844561
2019-02-19,43050.0,43300.0,42600.0,42850.0,42850.0,905552
2019-02-20,42950.0,43500.0,42550.0,43100.0,43100.0,1120211
2019-02-21,42900.0,43350.0,42750.0,43300.0,43300.0,942816
2019-02-22,43250.0,43850.0,43000.0,43700.0,43700.0,744692
2019-02-25,43550.0,44000.0,43250.0,43750.0,43750.0,769217
2019-02-26,43300.0,43450.0,42600.0,43000.0,43000.0,1121666
2019-02-27,42700.0,43450.0,42300.0,43250.0,43250.0,1048129
2019-02-28,43450.0,43900.0,43150.0,43650.0,43650.0,1587500
