asset,close
10000000.0,158000
10000000.0,156000
10000000.0,153500
10000000.0,152000
10065000.0,153000
10065000.0,151000
10065000.0,148500
10199000.0,150500
10132000.0,149500
10132000.0,150000
10065000.0,149000
9763500.0,144500
9763500.0,140000
9694500.0,139000
9694500.0,138500
9798000.0,140000
9798000.0,137500
9904500.0,139000
9904500.0,140000
10114500.0,143000
10114500.0,142500
10114500.0,142500
10114500.0,141000
10114500.0,139500
10186500.0,140500
10186500.0,135000
10111500.0,134000
10111500.0,135000
9852500.0,131500
9852500.0,129500
9662500.0,127000
9890500.0,130000
9890500.0,129000
9890500.0,129500
9738500.0,127500
9738500.0,125000
9738500.0,125500
9584500.0,123500
9584500.0,122000
9584500.0,119500
9744500.0,121500
9744500.0,123500
9744500.0,124500
9666500.0,123500
9666500.0,121500
9785000.0,123000
9785000.0,122500
10061500.0,126000
10061500.0,126500
10061500.0,124000
10061500.0,124000
10061500.0,127000
10259000.0,129500
10259000.0,129500
10338000.0,130500
10338000.0,130000
10298500.0,129500
10298500.0,130500
10220500.0,129500
10220500.0,128500
9983500.0,125500
9983500.0,124000
9983500.0,124500
10023500.0,125000
10023500.0,127500
9906500.0,126000
9906500.0,126000
9711500.0,123500
9711500.0,123000
9984500.0,126500
9984500.0,126500
10062500.0,127500
10062500.0,125500
10102500.0,126000
10102500.0,124500
10102500.0,124500
10062000.0,124000
10143000.0,125000
10143000.0,124000
10102500.0,123500
10102500.0,125000
10102500.0,125000
10102500.0,126500
10300000.0,129000
10300000.0,134000
10224000.0,133000
10224000.0,131000
9990000.0,128000
9990000.0,129500
9913000.0,128500
9913000.0,129500
9837000.0,128500
9837000.0,128000
9723000.0,126500
9723000.0,129000
9723000.0,129000
9723000.0,130500
9649000.0,129500
9649000.0,129000
9612000.0,128500
9612000.0,124500
9612000.0,124500
9612000.0,122000
9456000.0,120000
9456000.0,116000
9415500.0,115500
9415500.0,113500
9661500.0,116500
9661500.0,118500
9661500.0,116000
9620000.0,115500
9620000.0,118000
9498500.0,116500
9498500.0,117000
8931500.0,110000
8931500.0,108000
8767500.0,106000
8890500.0,107500
8890500.0,106500
9056500.0,108500
9056500.0,110000
9056500.0,104000
9361000.0,107500
9361000.0,107500
9187000.0,105500
9143500.0,105000
9143500.0,102000
9188000.0,102500
9188000.0,101500
9188000.0,103000
9188000.0,103000
9188000.0,101500
9188000.0,97500
9216200.0,97800
9216200.0,92800
9305300.0,93700
9305300.0,95100
9305300.0,101000
9305300.0,101000
9305300.0,100000
9305300.0,107000
9434300.0,108500
9434300.0,107500
9434300.0,107500
9434300.0,110500
9476800.0,111000
9476800.0,110500
9476800.0,111500
10064800.0,118500
10064800.0,118500
9896800.0,116500
9896800.0,116500
9896800.0,118000
10311800.0,123000
10311800.0,121500
10395800.0,122500
10395800.0,123000
10143800.0,120000
10143800.0,118500
10143800.0,118500
10143800.0,114000
10143800.0,116500
10404800.0,119500
10404800.0,120500
10318800.0,119500
10318800.0,123000
10318800.0,123000
10318800.0,123000
10194300.0,121500
10194300.0,127500
10273300.0,128500
10273300.0,129500
10273300.0,131000
9961300.0,127000
9961300.0,127500
9961300.0,129000
9961300.0,130000
9847300.0,128500
9847300.0,126500
9962800.0,128000
9962800.0,129500
9962800.0,129500
9962800.0,129500
9962800.0,126000
9962800.0,125500
10120800.0,127500
10120800.0,128500
10120800.0,124500
10120800.0,121500
10079300.0,121000
10079300.0,120500
10079300.0,119500
10037300.0,119000
10037300.0,120000
10120300.0,121000
10120300.0,121000
10120300.0,122500
10653300.0,129000
10653300.0,126500
10275300.0,122000
10275300.0,121500
10527300.0,124500
10527300.0,125500
10070800.0,120000
10070800.0,121000
10444300.0,125500
10444300.0,122500
10444300.0,119000
10618300.0,121000
10618300.0,124000
10618300.0,124000
10618300.0,124000
10660800.0,124500
10575800.0,123500
10575800.0,120000
10575800.0,118500
10575800.0,118500
10575800.0,119500
10575800.0,119500
10575800.0,120500
10445300.0,119000
10445300.0,124000
10403300.0,123500
10403300.0,126000
10567300.0,128000
10567300.0,127000
10608800.0,127500
10608800.0,128000
10485800.0,126500
10485800.0,125500
10485800.0,128500
10688300.0,131000
10688300.0,134000
10688300.0,134000
10688300.0,134000
10688300.0,136000
10883300.0,138500
10883300.0,138000
10688300.0,135500
10688300.0,139000
10650300.0,138500
10650300.0,138500
10650300.0,137500
10650300.0,136000
10650300.0,135500
10650300.0,131000
