asset,close
10000000.0,158000
9874000.0,156000
9874000.0,153500
9874000.0,152000
9874000.0,153000
9746000.0,151000
9746000.0,148500
9876000.0,150500
9876000.0,149500
9909000.0,150000
9909000.0,149000
9612000.0,144500
9612000.0,140000
9612000.0,139000
9577500.0,138500
9577500.0,140000
9407500.0,137500
9407500.0,139000
9474500.0,140000
9474500.0,143000
9441500.0,142500
9441500.0,142500
9441500.0,141000
9342500.0,139500
9342500.0,140500
8979500.0,135000
8979500.0,134000
9046500.0,135000
9046500.0,131500
9046500.0,129500
8874000.0,127000
8874000.0,130000
8806000.0,129000
8806000.0,129500
8670000.0,127500
8670000.0,125000
8704500.0,125500
8704500.0,123500
8704500.0,122000
8527000.0,119500
8527000.0,121500
8527000.0,123500
8527000.0,124500
8459000.0,123500
8459000.0,121500
8562500.0,123000
8562500.0,122500
8562500.0,126000
8562500.0,126500
8395000.0,124000
8395000.0,124000
8395000.0,127000
8395000.0,129500
8395000.0,129500
8459000.0,130500
8459000.0,130000
8459000.0,129500
8524000.0,130500
8524000.0,129500
8459000.0,128500
8459000.0,125500
8358500.0,124000
8358500.0,124500
8392000.0,125000
8392000.0,127500
8294500.0,126000
8294500.0,126000
8294500.0,123500
8294500.0,123000
8529000.0,126500
8529000.0,126500
8596000.0,127500
8596000.0,125500
8630000.0,126000
8630000.0,124500
8630000.0,124500
8630000.0,124000
8630000.0,125000
8561000.0,124000
8561000.0,123500
8664500.0,125000
8664500.0,125000
8664500.0,126500
8664500.0,129000
8664500.0,134000
8600500.0,133000
8600500.0,131000
8405500.0,128000
8405500.0,129500
8341500.0,128500
8341500.0,129500
8277500.0,128500
8277500.0,128000
8277500.0,126500
8440000.0,129000
8440000.0,129000
8537500.0,130500
8537500.0,129500
8537500.0,129000
8504500.0,128500
8504500.0,124500
8504500.0,124500
8334500.0,122000
8334500.0,120000
8334500.0,116000
8334500.0,115500
8334500.0,113500
8553500.0,116500
8553500.0,118500
8553500.0,116000
8517000.0,115500
8517000.0,118000
8409000.0,116500
8409000.0,117000
7912000.0,110000
7912000.0,108000
7766000.0,106000
7766000.0,107500
7766000.0,106500
7766000.0,108500
7766000.0,110000
7346000.0,104000
7346000.0,107500
7346000.0,107500
7346000.0,105500
7346000.0,105000
7139000.0,102000
7139000.0,102500
7070000.0,101500
7070000.0,103000
7070000.0,103000
7070000.0,101500
7070000.0,97500
7091600.0,97800
7091600.0,92800
7160000.0,93700
7160000.0,95100
7602500.0,101000
7602500.0,101000
7602500.0,100000
8134500.0,107000
8134500.0,108500
8134500.0,107500
8134500.0,107500
8134500.0,110500
8134500.0,111000
8098000.0,110500
8098000.0,111500
8602000.0,118500
8602000.0,118500
8458000.0,116500
8458000.0,116500
8458000.0,118000
8458000.0,123000
8356000.0,121500
8356000.0,122500
8356000.0,123000
8356000.0,120000
8356000.0,118500
8356000.0,118500
8356000.0,114000
8538500.0,116500
8538500.0,119500
8609500.0,120500
8609500.0,119500
