asset,close
10000000.0,158000
9874000.0,156000
9874000.0,153500
9778000.0,152000
9778000.0,153000
9652000.0,151000
9652000.0,148500
9652000.0,150500
9652000.0,149500
9652000.0,150000
9652000.0,149000
9652000.0,144500
9652000.0,140000
9584000.0,139000
9584000.0,138500
9687500.0,140000
9687500.0,137500
9687500.0,139000
9756500.0,140000
9756500.0,143000
9756500.0,142500
9756500.0,142500
9654500.0,141000
9654500.0,139500
9723500.0,140500
9723500.0,135000
9651500.0,134000
9651500.0,135000
9403000.0,131500
9403000.0,129500
9223000.0,127000
9223000.0,130000
9153000.0,129000
9153000.0,129500
9153000.0,127500
9153000.0,125000
9153000.0,125500
9009000.0,123500
9009000.0,122000
9009000.0,119500
9159000.0,121500
9159000.0,123500
9233000.0,124500
9233000.0,123500
9085000.0,121500
9085000.0,123000
9085000.0,122500
9085000.0,126000
9121000.0,126500
9121000.0,124000
9121000.0,124000
9121000.0,127000
9298500.0,129500
9298500.0,129500
9369500.0,130500
9369500.0,130000
9333500.0,129500
9333500.0,130500
9262500.0,129500
9262500.0,128500
9262500.0,125500
9153000.0,124000
9153000.0,124500
9189500.0,125000
9189500.0,127500
9189500.0,126000
9189500.0,126000
9009500.0,123500
9009500.0,123000
9265000.0,126500
9265000.0,126500
9265000.0,127500
9265000.0,125500
9301500.0,126000
9301500.0,124500
9301500.0,124500
9301500.0,124000
9301500.0,125000
9301500.0,124000
9264000.0,123500
9264000.0,125000
9264000.0,125000
9264000.0,126500
9446500.0,129000
9446500.0,134000
9376500.0,133000
9376500.0,131000
9163500.0,128000
9163500.0,129500
9093500.0,128500
9093500.0,129500
9023500.0,128500
9023500.0,128000
9023500.0,126500
9201000.0,129000
9201000.0,129000
9307500.0,130500
9307500.0,129500
9307500.0,129000
9307500.0,128500
9019500.0,124500
9019500.0,124500
8839500.0,122000
8839500.0,120000
8839500.0,116000
8839500.0,115500
8839500.0,113500
9070500.0,116500
9070500.0,118500
9070500.0,116000
9070500.0,115500
9070500.0,118000
8956500.0,116500
8956500.0,117000
8956500.0,110000
8956500.0,108000
8792500.0,106000
8915500.0,107500
8915500.0,106500
9081500.0,108500
9081500.0,110000
9081500.0,104000
9081500.0,107500
9081500.0,107500
8913500.0,105500
8913500.0,105000
8661500.0,102000
8661500.0,102500
8577500.0,101500
8577500.0,103000
8577500.0,103000
8453000.0,101500
8453000.0,97500
8478800.0,97800
8478800.0,92800
8478800.0,93700
8604800.0,95100
8604800.0,101000
8604800.0,101000
8604800.0,100000
8604800.0,107000
8604800.0,108500
8525800.0,107500
8525800.0,107500
8762800.0,110500
8762800.0,111000
8723800.0,110500
8723800.0,111500
9269800.0,118500
9269800.0,118500
9113800.0,116500
9113800.0,116500
9113800.0,118000
9113800.0,123000
9002800.0,121500
9002800.0,122500
9002800.0,123000
9002800.0,120000
9002800.0,118500
9002800.0,118500
9002800.0,114000
9197800.0,116500
9197800.0,119500
9197800.0,120500
9197800.0,119500
