asset,close
10000000.0,158000
9874000.0,156000
9874000.0,153500
9874000.0,152000
9874000.0,153000
9746000.0,151000
9746000.0,148500
9876000.0,150500
9876000.0,149500
9909000.0,150000
9909000.0,149000
9909000.0,144500
9603000.0,140000
9603000.0,139000
9568500.0,138500
9568500.0,140000
9398500.0,137500
9398500.0,139000
9465500.0,140000
9465500.0,143000
9465500.0,142500
9465500.0,142500
9465500.0,141000
9365000.0,139500
9365000.0,140500
9365000.0,135000
9296000.0,134000
9296000.0,135000
9296000.0,131500
9296000.0,129500
9118500.0,127000
9118500.0,130000
9048500.0,129000
9048500.0,129500
8910500.0,127500
8910500.0,125000
8946000.0,125500
8946000.0,123500
8946000.0,122000
8763500.0,119500
8763500.0,121500
8763500.0,123500
8833500.0,124500
8833500.0,123500
8833500.0,121500
8941500.0,123000
8941500.0,122500
8941500.0,126000
8941500.0,126500
8941500.0,124000
8941500.0,124000
8941500.0,127000
8941500.0,129500
8941500.0,129500
9010500.0,130500
9010500.0,130000
9010500.0,129500
9079500.0,130500
9079500.0,129500
9009500.0,128500
9009500.0,125500
8903000.0,124000
8903000.0,124500
8938500.0,125000
8938500.0,127500
8833500.0,126000
8833500.0,126000
8658500.0,123500
8658500.0,123000
8903500.0,126500
8903500.0,126500
8973500.0,127500
8973500.0,125500
9009000.0,126000
9009000.0,124500
9009000.0,124500
9009000.0,124000
9081000.0,125000
9081000.0,124000
9044500.0,123500
9044500.0,125000
9044500.0,125000
9044500.0,126500
9222000.0,129000
9222000.0,134000
9222000.0,133000
9222000.0,131000
9012000.0,128000
9012000.0,129500
9012000.0,128500
9012000.0,129500
9012000.0,128500
9012000.0,128000
8907000.0,126500
8907000.0,129000
8907000.0,129000
8907000.0,130500
8907000.0,129500
8907000.0,129000
8872500.0,128500
8872500.0,124500
8872500.0,124500
8695000.0,122000
8695000.0,120000
8695000.0,116000
8658000.0,115500
8658000.0,113500
8886000.0,116500
8886000.0,118500
8886000.0,116000
8848000.0,115500
8848000.0,118000
8737000.0,116500
8737000.0,117000
8219000.0,110000
8219000.0,108000
8067000.0,106000
8067000.0,107500
7992000.0,106500
7992000.0,108500
7992000.0,110000
7560000.0,104000
7560000.0,107500
7560000.0,107500
7560000.0,105500
7560000.0,105000
7344000.0,102000
7344000.0,102500
7273000.0,101500
7273000.0,103000
7273000.0,103000
7273000.0,101500
6989000.0,97500
6989000.0,97800
6634000.0,92800
6634000.0,93700
6732000.0,95100
6732000.0,101000
6732000.0,101000
6666000.0,100000
6666000.0,107000
6666000.0,108500
6605000.0,107500
6605000.0,107500
6605000.0,110500
6605000.0,111000
6575500.0,110500
6575500.0,111500
6575500.0,118500
6575500.0,118500
6575500.0,116500
6575500.0,116500
6575500.0,118000
6575500.0,123000
6496000.0,121500
6496000.0,122500
6496000.0,123000
6340000.0,120000
6340000.0,118500
6340000.0,118500
6340000.0,114000
6477500.0,116500
6477500.0,119500
6531500.0,120500
6531500.0,119500
