asset,close
10000000.0,158000
9874000.0,156000
9874000.0,153500
9874000.0,152000
9938000.0,153000
9938000.0,151000
9938000.0,148500
9938000.0,150500
9938000.0,149500
9938000.0,150000
9872000.0,149000
9872000.0,144500
9872000.0,140000
9802000.0,139000
9802000.0,138500
9907000.0,140000
9907000.0,137500
9907000.0,139000
9978000.0,140000
9978000.0,143000
9943500.0,142500
9943500.0,142500
9943500.0,141000
9838500.0,139500
9838500.0,140500
9453500.0,135000
9453500.0,134000
9523500.0,135000
9523500.0,131500
9523500.0,129500
9341000.0,127000
9341000.0,130000
9270000.0,129000
9270000.0,129500
9128000.0,127500
9128000.0,125000
9164500.0,125500
9164500.0,123500
9164500.0,122000
8977000.0,119500
8977000.0,121500
8977000.0,123500
9049000.0,124500
9049000.0,123500
8903000.0,121500
8903000.0,123000
8867000.0,122500
8867000.0,126000
8902000.0,126500
8902000.0,124000
8902000.0,124000
8902000.0,127000
8902000.0,129500
8902000.0,129500
8902000.0,130500
8902000.0,130000
8902000.0,129500
8902000.0,130500
8902000.0,129500
8902000.0,128500
8902000.0,125500
8797000.0,124000
8797000.0,124500
8797000.0,125000
8972000.0,127500
8972000.0,126000
8972000.0,126000
8972000.0,123500
8936000.0,123000
8936000.0,126500
8936000.0,126500
8936000.0,127500
8796000.0,125500
8796000.0,126000
8692500.0,124500
8692500.0,124500
8692500.0,124000
8762500.0,125000
8762500.0,124000
8727500.0,123500
8727500.0,125000
8727500.0,125000
8727500.0,126500
8727500.0,129000
8727500.0,134000
8662500.0,133000
8662500.0,131000
8464500.0,128000
8464500.0,129500
8399500.0,128500
8399500.0,129500
8335500.0,128500
8335500.0,128000
8335500.0,126500
8498000.0,129000
8498000.0,129000
8595500.0,130500
8595500.0,129500
8595500.0,129000
8562500.0,128500
8562500.0,124500
8562500.0,124500
8392500.0,122000
8392500.0,120000
8392500.0,116000
8392500.0,115500
8392500.0,113500
8611500.0,116500
8611500.0,118500
8611500.0,116000
8574500.0,115500
8574500.0,118000
8466500.0,116500
8466500.0,117000
7962500.0,110000
7962500.0,108000
7816500.0,106000
7816500.0,107500
7744500.0,106500
7744500.0,108500
7744500.0,110000
7744500.0,104000
8003500.0,107500
8003500.0,107500
7855500.0,105500
7855500.0,105000
7633500.0,102000
7633500.0,102500
7559500.0,101500
7559500.0,103000
7559500.0,103000
7559500.0,101500
7559500.0,97500
7559500.0,97800
7174500.0,92800
7174500.0,93700
7280900.0,95100
7280900.0,101000
7280900.0,101000
7280900.0,100000
7784900.0,107000
7784900.0,108500
7784900.0,107500
7784900.0,107500
7784900.0,110500
7784900.0,111000
7784900.0,110500
7784900.0,111500
7784900.0,118500
7784900.0,118500
7784900.0,116500
7784900.0,116500
7784900.0,118000
8109900.0,123000
8109900.0,121500
8175900.0,122500
8175900.0,123000
8175900.0,120000
8175900.0,118500
8175900.0,118500
8175900.0,114000
8353400.0,116500
8353400.0,119500
8422400.0,120500
8422400.0,119500
