asset,close
10000000.0,158000
10000000.0,156000
9840000.0,153500
9840000.0,152000
9904000.0,153000
9904000.0,151000
9904000.0,148500
9904000.0,150500
9839000.0,149500
9839000.0,150000
9839000.0,149000
9542000.0,144500
9542000.0,140000
9474000.0,139000
9474000.0,138500
9576000.0,140000
9576000.0,137500
9679500.0,139000
9679500.0,140000
9886500.0,143000
9886500.0,142500
9886500.0,142500
9886500.0,141000
9781500.0,139500
9781500.0,140500
9402000.0,135000
9402000.0,134000
9472000.0,135000
9472000.0,131500
9472000.0,129500
9289500.0,127000
9289500.0,130000
9218500.0,129000
9218500.0,129500
9076500.0,127500
9076500.0,125000
9112500.0,125500
9112500.0,123500
9112500.0,122000
8927500.0,119500
8927500.0,121500
8927500.0,123500
8999500.0,124500
8999500.0,123500
8999500.0,121500
9110500.0,123000
9110500.0,122500
9110500.0,126000
9110500.0,126500
9110500.0,124000
9110500.0,124000
9110500.0,127000
9110500.0,129500
9110500.0,129500
9110500.0,130500
9076000.0,130000
9076000.0,129500
9146000.0,130500
9146000.0,129500
9146000.0,128500
9146000.0,125500
9038000.0,124000
9038000.0,124500
9038000.0,125000
9038000.0,127500
9038000.0,126000
9038000.0,126000
9038000.0,123500
9001500.0,123000
9001500.0,126500
9001500.0,126500
9001500.0,127500
8861500.0,125500
8861500.0,126000
8756500.0,124500
8756500.0,124500
8756500.0,124000
8826500.0,125000
8826500.0,124000
8791000.0,123500
8791000.0,125000
8791000.0,125000
8791000.0,126500
8791000.0,129000
8791000.0,134000
8726000.0,133000
8726000.0,131000
8528000.0,128000
8528000.0,129500
8463000.0,128500
8463000.0,129500
8398000.0,128500
8398000.0,128000
8300500.0,126500
8300500.0,129000
8300500.0,129000
8300500.0,130500
8237500.0,129500
8237500.0,129000
8237500.0,128500
7981500.0,124500
7981500.0,124500
7821500.0,122000
7821500.0,120000
7561500.0,116000
7561500.0,115500
7561500.0,113500
7759500.0,116500
7759500.0,118500
7759500.0,116000
7726500.0,115500
7726500.0,118000
7629000.0,116500
7629000.0,117000
7174000.0,110000
7174000.0,108000
7042000.0,106000
7042000.0,107500
6977000.0,106500
6977000.0,108500
6977000.0,110000
6599000.0,104000
6599000.0,107500
6599000.0,107500
6599000.0,105500
6599000.0,105000
6413000.0,102000
6413000.0,102500
6351000.0,101500
6351000.0,103000
6351000.0,103000
6351000.0,101500
6351000.0,97500
6351000.0,97800
6031000.0,92800
6031000.0,93700
6031000.0,95100
6402700.0,101000
6402700.0,101000
6339700.0,100000
6339700.0,107000
6339700.0,108500
6339700.0,107500
6339700.0,107500
6339700.0,110500
6339700.0,111000
6311200.0,110500
6311200.0,111500
6703200.0,118500
6703200.0,118500
6703200.0,116500
6703200.0,116500
6703200.0,118000
6703200.0,123000
6622200.0,121500
6622200.0,122500
6622200.0,123000
6622200.0,120000
6539700.0,118500
6539700.0,118500
6539700.0,114000
6682200.0,116500
6682200.0,119500
6682200.0,120500
6627200.0,119500
6627200.0,123000
6627200.0,123000
6627200.0,123000
6547700.0,121500
6547700.0,127500
6598700.0,128500
6598700.0,129500
6673700.0,131000
6673700.0,127000
6673700.0,127500
6751700.0,129000
6751700.0,130000
6751700.0,128500
6647700.0,126500
6647700.0,128000
6647700.0,129500
6647700.0,129500
6647700.0,129500
6469200.0,126000
6469200.0,125500
6469200.0,127500
6469200.0,128500
6469200.0,124500
6469200.0,121500
6442700.0,121000
6442700.0,120500
6442700.0,119500
6416200.0,119000
6416200.0,120000
6469200.0,121000
6469200.0,121000
6548700.0,122500
6548700.0,129000
6423700.0,126500
6423700.0,122000
6423700.0,121500
6579700.0,124500
6579700.0,125500
6293700.0,120000
6293700.0,121000
6527700.0,125500
6527700.0,122500
6527700.0,119000
6527700.0,121000
6686700.0,124000
6686700.0,124000
6686700.0,124000
6713200.0,124500
6713200.0,123500
6713200.0,120000
6713200.0,118500
6713200.0,118500
6713200.0,119500
6713200.0,119500
6769200.0,120500
6769200.0,119000
7049200.0,124000
7049200.0,123500
7191700.0,126000
7191700.0,128000
7191700.0,127000
7191700.0,127500
7219700.0,128000
7219700.0,126500
7219700.0,125500
7219700.0,128500
7219700.0,131000
7219700.0,134000
7219700.0,134000
7219700.0,134000
7219700.0,136000
7352200.0,138500
7352200.0,138000
7219700.0,135500
7219700.0,139000
7194200.0,138500
7194200.0,138500
7143200.0,137500
7143200.0,136000
7143200.0,135500
6909200.0,131000
