asset,close
10000000.0,158000
9874000.0,156000
9874000.0,153500
9874000.0,152000
9874000.0,153000
9746000.0,151000
9746000.0,148500
9876000.0,150500
9876000.0,149500
9909000.0,150000
9909000.0,149000
9612000.0,144500
9612000.0,140000
9544000.0,139000
9544000.0,138500
9646000.0,140000
9646000.0,137500
9646000.0,139000
9715000.0,140000
9715000.0,143000
9715000.0,142500
9715000.0,142500
9715000.0,141000
9613000.0,139500
9613000.0,140500
9239000.0,135000
9239000.0,134000
9307000.0,135000
9307000.0,131500
9167000.0,129500
9167000.0,127000
9383000.0,130000
9383000.0,129000
9383000.0,129500
9239000.0,127500
9239000.0,125000
9275500.0,125500
9275500.0,123500
9275500.0,122000
9085500.0,119500
9085500.0,121500
9233500.0,123500
9233500.0,124500
9159500.0,123500
9159500.0,121500
9272000.0,123000
9272000.0,122500
9272000.0,126000
9272000.0,126500
9089500.0,124000
9089500.0,124000
9089500.0,127000
9267000.0,129500
9267000.0,129500
9338000.0,130500
9338000.0,130000
9338000.0,129500
9410000.0,130500
9410000.0,129500
9410000.0,128500
9191000.0,125500
9191000.0,124000
9228000.0,124500
9228000.0,125000
9410500.0,127500
9410500.0,126000
9410500.0,126000
9410500.0,123500
9372500.0,123000
9372500.0,126500
9372500.0,126500
9372500.0,127500
9226500.0,125500
9226500.0,126000
9117000.0,124500
9117000.0,124500
9117000.0,124000
9190000.0,125000
9190000.0,124000
9153000.0,123500
9153000.0,125000
9153000.0,125000
9153000.0,126500
9153000.0,129000
9503000.0,134000
9503000.0,133000
9503000.0,131000
9287000.0,128000
9287000.0,129500
9216000.0,128500
9216000.0,129500
9216000.0,128500
9216000.0,128000
9108000.0,126500
9108000.0,129000
9108000.0,129000
9108000.0,130500
9039000.0,129500
9039000.0,129000
9004000.0,128500
9004000.0,124500
9004000.0,124500
8824000.0,122000
8824000.0,120000
8824000.0,116000
8824000.0,115500
8824000.0,113500
9055000.0,116500
9055000.0,118500
9055000.0,116000
9055000.0,115500
9250000.0,118000
9250000.0,116500
9289500.0,117000
9289500.0,110000
9121500.0,108000
9121500.0,106000
9250500.0,107500
9250500.0,106500
9422500.0,108500
9422500.0,110000
8912500.0,104000
8912500.0,107500
8912500.0,107500
8912500.0,105500
8912500.0,105000
8660500.0,102000
8660500.0,102500
8576500.0,101500
8576500.0,103000
8576500.0,103000
8576500.0,101500
8240500.0,97500
8240500.0,97800
7820500.0,92800
7820500.0,93700
7936700.0,95100
7936700.0,101000
7936700.0,101000
7858700.0,100000
7858700.0,107000
7858700.0,108500
7858700.0,107500
7858700.0,107500
7858700.0,110500
7858700.0,111000
7858700.0,110500
7929700.0,111500
7929700.0,118500
7929700.0,118500
7929700.0,116500
7929700.0,116500
7929700.0,118000
7929700.0,123000
7833700.0,121500
7833700.0,122500
7865200.0,123000
7865200.0,120000
7767700.0,118500
7767700.0,118500
7767700.0,114000
7937700.0,116500
7937700.0,119500
8003700.0,120500
8003700.0,119500
