asset,close
10000000.0,158000
10000000.0,156000
10000000.0,153500
9902500.0,152000
9902500.0,153000
9774500.0,151000
9774500.0,148500
9904500.0,150500
9839500.0,149500
9839500.0,150000
9839500.0,149000
9839500.0,144500
9839500.0,140000
9839500.0,139000
9804500.0,138500
9804500.0,140000
9629500.0,137500
9629500.0,139000
9629500.0,140000
9833500.0,143000
9833500.0,142500
9833500.0,142500
9833500.0,141000
9833500.0,139500
9903500.0,140500
9903500.0,135000
9903500.0,134000
9976500.0,135000
9976500.0,131500
9976500.0,129500
9784000.0,127000
9784000.0,130000
9784000.0,129000
9821500.0,129500
9821500.0,127500
9821500.0,125000
9821500.0,125500
9665500.0,123500
9665500.0,122000
9665500.0,119500
9825500.0,121500
9825500.0,123500
9904500.0,124500
9904500.0,123500
9904500.0,121500
9904500.0,123000
9904500.0,122500
10184500.0,126000
10184500.0,126500
10184500.0,124000
10184500.0,124000
10430500.0,127000
10430500.0,129500
10430500.0,129500
10510500.0,130500
10510500.0,130000
10510500.0,129500
10591500.0,130500
10591500.0,129500
10591500.0,128500
10345500.0,125500
10345500.0,124000
10345500.0,124500
10387000.0,125000
10387000.0,127500
10387000.0,126000
10387000.0,126000
10387000.0,123500
10387000.0,123000
10681000.0,126500
10681000.0,126500
10765000.0,127500
10765000.0,125500
10765000.0,126000
10637500.0,124500
10637500.0,124500
10637500.0,124000
10637500.0,125000
10637500.0,124000
10595000.0,123500
10595000.0,125000
10595000.0,125000
10721000.0,126500
10721000.0,129000
10721000.0,134000
10641000.0,133000
10641000.0,131000
10398000.0,128000
10398000.0,129500
10318000.0,128500
10318000.0,129500
10239000.0,128500
10239000.0,128000
10239000.0,126500
10239000.0,129000
10239000.0,129000
10239000.0,130500
10161000.0,129500
10161000.0,129000
10122000.0,128500
10122000.0,124500
10122000.0,124500
9919500.0,122000
9919500.0,120000
9919500.0,116000
9919500.0,115500
9749500.0,113500
9749500.0,116500
9915500.0,118500
9915500.0,116000
9915500.0,115500
10128000.0,118000
10128000.0,116500
10128000.0,117000
10128000.0,110000
10128000.0,108000
9942000.0,106000
9942000.0,107500
9850000.0,106500
9850000.0,108500
9985000.0,110000
9985000.0,104000
9985000.0,107500
9985000.0,107500
9985000.0,105500
9985000.0,105000
9985000.0,102000
9985000.0,102500
9888000.0,101500
9888000.0,103000
9888000.0,103000
9888000.0,101500
9888000.0,97500
9888000.0,97800
9383000.0,92800
9383000.0,93700
9523000.0,95100
9523000.0,101000
9523000.0,101000
9429000.0,100000
9429000.0,107000
9429000.0,108500
9343000.0,107500
9343000.0,107500
9601000.0,110500
9601000.0,111000
9558000.0,110500
9558000.0,111500
10153000.0,118500
10153000.0,118500
9983000.0,116500
9983000.0,116500
9983000.0,118000
9983000.0,123000
9861500.0,121500
9861500.0,122500
9861500.0,123000
9621500.0,120000
9621500.0,118500
9621500.0,118500
9621500.0,114000
9621500.0,116500
9621500.0,119500
9621500.0,120500
9542500.0,119500
9542500.0,123000
9542500.0,123000
9542500.0,123000
9542500.0,121500
10010500.0,127500
10010500.0,128500
10087500.0,129500
10087500.0,131000
9779500.0,127000
9779500.0,127500
9893500.0,129000
9893500.0,130000
9893500.0,128500
9741500.0,126500
9855500.0,128000
9855500.0,129500
9855500.0,129500
9855500.0,129500
9589500.0,126000
9589500.0,125500
9741500.0,127500
9741500.0,128500
9741500.0,124500
9741500.0,121500
9741500.0,121000
9701500.0,120500
9701500.0,119500
9661000.0,119000
9661000.0,120000
9741000.0,121000
9741000.0,121000
9861000.0,122500
9861000.0,129000
9861000.0,126500
9514500.0,122000
9514500.0,121500
9748500.0,124500
9748500.0,125500
9748500.0,120000
9829500.0,121000
9829500.0,125500
9829500.0,122500
9829500.0,119000
9829500.0,121000
10072500.0,124000
10072500.0,124000
10072500.0,124000
10072500.0,124500
9992500.0,123500
9992500.0,120000
9992500.0,118500
9992500.0,118500
10076500.0,119500
10076500.0,119500
10076500.0,120500
9952000.0,119000
9952000.0,124000
9952000.0,123500
10152000.0,126000
10152000.0,128000
10073000.0,127000
10073000.0,127500
10073000.0,128000
10073000.0,126500
9994000.0,125500
9994000.0,128500
9994000.0,131000
10222000.0,134000
10222000.0,134000
10222000.0,134000
10222000.0,136000
10222000.0,138500
10222000.0,138000
10037000.0,135500
10037000.0,139000
10037000.0,138500
10037000.0,138500
10037000.0,137500
10037000.0,136000
10000500.0,135500
10000500.0,131000
