asset,close
10000000.0,158000
10000000.0,156000
9840000.0,153500
9840000.0,152000
9840000.0,153000
9712000.0,151000
9712000.0,148500
9712000.0,150500
9712000.0,149500
9744000.0,150000
9744000.0,149000
9744000.0,144500
9744000.0,140000
9675000.0,139000
9675000.0,138500
9778500.0,140000
9778500.0,137500
9885000.0,139000
9885000.0,140000
10095000.0,143000
10095000.0,142500
10095000.0,142500
10095000.0,141000
9988500.0,139500
9988500.0,140500
9598000.0,135000
9598000.0,134000
9669000.0,135000
9669000.0,131500
9669000.0,129500
9484000.0,127000
9484000.0,130000
9412000.0,129000
9412000.0,129500
9412000.0,127500
9412000.0,125000
9412000.0,125500
9264000.0,123500
9153000.0,122000
8965500.0,119500
8965500.0,121500
8965500.0,123500
8965500.0,124500
8893500.0,123500
8893500.0,121500
9003000.0,123000
9003000.0,122500
9258500.0,126000
9258500.0,126500
9258500.0,124000
9258500.0,124000
9258500.0,127000
9258500.0,129500
9258500.0,129500
9329500.0,130500
9329500.0,130000
9329500.0,129500
9329500.0,130500
9258500.0,129500
9258500.0,128500
9258500.0,125500
9149000.0,124000
9149000.0,124500
9185500.0,125000
9185500.0,127500
9077500.0,126000
9077500.0,126000
8897500.0,123500
8897500.0,123000
9149500.0,126500
9149500.0,126500
9221500.0,127500
9221500.0,125500
9221500.0,126000
9112000.0,124500
9112000.0,124500
9112000.0,124000
9185000.0,125000
9185000.0,124000
9148000.0,123500
9148000.0,125000
9148000.0,125000
9257500.0,126500
9257500.0,129000
9257500.0,134000
9188500.0,133000
9188500.0,131000
8978500.0,128000
8978500.0,129500
8909500.0,128500
8909500.0,129500
8841500.0,128500
8841500.0,128000
8841500.0,126500
8841500.0,129000
8841500.0,129000
8841500.0,130500
8774500.0,129500
8774500.0,129000
8774500.0,128500
8502500.0,124500
8502500.0,124500
8332500.0,122000
8332500.0,120000
8332500.0,116000
8332500.0,115500
8332500.0,113500
8551500.0,116500
8551500.0,118500
8551500.0,116000
8515000.0,115500
8515000.0,118000
8407000.0,116500
8407000.0,117000
8407000.0,110000
8407000.0,108000
8253000.0,106000
8253000.0,107500
8177000.0,106500
8177000.0,108500
8177000.0,110000
7733000.0,104000
7733000.0,107500
7733000.0,107500
7733000.0,105500
7696500.0,105000
7696500.0,102000
7734000.0,102500
7734000.0,101500
7734000.0,103000
7734000.0,103000
7734000.0,101500
7734000.0,97500
7734000.0,97800
7339000.0,92800
7339000.0,93700
7448200.0,95100
7448200.0,101000
7448200.0,101000
7448200.0,100000
7448200.0,107000
7448200.0,108500
7380200.0,107500
7380200.0,107500
7380200.0,110500
7380200.0,111000
7380200.0,110500
7380200.0,111500
7842200.0,118500
7842200.0,118500
7710200.0,116500
7710200.0,116500
7809200.0,118000
7809200.0,123000
7714700.0,121500
7714700.0,122500
7714700.0,123000
7714700.0,120000
7618700.0,118500
7618700.0,118500
7618700.0,114000
7618700.0,116500
7813700.0,119500
7813700.0,120500
7749700.0,119500
7749700.0,123000
7749700.0,123000
7749700.0,123000
7749700.0,121500
8127700.0,127500
8127700.0,128500
8190700.0,129500
8190700.0,131000
7942700.0,127000
7942700.0,127500
7942700.0,129000
8003700.0,130000
8003700.0,128500
8003700.0,126500
8098200.0,128000
8098200.0,129500
8098200.0,129500
8098200.0,129500
7881200.0,126000
7881200.0,125500
8005200.0,127500
8005200.0,128500
8005200.0,124500
8005200.0,121500
7972700.0,121000
7972700.0,120500
7906700.0,119500
7906700.0,119000
7972700.0,120000
7972700.0,121000
7972700.0,121000
8070200.0,122500
8070200.0,129000
7915200.0,126500
7915200.0,122000
7915200.0,121500
8110200.0,124500
8110200.0,125500
8110200.0,120000
8110200.0,121000
8411700.0,125500
8411700.0,122500
8173700.0,119000
8173700.0,121000
8374700.0,124000
8374700.0,124000
8374700.0,124000
8374700.0,124500
8307700.0,123500
8307700.0,120000
8307700.0,118500
8307700.0,118500
8307700.0,119500
8307700.0,119500
8307700.0,120500
8307700.0,119000
8652700.0,124000
8652700.0,123500
8827700.0,126000
8827700.0,128000
8827700.0,127000
8827700.0,127500
8862200.0,128000
8862200.0,126500
8792200.0,125500
8792200.0,128500
8792200.0,131000
8792200.0,134000
8792200.0,134000
8792200.0,134000
8792200.0,136000
8952200.0,138500
8952200.0,138000
8792200.0,135500
8792200.0,139000
8792200.0,138500
8792200.0,138500
8792200.0,137500
8792200.0,136000
8792200.0,135500
8504200.0,131000
