asset,close
10000000.0,158000
9874000.0,156000
9874000.0,153500
9874000.0,152000
9938000.0,153000
9938000.0,151000
9775500.0,148500
9775500.0,150500
9711500.0,149500
9711500.0,150000
9711500.0,149000
9419000.0,144500
9419000.0,140000
9352000.0,139000
9352000.0,138500
9352000.0,140000
9187000.0,137500
9187000.0,139000
9253000.0,140000
9253000.0,143000
9253000.0,142500
9253000.0,142500
9253000.0,141000
9155500.0,139500
9155500.0,140500
8798000.0,135000
8798000.0,134000
8863000.0,135000
8863000.0,131500
8863000.0,129500
8693000.0,127000
8693000.0,130000
8627000.0,129000
8627000.0,129500
8495000.0,127500
8495000.0,125000
8528500.0,125500
8528500.0,123500
8528500.0,122000
8528500.0,119500
8670500.0,121500
8670500.0,123500
8670500.0,124500
8601500.0,123500
8601500.0,121500
8706500.0,123000
8706500.0,122500
8706500.0,126000
8706500.0,126500
8706500.0,124000
8706500.0,124000
8706500.0,127000
8706500.0,129500
8706500.0,129500
8773500.0,130500
8773500.0,130000
8773500.0,129500
8840500.0,130500
8840500.0,129500
8772500.0,128500
8772500.0,125500
8669000.0,124000
8669000.0,124500
8669000.0,125000
8841500.0,127500
8841500.0,126000
8841500.0,126000
8841500.0,123500
8841500.0,123000
9090000.0,126500
9090000.0,126500
9161000.0,127500
9161000.0,125500
9197000.0,126000
9197000.0,124500
9197000.0,124500
9197000.0,124000
9271000.0,125000
9271000.0,124000
9234000.0,123500
9234000.0,125000
9234000.0,125000
9234000.0,126500
9234000.0,129000
9234000.0,134000
9166000.0,133000
9166000.0,131000
8959000.0,128000
8959000.0,129500
8959000.0,128500
9028000.0,129500
9028000.0,128500
9028000.0,128000
9028000.0,126500
9205500.0,129000
9205500.0,129000
9312000.0,130500
9312000.0,129500
9276500.0,129000
9276500.0,128500
8988500.0,124500
8988500.0,124500
8808500.0,122000
8808500.0,120000
8808500.0,116000
8771000.0,115500
8771000.0,113500
9002000.0,116500
9002000.0,118500
9002000.0,116000
8963500.0,115500
8963500.0,118000
8963500.0,116500
9001500.0,117000
9001500.0,110000
8839500.0,108000
8839500.0,106000
8964000.0,107500
8964000.0,106500
9132000.0,108500
9132000.0,110000
8634000.0,104000
8634000.0,107500
8634000.0,107500
8634000.0,105500
8634000.0,105000
8388000.0,102000
8388000.0,102500
8307000.0,101500
8307000.0,103000
8307000.0,103000
8307000.0,101500
7983000.0,97500
7983000.0,97800
7578000.0,92800
7578000.0,93700
7690000.0,95100
7690000.0,101000
7690000.0,101000
7614000.0,100000
7614000.0,107000
7614000.0,108500
7614000.0,107500
7614000.0,107500
7614000.0,110500
7614000.0,111000
7614000.0,110500
7614000.0,111500
8090000.0,118500
8090000.0,118500
8090000.0,116500
8090000.0,116500
8090000.0,118000
8090000.0,123000
7992500.0,121500
7992500.0,122500
7992500.0,123000
7992500.0,120000
7992500.0,118500
7992500.0,118500
7992500.0,114000
8167500.0,116500
8167500.0,119500
8235500.0,120500
8235500.0,119500
