asset,close
10000000.0,158000
9874000.0,156000
9874000.0,153500
9778000.0,152000
9778000.0,153000
9778000.0,151000
9618000.0,148500
9618000.0,150500
9618000.0,149500
9650000.0,150000
9650000.0,149000
9650000.0,144500
9650000.0,140000
9582000.0,139000
9582000.0,138500
9685500.0,140000
9685500.0,137500
9685500.0,139000
9754500.0,140000
9754500.0,143000
9720500.0,142500
9720500.0,142500
9618500.0,141000
9618500.0,139500
9618500.0,140500
9244500.0,135000
9244500.0,134000
9312500.0,135000
9312500.0,131500
9312500.0,129500
9135000.0,127000
9135000.0,130000
9065000.0,129000
9065000.0,129500
8925000.0,127500
8925000.0,125000
8960500.0,125500
8960500.0,123500
8960500.0,122000
8960500.0,119500
9108500.0,121500
9108500.0,123500
9181500.0,124500
9181500.0,123500
9181500.0,121500
9294000.0,123000
9294000.0,122500
9294000.0,126000
9330500.0,126500
9330500.0,124000
9330500.0,124000
9330500.0,127000
9330500.0,129500
9330500.0,129500
9402500.0,130500
9402500.0,130000
9402500.0,129500
9474500.0,130500
9474500.0,129500
9474500.0,128500
9474500.0,125500
9362000.0,124000
9362000.0,124500
9362000.0,125000
9362000.0,127500
9252500.0,126000
9252500.0,126000
9252500.0,123500
9252500.0,123000
9515000.0,126500
9515000.0,126500
9515000.0,127500
9515000.0,125500
9552500.0,126000
9552500.0,124500
9552500.0,124500
9514500.0,124000
9514500.0,125000
9438500.0,124000
9438500.0,123500
9552500.0,125000
9552500.0,125000
9552500.0,126500
9552500.0,129000
9552500.0,134000
9552500.0,133000
9410500.0,131000
9410500.0,128000
9520000.0,129500
9520000.0,128500
9594000.0,129500
9594000.0,128500
9594000.0,128000
9594000.0,126500
9781500.0,129000
9781500.0,129000
9894000.0,130500
9894000.0,129500
9894000.0,129000
9856000.0,128500
9856000.0,124500
9856000.0,124500
9856000.0,122000
9696000.0,120000
9696000.0,116000
9654500.0,115500
9654500.0,113500
9909500.0,116500
9909500.0,118500
9909500.0,116000
9909500.0,115500
10122000.0,118000
10122000.0,116500
10165000.0,117000
10165000.0,110000
9981000.0,108000
9981000.0,106000
10122000.0,107500
10122000.0,106500
10122000.0,108500
10122000.0,110000
9570000.0,104000
9570000.0,107500
9570000.0,107500
9570000.0,105500
9570000.0,105000
9297000.0,102000
9297000.0,102500
9207000.0,101500
9207000.0,103000
9207000.0,103000
9207000.0,101500
8847000.0,97500
8847000.0,97800
8397000.0,92800
8397000.0,93700
8521600.0,95100
8521600.0,101000
8521600.0,101000
8437600.0,100000
8437600.0,107000
8437600.0,108500
8437600.0,107500
8437600.0,107500
8437600.0,110500
8437600.0,111000
8399600.0,110500
8399600.0,111500
8399600.0,118500
8399600.0,118500
8259600.0,116500
8259600.0,116500
8259600.0,118000
8259600.0,123000
8159100.0,121500
8159100.0,122500
8159100.0,123000
7961100.0,120000
7961100.0,118500
7961100.0,118500
7961100.0,114000
8133600.0,116500
8133600.0,119500
8201600.0,120500
8201600.0,119500
