asset,close
10000000.0,158000
10000000.0,156000
9840000.0,153500
9840000.0,152000
9840000.0,153000
9712000.0,151000
9712000.0,148500
9712000.0,150500
9648000.0,149500
9648000.0,150000
9648000.0,149000
9648000.0,144500
9648000.0,140000
9580000.0,139000
9580000.0,138500
9683500.0,140000
9683500.0,137500
9683500.0,139000
9683500.0,140000
9890500.0,143000
9890500.0,142500
9890500.0,142500
9890500.0,141000
9785500.0,139500
9785500.0,140500
9785500.0,135000
9785500.0,134000
9858500.0,135000
9858500.0,131500
9858500.0,129500
9668500.0,127000
9896500.0,130000
9896500.0,129000
9934500.0,129500
9934500.0,127500
9934500.0,125000
9974000.0,125500
9974000.0,123500
9974000.0,122000
9974000.0,119500
10140000.0,121500
10140000.0,123500
10222000.0,124500
10222000.0,123500
10222000.0,121500
10348000.0,123000
10348000.0,122500
10642000.0,126000
10642000.0,126500
10642000.0,124000
10642000.0,124000
10642000.0,127000
10642000.0,129500
10642000.0,129500
10724000.0,130500
10724000.0,130000
10724000.0,129500
10724000.0,130500
10724000.0,129500
10724000.0,128500
10724000.0,125500
10724000.0,124000
10724000.0,124500
10767000.0,125000
10767000.0,127500
10767000.0,126000
10767000.0,126000
10554500.0,123500
10554500.0,123000
10852000.0,126500
10852000.0,126500
10937000.0,127500
10937000.0,125500
10980500.0,126000
10980500.0,124500
10980500.0,124500
10980500.0,124000
10980500.0,125000
10980500.0,124000
10936500.0,123500
10936500.0,125000
10936500.0,125000
11067000.0,126500
11067000.0,129000
11067000.0,134000
10985000.0,133000
10985000.0,131000
10736000.0,128000
10736000.0,129500
10654000.0,128500
10654000.0,129500
10572000.0,128500
10572000.0,128000
10572000.0,126500
10779500.0,129000
10779500.0,129000
10779500.0,130500
10697500.0,129500
10697500.0,129000
10656500.0,128500
10656500.0,124500
10656500.0,124500
10656500.0,122000
10656500.0,120000
10656500.0,116000
10656500.0,115500
10656500.0,113500
10935500.0,116500
10935500.0,118500
10935500.0,116000
10888500.0,115500
10888500.0,118000
10888500.0,116500
10888500.0,117000
10888500.0,110000
10692500.0,108000
10494500.0,106000
10643000.0,107500
10643000.0,106500
10643000.0,108500
10790000.0,110000
10790000.0,104000
10790000.0,107500
10790000.0,107500
10590000.0,105500
10590000.0,105000
10290000.0,102000
10290000.0,102500
10190000.0,101500
10190000.0,103000
10190000.0,103000
10190000.0,101500
10190000.0,97500
10190000.0,97800
9670000.0,92800
9670000.0,93700
9814200.0,95100
9814200.0,101000
9814200.0,101000
9717200.0,100000
9717200.0,107000
9717200.0,108500
9628200.0,107500
9628200.0,107500
9895200.0,110500
9895200.0,111000
9850700.0,110500
9850700.0,111500
10466700.0,118500
10466700.0,118500
10290700.0,116500
10290700.0,116500
10290700.0,118000
10290700.0,123000
10166200.0,121500
10166200.0,122500
10166200.0,123000
9920200.0,120000
9920200.0,118500
9920200.0,118500
9920200.0,114000
10137700.0,116500
10137700.0,119500
10137700.0,120500
10053700.0,119500
10053700.0,123000
10053700.0,123000
10053700.0,123000
9932200.0,121500
9932200.0,127500
10009200.0,128500
10009200.0,129500
10009200.0,131000
9705200.0,127000
9705200.0,127500
9705200.0,129000
9705200.0,130000
9594200.0,128500
9594200.0,126500
9706700.0,128000
9706700.0,129500
9706700.0,129500
9706700.0,129500
9706700.0,126000
9706700.0,125500
9706700.0,127500
9706700.0,128500
9706700.0,124500
9475700.0,121500
9475700.0,121000
9436700.0,120500
9436700.0,119500
9397700.0,119000
9397700.0,120000
9475700.0,121000
9475700.0,121000
9592700.0,122500
9592700.0,129000
9592700.0,126500
9255200.0,122000
9217700.0,121500
9217700.0,124500
9217700.0,125500
9217700.0,120000
9217700.0,121000
9559700.0,125500
9559700.0,122500
9286700.0,119000
9286700.0,121000
9514700.0,124000
9514700.0,124000
9514700.0,124000
9514700.0,124500
9438700.0,123500
9438700.0,120000
9321700.0,118500
9321700.0,118500
9321700.0,119500
9321700.0,119500
9321700.0,120500
9321700.0,119000
9711700.0,124000
9711700.0,123500
9906700.0,126000
9906700.0,128000
9829700.0,127000
9829700.0,127500
9868200.0,128000
9868200.0,126500
9868200.0,125500
9868200.0,128500
9868200.0,131000
10093200.0,134000
10093200.0,134000
10093200.0,134000
10093200.0,136000
10278200.0,138500
10278200.0,138000
10093200.0,135500
10093200.0,139000
10093200.0,138500
10093200.0,138500
10093200.0,137500
10093200.0,136000
10093200.0,135500
10093200.0,131000
