asset,close
10000000.0,158000
9874000.0,156000
9874000.0,153500
9778000.0,152000
9778000.0,153000
9652000.0,151000
9652000.0,148500
9780000.0,150500
9780000.0,149500
9812500.0,150000
9812500.0,149000
9520000.0,144500
9520000.0,140000
9452000.0,139000
9452000.0,138500
9554000.0,140000
9554000.0,137500
9657500.0,139000
9657500.0,140000
9861500.0,143000
9861500.0,142500
9861500.0,142500
9861500.0,141000
9758000.0,139500
9758000.0,140500
9758000.0,135000
9686000.0,134000
9686000.0,135000
9437500.0,131500
9437500.0,129500
9257500.0,127000
9257500.0,130000
9186500.0,129000
9186500.0,129500
9046500.0,127500
9046500.0,125000
9046500.0,125500
8902500.0,123500
8902500.0,122000
8722500.0,119500
8722500.0,121500
8864500.0,123500
8864500.0,124500
8793500.0,123500
8793500.0,121500
8901500.0,123000
8901500.0,122500
8901500.0,126000
8901500.0,126500
8901500.0,124000
8901500.0,124000
8901500.0,127000
8901500.0,129500
8901500.0,129500
8969500.0,130500
8969500.0,130000
8969500.0,129500
9038500.0,130500
9038500.0,129500
8969500.0,128500
8969500.0,125500
8969500.0,124000
9005500.0,124500
9005500.0,125000
9185500.0,127500
9185500.0,126000
9185500.0,126000
9185500.0,123500
9185500.0,123000
9444500.0,126500
9444500.0,126500
9518500.0,127500
9518500.0,125500
9556000.0,126000
9556000.0,124500
9556000.0,124500
9556000.0,124000
9633000.0,125000
9633000.0,124000
9594500.0,123500
9594500.0,125000
9594500.0,125000
9594500.0,126500
9594500.0,129000
9964500.0,134000
9964500.0,133000
9964500.0,131000
9736500.0,128000
9736500.0,129500
9661500.0,128500
9661500.0,129500
9661500.0,128500
9661500.0,128000
9549000.0,126500
9549000.0,129000
9549000.0,129000
9549000.0,130500
9549000.0,129500
9549000.0,129000
9512000.0,128500
9512000.0,124500
9512000.0,124500
9322000.0,122000
9322000.0,120000
9322000.0,116000
9282000.0,115500
9282000.0,113500
9525000.0,116500
9525000.0,118500
9525000.0,116000
9525000.0,115500
9730000.0,118000
9730000.0,116500
9771500.0,117000
9771500.0,110000
9771500.0,108000
9591500.0,106000
9591500.0,107500
9502500.0,106500
9502500.0,108500
9502500.0,110000
8986500.0,104000
8986500.0,107500
8986500.0,107500
8986500.0,105500
8986500.0,105000
8731500.0,102000
8731500.0,102500
8646500.0,101500
8646500.0,103000
8646500.0,103000
8646500.0,101500
8306500.0,97500
8306500.0,97800
7886500.0,92800
7886500.0,93700
8004100.0,95100
8004100.0,101000
8004100.0,101000
7925100.0,100000
7925100.0,107000
7925100.0,108500
7925100.0,107500
7925100.0,107500
7925100.0,110500
7925100.0,111000
7925100.0,110500
7925100.0,111500
7925100.0,118500
7925100.0,118500
7793100.0,116500
7793100.0,116500
7793100.0,118000
7793100.0,123000
7698600.0,121500
7698600.0,122500
7698600.0,123000
7512600.0,120000
7512600.0,118500
7512600.0,118500
7512600.0,114000
7675100.0,116500
7675100.0,119500
7739100.0,120500
7739100.0,119500
