asset,close
10000000.0,158000
10000000.0,156000
9840000.0,153500
9744000.0,152000
9744000.0,153000
9618000.0,151000
9618000.0,148500
9618000.0,150500
9618000.0,149500
9650000.0,150000
9650000.0,149000
9650000.0,144500
9650000.0,140000
9582000.0,139000
9548000.0,138500
9650000.0,140000
9480000.0,137500
9480000.0,139000
9480000.0,140000
9681000.0,143000
9681000.0,142500
9681000.0,142500
9681000.0,141000
9681000.0,139500
9750000.0,140500
9750000.0,135000
9750000.0,134000
9822000.0,135000
9570000.0,131500
9570000.0,129500
9387500.0,127000
9387500.0,130000
9387500.0,129000
9387500.0,129500
9243500.0,127500
9243500.0,125000
9243500.0,125500
9097500.0,123500
8988000.0,122000
8988000.0,119500
9138000.0,121500
9138000.0,123500
9211000.0,124500
9138000.0,123500
8992000.0,121500
9101500.0,123000
9101500.0,122500
9360500.0,126000
9360500.0,126500
9360500.0,124000
9360500.0,124000
9360500.0,127000
9543000.0,129500
9543000.0,129500
9616000.0,130500
9579500.0,130000
9579500.0,129500
9652500.0,130500
9579500.0,129500
9579500.0,128500
9357500.0,125500
9357500.0,124000
9357500.0,124500
9395000.0,125000
9582500.0,127500
9582500.0,126000
9582500.0,126000
9392500.0,123500
9392500.0,123000
9658500.0,126500
9658500.0,126500
9734500.0,127500
9734500.0,125500
9734500.0,126000
9619000.0,124500
9619000.0,124500
9580500.0,124000
9657500.0,125000
9657500.0,124000
9619000.0,123500
9619000.0,125000
9619000.0,125000
9733000.0,126500
9733000.0,129000
9733000.0,134000
9661000.0,133000
9517000.0,131000
9301000.0,128000
9301000.0,129500
9230000.0,128500
9230000.0,129500
9159000.0,128500
9159000.0,128000
9052500.0,126500
9052500.0,129000
9052500.0,129000
9052500.0,130500
8983500.0,129500
8949000.0,129000
8914500.0,128500
8638500.0,124500
8638500.0,124500
8466000.0,122000
8466000.0,120000
8186000.0,116000
8186000.0,115500
8046000.0,113500
8046000.0,116500
8184000.0,118500
8011500.0,116000
8011500.0,115500
8184000.0,118000
8080500.0,116500
8080500.0,117000
8080500.0,110000
8080500.0,108000
7932500.0,106000
8043500.0,107500
7969500.0,106500
7969500.0,108500
8079000.0,110000
8079000.0,104000
8348500.0,107500
8348500.0,107500
8194500.0,105500
8194500.0,105000
8194500.0,102000
8194500.0,102500
8115500.0,101500
8115500.0,103000
8115500.0,103000
7998500.0,101500
7998500.0,97500
7998500.0,97800
7593500.0,92800
7593500.0,93700
7706900.0,95100
7706900.0,101000
7706900.0,101000
7630900.0,100000
7630900.0,107000
7630900.0,108500
7560900.0,107500
7560900.0,107500
7770900.0,110500
7770900.0,111000
7735900.0,110500
7805900.0,111500
7805900.0,118500
7805900.0,118500
7675900.0,116500
7675900.0,116500
7675900.0,118000
8000900.0,123000
7903400.0,121500
7968400.0,122500
8000900.0,123000
7805900.0,120000
7805900.0,118500
7805900.0,118500
7513400.0,114000
7513400.0,116500
7513400.0,119500
7575400.0,120500
7513400.0,119500
7513400.0,123000
7513400.0,123000
7513400.0,123000
7421900.0,121500
7787900.0,127500
7787900.0,128500
7847900.0,129500
7847900.0,131000
7611900.0,127000
7611900.0,127500
7700400.0,129000
7700400.0,130000
7611900.0,128500
7493900.0,126500
7582400.0,128000
7670900.0,129500
7670900.0,129500
7670900.0,129500
7464400.0,126000
7464400.0,125500
7582400.0,127500
7582400.0,128500
7582400.0,124500
7402400.0,121500
7402400.0,121000
7371900.0,120500
7371900.0,119500
7341400.0,119000
7341400.0,120000
7402400.0,121000
7402400.0,121000
7493900.0,122500
7493900.0,129000
7348900.0,126500
7087900.0,122000
7087900.0,121500
7261900.0,124500
7261900.0,125500
6948400.0,120000
7005400.0,121000
7261900.0,125500
7261900.0,122500
7055400.0,119000
7055400.0,121000
7229400.0,124000
7229400.0,124000
7229400.0,124000
7229400.0,124500
7171400.0,123500
7171400.0,120000
7171400.0,118500
7171400.0,118500
7231400.0,119500
7231400.0,119500
7291400.0,120500
7201400.0,119000
7201400.0,124000
7172400.0,123500
7317400.0,126000
7433400.0,128000
7375400.0,127000
7404400.0,127500
7404400.0,128000
7318900.0,126500
7261900.0,125500
7432900.0,128500
7432900.0,131000
7600900.0,134000
7600900.0,134000
7600900.0,134000
7712900.0,136000
7712900.0,138500
7712900.0,138000
7575400.0,135500
7575400.0,139000
7575400.0,138500
7575400.0,138500
7521400.0,137500
7521400.0,136000
7521400.0,135500
7273900.0,131000
