asset,close
10000000.0,158000
10000000.0,156000
10000000.0,153500
9902500.0,152000
9902500.0,153000
9774500.0,151000
9774500.0,148500
9904500.0,150500
9839500.0,149500
9839500.0,150000
9774500.0,149000
9774500.0,144500
9473000.0,140000
9473000.0,139000
9439000.0,138500
9439000.0,140000
9271500.0,137500
9271500.0,139000
9271500.0,140000
9469500.0,143000
9469500.0,142500
9469500.0,142500
9469500.0,141000
9369000.0,139500
9369000.0,140500
9369000.0,135000
9300000.0,134000
9300000.0,135000
9062000.0,131500
9062000.0,129500
8889500.0,127000
8889500.0,130000
8821500.0,129000
8821500.0,129500
8821500.0,127500
8821500.0,125000
8821500.0,125500
8681500.0,123500
8681500.0,122000
8681500.0,119500
8825500.0,121500
8825500.0,123500
8896500.0,124500
8896500.0,123500
8896500.0,121500
8896500.0,123000
8896500.0,122500
9148500.0,126000
9148500.0,126500
9148500.0,124000
9148500.0,124000
9148500.0,127000
9148500.0,129500
9148500.0,129500
9218500.0,130500
9218500.0,130000
9218500.0,129500
9289500.0,130500
9289500.0,129500
9289500.0,128500
9073500.0,125500
9073500.0,124000
9073500.0,124500
9109500.0,125000
9109500.0,127500
9109500.0,126000
9109500.0,126000
9109500.0,123500
9073000.0,123000
9073000.0,126500
9073000.0,126500
9073000.0,127500
9073000.0,125500
9109000.0,126000
9109000.0,124500
9109000.0,124500
9109000.0,124000
9182000.0,125000
9182000.0,124000
9145000.0,123500
9145000.0,125000
9145000.0,125000
9254500.0,126500
9254500.0,129000
9254500.0,134000
9254500.0,133000
9254500.0,131000
9044500.0,128000
9044500.0,129500
8975500.0,128500
8975500.0,129500
8906500.0,128500
8906500.0,128000
8803000.0,126500
8803000.0,129000
8803000.0,129000
8803000.0,130500
8736000.0,129500
8736000.0,129000
8702500.0,128500
8702500.0,124500
8702500.0,124500
8702500.0,122000
8560500.0,120000
8560500.0,116000
8524000.0,115500
8524000.0,113500
8749000.0,116500
8749000.0,118500
8749000.0,116000
8749000.0,115500
8936500.0,118000
8936500.0,116500
8936500.0,117000
8936500.0,110000
8774500.0,108000
8774500.0,106000
8774500.0,107500
8693500.0,106500
8693500.0,108500
8813500.0,110000
8813500.0,104000
9107500.0,107500
9107500.0,107500
8939500.0,105500
8939500.0,105000
8939500.0,102000
8939500.0,102500
8852500.0,101500
8852500.0,103000
8852500.0,103000
8852500.0,101500
8852500.0,97500
8879500.0,97800
8879500.0,92800
8879500.0,93700
9011100.0,95100
9011100.0,101000
9011100.0,101000
8922100.0,100000
8922100.0,107000
8922100.0,108500
8840100.0,107500
8840100.0,107500
9086100.0,110500
9086100.0,111000
9045600.0,110500
9045600.0,111500
9612600.0,118500
9612600.0,118500
9450600.0,116500
9450600.0,116500
9450600.0,118000
9850600.0,123000
9850600.0,121500
9931600.0,122500
9931600.0,123000
9691600.0,120000
9691600.0,118500
9691600.0,118500
9691600.0,114000
9904100.0,116500
9904100.0,119500
9904100.0,120500
9822100.0,119500
9822100.0,123000
9822100.0,123000
9822100.0,123000
9703600.0,121500
9703600.0,127500
9779600.0,128500
9779600.0,129500
9892100.0,131000
9892100.0,127000
9930600.0,127500
9930600.0,129000
9930600.0,130000
9816600.0,128500
9816600.0,126500
9932100.0,128000
9932100.0,129500
9932100.0,129500
9932100.0,129500
9932100.0,126000
9893100.0,125500
9893100.0,127500
9893100.0,128500
9589100.0,124500
9358100.0,121500
9358100.0,121000
9319600.0,120500
9319600.0,119500
9281100.0,119000
9281100.0,120000
9358100.0,121000
9358100.0,121000
9358100.0,122500
9358100.0,129000
9358100.0,126500
9029600.0,122000
8993100.0,121500
9215100.0,124500
9215100.0,125500
8813600.0,120000
8813600.0,121000
9137600.0,125500
9137600.0,122500
8878600.0,119000
8878600.0,121000
9097600.0,124000
9097600.0,124000
9097600.0,124000
9097600.0,124500
9024600.0,123500
9024600.0,120000
9024600.0,118500
9024600.0,118500
9024600.0,119500
9024600.0,119500
9024600.0,120500
8913600.0,119000
8913600.0,124000
8913600.0,123500
9093600.0,126000
9093600.0,128000
9022600.0,127000
9022600.0,127500
9057600.0,128000
9057600.0,126500
8986600.0,125500
8986600.0,128500
8986600.0,131000
9190600.0,134000
9190600.0,134000
9190600.0,134000
9190600.0,136000
9358100.0,138500
9358100.0,138000
9190600.0,135500
9190600.0,139000
9190600.0,138500
9190600.0,138500
9190600.0,137500
9190600.0,136000
9190600.0,135500
9190600.0,131000
