asset,close
10000000.0,158000
9874000.0,156000
9874000.0,153500
9874000.0,152000
9938000.0,153000
9938000.0,151000
9938000.0,148500
10070000.0,150500
10070000.0,149500
10103500.0,150000
10103500.0,149000
9802000.0,144500
9802000.0,140000
9732000.0,139000
9732000.0,138500
9837000.0,140000
9837000.0,137500
9943500.0,139000
9943500.0,140000
10156500.0,143000
10156500.0,142500
10156500.0,142500
10156500.0,141000
10048500.0,139500
10048500.0,140500
9658000.0,135000
9658000.0,134000
9730000.0,135000
9730000.0,131500
9730000.0,129500
9542500.0,127000
9542500.0,130000
9469500.0,129000
9469500.0,129500
9323500.0,127500
9323500.0,125000
9360500.0,125500
9360500.0,123500
9360500.0,122000
9360500.0,119500
9360500.0,121500
9360500.0,123500
9435500.0,124500
9435500.0,123500
9435500.0,121500
9551000.0,123000
9551000.0,122500
9820500.0,126000
9820500.0,126500
9628000.0,124000
9628000.0,124000
9859000.0,127000
9859000.0,129500
9859000.0,129500
9935000.0,130500
9935000.0,130000
9935000.0,129500
10011000.0,130500
10011000.0,129500
10011000.0,128500
10011000.0,125500
10011000.0,124000
10051000.0,124500
10051000.0,125000
10251000.0,127500
10251000.0,126000
10251000.0,126000
10251000.0,123500
10251000.0,123000
10541500.0,126500
10541500.0,126500
10541500.0,127500
10377500.0,125500
10377500.0,126000
10254500.0,124500
10254500.0,124500
10254500.0,124000
10336500.0,125000
10336500.0,124000
10295000.0,123500
10295000.0,125000
10295000.0,125000
10295000.0,126500
10295000.0,129000
10295000.0,134000
10219000.0,133000
10219000.0,131000
9985000.0,128000
9985000.0,129500
9908000.0,128500
9908000.0,129500
9832000.0,128500
9832000.0,128000
9832000.0,126500
10024500.0,129000
10024500.0,129000
10024500.0,130500
10024500.0,129500
9986000.0,129000
9986000.0,128500
9678000.0,124500
9678000.0,124500
9678000.0,122000
9520000.0,120000
9520000.0,116000
9479000.0,115500
9479000.0,113500
9728000.0,116500
9728000.0,118500
9728000.0,116000
9728000.0,115500
9938000.0,118000
9938000.0,116500
9980500.0,117000
9980500.0,110000
9800500.0,108000
9800500.0,106000
9938500.0,107500
9938500.0,106500
10124500.0,108500
10124500.0,110000
9572500.0,104000
9572500.0,107500
9572500.0,107500
9572500.0,105500
9572500.0,105000
9299500.0,102000
9299500.0,102500
9209500.0,101500
9209500.0,103000
9209500.0,103000
9209500.0,101500
8849500.0,97500
8849500.0,97800
8849500.0,92800
8935000.0,93700
8935000.0,95100
9483700.0,101000
9483700.0,101000
9390700.0,100000
9390700.0,107000
9390700.0,108500
9390700.0,107500
9390700.0,107500
9390700.0,110500
9390700.0,111000
9390700.0,110500
9390700.0,111500
9390700.0,118500
9390700.0,118500
9390700.0,116500
9390700.0,116500
9390700.0,118000
9390700.0,123000
9276700.0,121500
9276700.0,122500
9276700.0,123000
9276700.0,120000
9161200.0,118500
9161200.0,118500
9161200.0,114000
9361200.0,116500
9361200.0,119500
9361200.0,120500
9361200.0,119500
