asset,close
10000000.0,158000
10000000.0,156000
9840000.0,153500
9840000.0,152000
9904000.0,153000
9904000.0,151000
9741500.0,148500
9741500.0,150500
9741500.0,149500
9741500.0,150000
9741500.0,149000
9741500.0,144500
9440000.0,140000
9440000.0,139000
9406500.0,138500
9406500.0,140000
9239000.0,137500
9239000.0,139000
9305000.0,140000
9305000.0,143000
9272500.0,142500
9272500.0,142500
9272500.0,141000
9175000.0,139500
9175000.0,140500
8817500.0,135000
8817500.0,134000
8817500.0,135000
8817500.0,131500
8817500.0,129500
8647500.0,127000
8647500.0,130000
8581500.0,129000
8581500.0,129500
8449500.0,127500
8449500.0,125000
8483000.0,125500
8483000.0,123500
8483000.0,122000
8310500.0,119500
8310500.0,121500
8310500.0,123500
8310500.0,124500
8244500.0,123500
8244500.0,121500
8345000.0,123000
8345000.0,122500
8583000.0,126000
8583000.0,126500
8583000.0,124000
8583000.0,124000
8583000.0,127000
8583000.0,129500
8583000.0,129500
8649000.0,130500
8649000.0,130000
8649000.0,129500
8649000.0,130500
8649000.0,129500
8649000.0,128500
8649000.0,125500
8649000.0,124000
8649000.0,124500
8683500.0,125000
8683500.0,127500
8581500.0,126000
8581500.0,126000
8411500.0,123500
8411500.0,123000
8649500.0,126500
8649500.0,126500
8649500.0,127500
8649500.0,125500
8683500.0,126000
8683500.0,124500
8683500.0,124500
8683500.0,124000
8683500.0,125000
8614500.0,124000
8614500.0,123500
8718000.0,125000
8718000.0,125000
8821500.0,126500
8821500.0,129000
8821500.0,134000
8756500.0,133000
8756500.0,131000
8558500.0,128000
8558500.0,129500
8492500.0,128500
8492500.0,129500
8492500.0,128500
8492500.0,128000
8492500.0,126500
8660000.0,129000
8660000.0,129000
8760500.0,130500
8760500.0,129500
8727000.0,129000
8727000.0,128500
8459000.0,124500
8459000.0,124500
8291500.0,122000
8291500.0,120000
8291500.0,116000
8291500.0,115500
8291500.0,113500
8510500.0,116500
8510500.0,118500
8510500.0,116000
8510500.0,115500
8693000.0,118000
8693000.0,116500
8730000.0,117000
8730000.0,110000
8730000.0,108000
8570000.0,106000
8570000.0,107500
8491000.0,106500
8491000.0,108500
8491000.0,110000
8029000.0,104000
8029000.0,107500
8029000.0,107500
8029000.0,105500
8029000.0,105000
7801000.0,102000
7801000.0,102500
7725000.0,101500
7725000.0,103000
7725000.0,103000
7725000.0,101500
7725000.0,97500
7748700.0,97800
7748700.0,92800
7823400.0,93700
7823400.0,95100
8307200.0,101000
8307200.0,101000
8307200.0,100000
8888200.0,107000
8888200.0,108500
8807200.0,107500
8807200.0,107500
8807200.0,110500
8807200.0,111000
8767700.0,110500
8767700.0,111500
8767700.0,118500
8767700.0,118500
8767700.0,116500
8767700.0,116500
8767700.0,118000
8767700.0,123000
8661200.0,121500
8661200.0,122500
8661200.0,123000
8661200.0,120000
8661200.0,118500
8661200.0,118500
8661200.0,114000
8848700.0,116500
8848700.0,119500
8848700.0,120500
8775700.0,119500
8775700.0,123000
8775700.0,123000
8775700.0,123000
8775700.0,121500
9207700.0,127500
9207700.0,128500
9278700.0,129500
9278700.0,131000
8998700.0,127000
8998700.0,127500
8998700.0,129000
9067700.0,130000
9067700.0,128500
8927700.0,126500
8927700.0,128000
8927700.0,129500
8927700.0,129500
8927700.0,129500
8689700.0,126000
8689700.0,125500
8689700.0,127500
8689700.0,128500
8689700.0,124500
8482700.0,121500
8482700.0,121000
8447700.0,120500
8447700.0,119500
8447700.0,119000
8517700.0,120000
8517700.0,121000
8517700.0,121000
8517700.0,122500
8966200.0,129000
8966200.0,126500
8651200.0,122000
8651200.0,121500
8864200.0,124500
8864200.0,125500
8864200.0,120000
8864200.0,121000
9192700.0,125500
9192700.0,122500
8930200.0,119000
8930200.0,121000
9149200.0,124000
9149200.0,124000
9149200.0,124000
9149200.0,124500
9076200.0,123500
9076200.0,120000
9076200.0,118500
9076200.0,118500
9076200.0,119500
9076200.0,119500
9151200.0,120500
9151200.0,119000
9531200.0,124000
9531200.0,123500
9723700.0,126000
9723700.0,128000
9723700.0,127000
9761700.0,127500
9761700.0,128000
9761700.0,126500
9684700.0,125500
9684700.0,128500
9684700.0,131000
9684700.0,134000
9684700.0,134000
9684700.0,134000
9684700.0,136000
9862200.0,138500
9862200.0,138000
9684700.0,135500
9684700.0,139000
9650200.0,138500
9650200.0,138500
9581200.0,137500
9581200.0,136000
9581200.0,135500
9266200.0,131000
