asset,close
10000000.0,158000
10000000.0,156000
10000000.0,153500
10000000.0,152000
10065000.0,153000
10065000.0,151000
10065000.0,148500
10199000.0,150500
10199000.0,149500
10199000.0,150000
10199000.0,149000
10199000.0,144500
10199000.0,140000
10127000.0,139000
10127000.0,138500
10236500.0,140000
10236500.0,137500
10236500.0,139000
10236500.0,140000
10455500.0,143000
10455500.0,142500
10455500.0,142500
10455500.0,141000
10344500.0,139500
10344500.0,140500
9943000.0,135000
9943000.0,134000
10017000.0,135000
10017000.0,131500
10017000.0,129500
9824500.0,127000
9824500.0,130000
9749500.0,129000
9749500.0,129500
9599500.0,127500
9599500.0,125000
9637500.0,125500
9637500.0,123500
9637500.0,122000
9442500.0,119500
9600500.0,121500
9600500.0,123500
9677500.0,124500
9677500.0,123500
9677500.0,121500
9796000.0,123000
9796000.0,122500
10072500.0,126000
10072500.0,126500
10072500.0,124000
10072500.0,124000
10072500.0,127000
10072500.0,129500
10072500.0,129500
10149500.0,130500
10149500.0,130000
10110500.0,129500
10110500.0,130500
10110500.0,129500
10110500.0,128500
10110500.0,125500
9990500.0,124000
9990500.0,124500
10030500.0,125000
10030500.0,127500
10030500.0,126000
10030500.0,126000
9833000.0,123500
9833000.0,123000
10109500.0,126500
10109500.0,126500
10188500.0,127500
10188500.0,125500
10229000.0,126000
10229000.0,124500
10229000.0,124500
10229000.0,124000
10311000.0,125000
10311000.0,124000
10269500.0,123500
10269500.0,125000
10269500.0,125000
10392500.0,126500
10392500.0,129000
10392500.0,134000
10315500.0,133000
10315500.0,131000
10081500.0,128000
10081500.0,129500
10004500.0,128500
10004500.0,129500
9927500.0,128500
9927500.0,128000
9812000.0,126500
9812000.0,129000
9812000.0,129000
9812000.0,130500
9737000.0,129500
9737000.0,129000
9737000.0,128500
9437000.0,124500
9437000.0,124500
9249500.0,122000
9249500.0,120000
9249500.0,116000
9249500.0,115500
9249500.0,113500
9492500.0,116500
9492500.0,118500
9492500.0,116000
9452000.0,115500
9452000.0,118000
9332000.0,116500
9332000.0,117000
9332000.0,110000
9332000.0,108000
9160000.0,106000
9160000.0,107500
9075000.0,106500
9075000.0,108500
9075000.0,110000
9075000.0,104000
9075000.0,107500
9075000.0,107500
9075000.0,105500
9075000.0,105000
8817000.0,102000
8817000.0,102500
8731000.0,101500
8731000.0,103000
8731000.0,103000
8731000.0,101500
8731000.0,97500
8731000.0,97800
8286000.0,92800
8286000.0,93700
8409200.0,95100
8409200.0,101000
8409200.0,101000
8409200.0,100000
8997200.0,107000
8997200.0,108500
8915200.0,107500
8915200.0,107500
9161200.0,110500
9161200.0,111000
9120200.0,110500
9120200.0,111500
9687200.0,118500
9687200.0,118500
9525200.0,116500
9525200.0,116500
9525200.0,118000
9525200.0,123000
9409700.0,121500
9409700.0,122500
9409700.0,123000
9409700.0,120000
9292700.0,118500
9292700.0,118500
9292700.0,114000
9495200.0,116500
9495200.0,119500
9495200.0,120500
9417200.0,119500
9417200.0,123000
9417200.0,123000
9417200.0,123000
9303200.0,121500
9303200.0,127500
9303200.0,128500
9375200.0,129500
9375200.0,131000
9091200.0,127000
9091200.0,127500
9197700.0,129000
9197700.0,130000
9197700.0,128500
9197700.0,126500
9197700.0,128000
9197700.0,129500
9197700.0,129500
9197700.0,129500
8949200.0,126000
8949200.0,125500
9091200.0,127500
9091200.0,128500
9091200.0,124500
9091200.0,121500
9054200.0,121000
9054200.0,120500
9054200.0,119500
9016700.0,119000
9016700.0,120000
9091700.0,121000
9091700.0,121000
9091700.0,122500
9572700.0,129000
9572700.0,126500
9235200.0,122000
9235200.0,121500
9463200.0,124500
9463200.0,125500
9050700.0,120000
9050700.0,121000
9383700.0,125500
9383700.0,122500
9117700.0,119000
9117700.0,121000
9342700.0,124000
9342700.0,124000
9342700.0,124000
9342700.0,124500
9267700.0,123500
9267700.0,120000
9267700.0,118500
9267700.0,118500
9267700.0,119500
9267700.0,119500
9344700.0,120500
9344700.0,119000
9734700.0,124000
9734700.0,123500
9929700.0,126000
9929700.0,128000
9929700.0,127000
9929700.0,127500
9968200.0,128000
9968200.0,126500
9968200.0,125500
9968200.0,128500
9968200.0,131000
10196200.0,134000
10196200.0,134000
10196200.0,134000
10196200.0,136000
10381200.0,138500
10381200.0,138000
10193700.0,135500
10193700.0,139000
10157200.0,138500
10157200.0,138500
10084200.0,137500
10084200.0,136000
10084200.0,135500
9751200.0,131000
