asset,close
10000000.0,158000
9874000.0,156000
9874000.0,153500
9874000.0,152000
9938000.0,153000
9938000.0,151000
9938000.0,148500
9938000.0,150500
9872000.0,149500
9872000.0,150000
9872000.0,149000
9872000.0,144500
9872000.0,140000
9802000.0,139000
9802000.0,138500
9907000.0,140000
9907000.0,137500
10015000.0,139000
10015000.0,140000
10228000.0,143000
10228000.0,142500
10228000.0,142500
10228000.0,141000
10120000.0,139500
10120000.0,140500
9724000.0,135000
9724000.0,134000
9796000.0,135000
9796000.0,131500
9648000.0,129500
9648000.0,127000
9873000.0,130000
9873000.0,129000
9873000.0,129500
9721000.0,127500
9721000.0,125000
9759500.0,125500
9759500.0,123500
9759500.0,122000
9562000.0,119500
9722000.0,121500
9722000.0,123500
9722000.0,124500
9722000.0,123500
9722000.0,121500
9842000.0,123000
9842000.0,122500
10122000.0,126000
10122000.0,126500
10122000.0,124000
10122000.0,124000
10122000.0,127000
10122000.0,129500
10122000.0,129500
10200000.0,130500
10200000.0,130000
10200000.0,129500
10278000.0,130500
10278000.0,129500
10278000.0,128500
10041000.0,125500
9922500.0,124000
9962000.0,124500
10001500.0,125000
10201500.0,127500
10201500.0,126000
10201500.0,126000
10201500.0,123500
10160500.0,123000
10160500.0,126500
10160500.0,126500
10160500.0,127500
10160500.0,125500
10200500.0,126000
10200500.0,124500
10200500.0,124500
10200500.0,124000
10282500.0,125000
10282500.0,124000
10282500.0,123500
10407000.0,125000
10407000.0,125000
10407000.0,126500
10407000.0,129000
10407000.0,134000
10407000.0,133000
10407000.0,131000
10170000.0,128000
10170000.0,129500
10092000.0,128500
10092000.0,129500
10015000.0,128500
10015000.0,128000
10015000.0,126500
10212500.0,129000
10212500.0,129000
10331000.0,130500
10331000.0,129500
10331000.0,129000
10331000.0,128500
10011000.0,124500
10011000.0,124500
10011000.0,122000
10011000.0,120000
10011000.0,116000
10011000.0,115500
10011000.0,113500
10275000.0,116500
10275000.0,118500
10275000.0,116000
10275000.0,115500
10275000.0,118000
10144500.0,116500
10144500.0,117000
9542500.0,110000
9542500.0,108000
9366500.0,106000
9498500.0,107500
9498500.0,106500
9498500.0,108500
9498500.0,110000
8982500.0,104000
8982500.0,107500
8982500.0,107500
8982500.0,105500
8982500.0,105000
8727500.0,102000
8727500.0,102500
8642500.0,101500
8642500.0,103000
8642500.0,103000
8642500.0,101500
8642500.0,97500
8642500.0,97800
8202500.0,92800
8202500.0,93700
8202500.0,95100
8709900.0,101000
8709900.0,101000
8709900.0,100000
8709900.0,107000
8709900.0,108500
8709900.0,107500
8709900.0,107500
8709900.0,110500
8709900.0,111000
8670900.0,110500
8670900.0,111500
8670900.0,118500
8670900.0,118500
8524900.0,116500
8524900.0,116500
8524900.0,118000
8524900.0,123000
8524900.0,121500
8594900.0,122500
8594900.0,123000
8594900.0,120000
8488400.0,118500
8488400.0,118500
8488400.0,114000
8488400.0,116500
8704400.0,119500
8704400.0,120500
8704400.0,119500
