asset,close
10000000.0,346500
9874000.0,342000
9874000.0,358500
9563500.0,347000
9563500.0,332500
9633500.0,335000
9633500.0,353500
9822500.0,360500
9822500.0,361000
9606500.0,353000
9606500.0,354000
9552500.0,352000
9552500.0,359000
9682500.0,364000
9682500.0,352500
9669000.0,352000
9669000.0,351000
9723000.0,353000
9723000.0,363500
9723000.0,363500
9541000.0,356500
9541000.0,353000
9541000.0,365000
9437000.0,361000
9437000.0,367000
9249500.0,359500
9249500.0,360000
9174500.0,357000
9174500.0,360000
9174500.0,352000
9460500.0,363000
9460500.0,372500
9448000.0,372000
9448000.0,368000
9448000.0,378500
9004000.0,360000
9279000.0,371000
9279000.0,366500
9129000.0,360500
9129000.0,365500
9129000.0,371000
9129000.0,369000
9321000.0,377000
9321000.0,386500
9321000.0,387500
9441000.0,392500
9441000.0,395000
9383500.0,392500
9383500.0,388500
9347500.0,387000
9347500.0,372500
9347500.0,372500
9347500.0,381000
9347500.0,384000
9347500.0,384000
9431500.0,387500
9431500.0,386500
9455500.0,387500
9455500.0,385500
9419500.0,384000
9419500.0,370000
9432000.0,370500
9432000.0,370500
9432000.0,364000
9432000.0,359000
9406000.0,358000
9406000.0,361000
9406000.0,356000
10160000.0,385000
10160000.0,370500
10187000.0,371500
10187000.0,367500
10389500.0,375000
10389500.0,371000
10389500.0,385500
10389500.0,391000
10363500.0,390000
10363500.0,393500
10363500.0,395500
10363500.0,398000
10090500.0,387500
10090500.0,385500
10623500.0,406000
10623500.0,394000
10766500.0,399500
10766500.0,414500
10991500.0,423500
10991500.0,425000
10991500.0,423500
11279000.0,435000
11279000.0,432500
11214000.0,430000
11214000.0,432500
11214000.0,441000
11301500.0,444500
11301500.0,449000
11026500.0,438000
11026500.0,442500
11026500.0,455000
11026500.0,423500
11273500.0,433000
11273500.0,417000
11368000.0,420500
11368000.0,420000
11368000.0,404500
11746000.0,418000
11746000.0,411500
11746000.0,421500
11597500.0,416000
11597500.0,416000
11597500.0,422000
