asset,close
10000000.0,346500
9874000.0,342000
9874000.0,358500
9563500.0,347000
9563500.0,332500
9633500.0,335000
9633500.0,353500
9822500.0,360500
9822500.0,361000
9606500.0,353000
9606500.0,354000
9552500.0,352000
9552500.0,359000
9682500.0,364000
9682500.0,352500
9669000.0,352000
9669000.0,351000
9669000.0,353000
9669000.0,363500
9669000.0,363500
9487000.0,356500
9487000.0,353000
9799000.0,365000
9799000.0,361000
9961000.0,367000
9961000.0,359500
9961000.0,360000
9880000.0,357000
9880000.0,360000
9880000.0,352000
10188000.0,363000
10188000.0,372500
10174500.0,372000
10174500.0,368000
10458000.0,378500
10458000.0,360000
10777000.0,371000
10777000.0,366500
10603000.0,360500
10603000.0,365500
10762500.0,371000
10762500.0,369000
10994500.0,377000
10994500.0,386500
10994500.0,387500
11134500.0,392500
11134500.0,395000
11064500.0,392500
11064500.0,388500
11022500.0,387000
11022500.0,372500
11022500.0,372500
11022500.0,381000
11022500.0,384000
11022500.0,384000
11120500.0,387500
11120500.0,386500
11148500.0,387500
11148500.0,385500
11106500.0,384000
11106500.0,370000
11121500.0,370500
11121500.0,370500
11121500.0,364000
11121500.0,359000
11091500.0,358000
11091500.0,361000
10941500.0,356000
10941500.0,385000
10535500.0,370500
10535500.0,371500
10423500.0,367500
10423500.0,375000
10315500.0,371000
10315500.0,385500
10315500.0,391000
10315500.0,390000
10315500.0,393500
10315500.0,395500
10315500.0,398000
10053000.0,387500
10053000.0,385500
10586000.0,406000
10586000.0,394000
10729000.0,399500
10729000.0,414500
10954000.0,423500
10954000.0,425000
10954000.0,423500
11241500.0,435000
11241500.0,432500
11179000.0,430000
11179000.0,432500
11179000.0,441000
11266500.0,444500
11266500.0,449000
10991500.0,438000
10991500.0,442500
11291500.0,455000
11291500.0,423500
11538500.0,433000
11538500.0,417000
11538500.0,420500
11538500.0,420000
11538500.0,404500
11916500.0,418000
11916500.0,411500
11916500.0,421500
11762500.0,416000
11762500.0,416000
11930500.0,422000
