asset,close
10000000.0,346500
9874000.0,342000
9874000.0,358500
9563500.0,347000
9563500.0,332500
9633500.0,335000
9633500.0,353500
9822500.0,360500
9822500.0,361000
9606500.0,353000
9606500.0,354000
9552500.0,352000
9552500.0,359000
9682500.0,364000
9682500.0,352500
9682500.0,352000
9655500.0,351000
9655500.0,353000
9655500.0,363500
9655500.0,363500
9473500.0,356500
9473500.0,353000
9785500.0,365000
9785500.0,361000
9947500.0,367000
9947500.0,359500
9947500.0,360000
9866500.0,357000
9866500.0,360000
9866500.0,352000
10174500.0,363000
10174500.0,372500
10174500.0,372000
10174500.0,368000
10174500.0,378500
9693500.0,360000
9693500.0,371000
9693500.0,366500
9537500.0,360500
9537500.0,365500
9537500.0,371000
9537500.0,369000
9737500.0,377000
9737500.0,386500
9737500.0,387500
9862500.0,392500
9862500.0,395000
9862500.0,392500
9762500.0,388500
9762500.0,387000
9762500.0,372500
9762500.0,372500
9762500.0,381000
9837500.0,384000
9837500.0,384000
9837500.0,387500
9812500.0,386500
9812500.0,387500
9812500.0,385500
9775000.0,384000
9775000.0,370000
9788000.0,370500
9788000.0,370500
9619000.0,364000
9619000.0,359000
9593000.0,358000
9593000.0,361000
9593000.0,356000
10347000.0,385000
10347000.0,370500
10374000.0,371500
10374000.0,367500
10584000.0,375000
10584000.0,371000
10990000.0,385500
10990000.0,391000
10990000.0,390000
10990000.0,393500
10990000.0,395500
10990000.0,398000
10706500.0,387500
10706500.0,385500
11260000.0,406000
11260000.0,394000
11260000.0,399500
11260000.0,414500
11260000.0,423500
11260000.0,425000
11221000.0,423500
11221000.0,435000
11158500.0,432500
11158500.0,430000
11221000.0,432500
11221000.0,441000
11308500.0,444500
11308500.0,449000
11033500.0,438000
11033500.0,442500
11033500.0,455000
11033500.0,423500
11280500.0,433000
11280500.0,417000
11375000.0,420500
11375000.0,420000
10956500.0,404500
10956500.0,418000
10956500.0,411500
10956500.0,421500
10819000.0,416000
10819000.0,416000
10819000.0,422000
