asset,close
10000000.0,346500
9874000.0,342000
9874000.0,358500
9563500.0,347000
9563500.0,332500
9633500.0,335000
9633500.0,353500
9822500.0,360500
9822500.0,361000
9606500.0,353000
9606500.0,354000
9552500.0,352000
9552500.0,359000
9682500.0,364000
9682500.0,352500
9669000.0,352000
9669000.0,351000
9669000.0,353000
9669000.0,363500
9669000.0,363500
9487000.0,356500
9487000.0,353000
9799000.0,365000
9799000.0,361000
9961000.0,367000
9961000.0,359500
9961000.0,360000
9880000.0,357000
9880000.0,360000
9664000.0,352000
9664000.0,363000
9911000.0,372500
9911000.0,372000
9807000.0,368000
9807000.0,378500
9344500.0,360000
9344500.0,371000
9232000.0,366500
9232000.0,360500
9357000.0,365500
9357000.0,371000
9357000.0,369000
9557000.0,377000
9557000.0,386500
9557000.0,387500
9677000.0,392500
9677000.0,395000
9617000.0,392500
9617000.0,388500
9581000.0,387000
9581000.0,372500
9581000.0,372500
9581000.0,381000
9581000.0,384000
9581000.0,384000
9581000.0,387500
9557000.0,386500
9557000.0,387500
9509000.0,385500
9509000.0,384000
9509000.0,370000
9521500.0,370500
9521500.0,370500
9521500.0,364000
9521500.0,359000
9495500.0,358000
9495500.0,361000
9495500.0,356000
9495500.0,385000
9147500.0,370500
9147500.0,371500
9147500.0,367500
9327500.0,375000
9327500.0,371000
9690000.0,385500
9690000.0,391000
9666000.0,390000
9666000.0,393500
9714000.0,395500
9714000.0,398000
9462000.0,387500
9462000.0,385500
9954000.0,406000
9954000.0,394000
10091500.0,399500
10091500.0,414500
10307500.0,423500
10307500.0,425000
10307500.0,423500
10583500.0,435000
10583500.0,432500
10523500.0,430000
10523500.0,432500
10523500.0,441000
10604000.0,444500
10604000.0,449000
10351000.0,438000
10351000.0,442500
10351000.0,455000
10351000.0,423500
10579000.0,433000
10579000.0,417000
10579000.0,420500
10579000.0,420000
10579000.0,404500
10930000.0,418000
10930000.0,411500
10930000.0,421500
10792500.0,416000
10792500.0,416000
10792500.0,422000
