asset,close
10000000.0,346500
9874000.0,342000
9874000.0,358500
9563500.0,347000
9563500.0,332500
9563500.0,335000
10081500.0,353500
10081500.0,360500
10081500.0,361000
9865500.0,353000
9865500.0,354000
9811500.0,352000
9811500.0,359000
9946500.0,364000
9946500.0,352500
9946500.0,352000
9918500.0,351000
9918500.0,353000
10212500.0,363500
10212500.0,363500
10016500.0,356500
10016500.0,353000
10016500.0,365000
9908500.0,361000
9908500.0,367000
9908500.0,359500
9908500.0,360000
9827500.0,357000
9827500.0,360000
9611500.0,352000
9611500.0,363000
9858500.0,372500
9858500.0,372000
9754500.0,368000
9754500.0,378500
9292000.0,360000
9292000.0,371000
9292000.0,366500
9142000.0,360500
9142000.0,365500
9142000.0,371000
9142000.0,369000
9334000.0,377000
9334000.0,386500
9334000.0,387500
9454000.0,392500
9454000.0,395000
9396500.0,392500
9396500.0,388500
9360500.0,387000
9360500.0,372500
9360500.0,372500
9360500.0,381000
9432500.0,384000
9432500.0,384000
9516500.0,387500
9516500.0,386500
9540500.0,387500
9540500.0,385500
9504500.0,384000
9504500.0,370000
9517000.0,370500
9517000.0,370500
9354500.0,364000
9354500.0,359000
9328500.0,358000
9328500.0,361000
9328500.0,356000
10082500.0,385000
10082500.0,370500
10109500.0,371500
10109500.0,367500
10312000.0,375000
10312000.0,371000
10703500.0,385500
10703500.0,391000
10703500.0,390000
10798000.0,393500
10798000.0,395500
10798000.0,398000
10514500.0,387500
10514500.0,385500
11068000.0,406000
11068000.0,394000
11222000.0,399500
11222000.0,414500
11222000.0,423500
11222000.0,425000
11183000.0,423500
11183000.0,435000
11120500.0,432500
11120500.0,430000
11183000.0,432500
11183000.0,441000
11270500.0,444500
11270500.0,449000
10995500.0,438000
10995500.0,442500
11295500.0,455000
11295500.0,423500
11542500.0,433000
11542500.0,417000
11637000.0,420500
11637000.0,420000
11218500.0,404500
11218500.0,418000
11049500.0,411500
11049500.0,421500
10906500.0,416000
10906500.0,416000
10906500.0,422000
