asset,close
10000000.0,346500
9874000.0,342000
9874000.0,358500
9563500.0,347000
9563500.0,332500
9633500.0,335000
9633500.0,353500
9822500.0,360500
9822500.0,361000
9606500.0,353000
9606500.0,354000
9552500.0,352000
9552500.0,359000
9682500.0,364000
9682500.0,352500
9682500.0,352000
9655500.0,351000
9655500.0,353000
9655500.0,363500
9655500.0,363500
9473500.0,356500
9473500.0,353000
9473500.0,365000
9373500.0,361000
9373500.0,367000
9373500.0,359500
9373500.0,360000
9295500.0,357000
9295500.0,360000
9295500.0,352000
9581500.0,363000
9581500.0,372500
9569000.0,372000
9569000.0,368000
9842000.0,378500
9842000.0,360000
9842000.0,371000
9842000.0,366500
9686000.0,360500
9686000.0,365500
9686000.0,371000
9686000.0,369000
9894000.0,377000
9894000.0,386500
9894000.0,387500
10019000.0,392500
10019000.0,395000
9956500.0,392500
9956500.0,388500
9919000.0,387000
9919000.0,372500
9919000.0,372500
9919000.0,381000
9919000.0,384000
9919000.0,384000
9919000.0,387500
9894000.0,386500
9894000.0,387500
9844000.0,385500
9844000.0,384000
9494000.0,370000
9494000.0,370500
9494000.0,370500
9494000.0,364000
9494000.0,359000
9468000.0,358000
9468000.0,361000
9468000.0,356000
10222000.0,385000
10222000.0,370500
10249000.0,371500
10249000.0,367500
10451500.0,375000
10451500.0,371000
10857500.0,385500
10857500.0,391000
10830500.0,390000
10830500.0,393500
10830500.0,395500
10830500.0,398000
10547000.0,387500
10547000.0,385500
11100500.0,406000
11100500.0,394000
11254500.0,399500
11254500.0,414500
11254500.0,423500
11254500.0,425000
11254500.0,423500
11553500.0,435000
11553500.0,432500
11488500.0,430000
11488500.0,432500
11709500.0,441000
11709500.0,444500
11826500.0,449000
11826500.0,438000
11948000.0,442500
11948000.0,455000
11948000.0,423500
12214000.0,433000
12214000.0,417000
12214000.0,420500
12214000.0,420000
12214000.0,404500
12619000.0,418000
12619000.0,411500
12619000.0,421500
12459500.0,416000
12459500.0,416000
12633500.0,422000
