asset,close
10000000.0,346500
9874000.0,342000
9874000.0,358500
9874000.0,347000
9468000.0,332500
9468000.0,335000
9986000.0,353500
9986000.0,360500
9986000.0,361000
9770000.0,353000
9770000.0,354000
9716000.0,352000
9716000.0,359000
9851000.0,364000
9851000.0,352500
9851000.0,352000
9824000.0,351000
9824000.0,353000
9824000.0,363500
9824000.0,363500
9635000.0,356500
9635000.0,353000
9635000.0,365000
9531000.0,361000
9531000.0,367000
9531000.0,359500
9531000.0,360000
9453000.0,357000
9453000.0,360000
9245000.0,352000
9245000.0,363000
9482500.0,372500
9482500.0,372000
9382500.0,368000
9382500.0,378500
8938500.0,360000
8938500.0,371000
8830500.0,366500
8830500.0,360500
8950500.0,365500
8950500.0,371000
8950500.0,369000
9142500.0,377000
9142500.0,386500
9142500.0,387500
9257500.0,392500
9257500.0,395000
9200000.0,392500
9200000.0,388500
9200000.0,387000
8866500.0,372500
8866500.0,372500
8866500.0,381000
8866500.0,384000
8866500.0,384000
8866500.0,387500
8844500.0,386500
8844500.0,387500
8800500.0,385500
8800500.0,384000
8492500.0,370000
8492500.0,370500
8492500.0,370500
8349500.0,364000
8349500.0,359000
8326500.0,358000
8326500.0,361000
8326500.0,356000
8993500.0,385000
8993500.0,370500
9017500.0,371500
9017500.0,367500
9197500.0,375000
9197500.0,371000
9197500.0,385500
9197500.0,391000
9197500.0,390000
9197500.0,393500
9243500.0,395500
9243500.0,398000
9002000.0,387500
9002000.0,385500
9473500.0,406000
9473500.0,394000
9605500.0,399500
9605500.0,414500
9605500.0,423500
9605500.0,425000
9605500.0,423500
9858500.0,435000
9858500.0,432500
9803500.0,430000
9803500.0,432500
9803500.0,441000
9880500.0,444500
9880500.0,449000
9638500.0,438000
9638500.0,442500
9638500.0,455000
9638500.0,423500
9847500.0,433000
9847500.0,417000
9928000.0,420500
9928000.0,420000
9571500.0,404500
9571500.0,418000
9428500.0,411500
9428500.0,421500
9307500.0,416000
9307500.0,416000
9307500.0,422000
