asset,close
10000000.0,346500
9874000.0,342000
9874000.0,358500
9563500.0,347000
9563500.0,332500
9563500.0,335000
10081500.0,353500
10081500.0,360500
10095000.0,361000
10095000.0,353000
10123000.0,354000
10123000.0,352000
10123000.0,359000
10263000.0,364000
10263000.0,352500
10248500.0,352000
10248500.0,351000
10306500.0,353000
10306500.0,363500
10306500.0,363500
10110500.0,356500
10110500.0,353000
10446500.0,365000
10446500.0,361000
10614500.0,367000
10614500.0,359500
10614500.0,360000
10527500.0,357000
10527500.0,360000
10295500.0,352000
10295500.0,363000
10561500.0,372500
10561500.0,372000
10449500.0,368000
10449500.0,378500
9950000.0,360000
9950000.0,371000
9950000.0,366500
9788000.0,360500
9788000.0,365500
9931000.0,371000
9931000.0,369000
10139000.0,377000
10139000.0,386500
10165000.0,387500
10165000.0,392500
10165000.0,395000
10102500.0,392500
10102500.0,388500
10102500.0,387000
9725500.0,372500
9725500.0,372500
9725500.0,381000
9800500.0,384000
9800500.0,384000
9888000.0,387500
9888000.0,386500
9913000.0,387500
9913000.0,385500
9875500.0,384000
9875500.0,370000
9888500.0,370500
9888500.0,370500
9719500.0,364000
9719500.0,359000
9692500.0,358000
9692500.0,361000
9692500.0,356000
10475500.0,385000
10475500.0,370500
10503500.0,371500
10503500.0,367500
10713500.0,375000
10713500.0,371000
11119500.0,385500
11119500.0,391000
11091500.0,390000
11091500.0,393500
11091500.0,395500
11091500.0,398000
10808000.0,387500
10808000.0,385500
11382000.0,406000
11382000.0,394000
11536000.0,399500
11536000.0,414500
11779000.0,423500
11779000.0,425000
11779000.0,423500
12089500.0,435000
12089500.0,432500
12022000.0,430000
12022000.0,432500
12251500.0,441000
12251500.0,444500
12373000.0,449000
12373000.0,438000
12499000.0,442500
12499000.0,455000
11648500.0,423500
11648500.0,433000
11648500.0,417000
11648500.0,420500
11648500.0,420000
11648500.0,404500
12026500.0,418000
12026500.0,411500
12026500.0,421500
11872500.0,416000
11872500.0,416000
11872500.0,422000
