asset,close
10000000.0,346500
9874000.0,342000
9874000.0,358500
9563500.0,347000
9563500.0,332500
9563500.0,335000
9563500.0,353500
9752500.0,360500
9752500.0,361000
9752500.0,353000
9779500.0,354000
9779500.0,352000
9779500.0,359000
9914500.0,364000
9914500.0,352500
9914500.0,352000
9886500.0,351000
9942500.0,353000
9942500.0,363500
9942500.0,363500
9942500.0,356500
9942500.0,353000
9942500.0,365000
9942500.0,361000
9942500.0,367000
9740000.0,359500
9753500.0,360000
9753500.0,357000
9834500.0,360000
9618500.0,352000
9618500.0,363000
9865500.0,372500
9865500.0,372000
9865500.0,368000
9865500.0,378500
9384500.0,360000
9384500.0,371000
9272000.0,366500
9272000.0,360500
9272000.0,365500
9272000.0,371000
9272000.0,369000
9472000.0,377000
9472000.0,386500
9472000.0,387500
9592000.0,392500
9592000.0,395000
9532000.0,392500
9532000.0,388500
9532000.0,387000
9532000.0,372500
9532000.0,372500
9532000.0,381000
9532000.0,384000
9532000.0,384000
9532000.0,387500
9532000.0,386500
9532000.0,387500
9532000.0,385500
9532000.0,384000
9532000.0,370000
9532000.0,370500
9532000.0,370500
9369500.0,364000
9369500.0,359000
9343500.0,358000
9343500.0,361000
9343500.0,356000
9343500.0,385000
8995500.0,370500
8995500.0,371500
8995500.0,367500
9175500.0,375000
9175500.0,371000
9175500.0,385500
9302000.0,391000
9302000.0,390000
9302000.0,393500
9302000.0,395500
9302000.0,398000
9302000.0,387500
9302000.0,385500
9302000.0,406000
9302000.0,394000
9302000.0,399500
9647000.0,414500
9647000.0,423500
9647000.0,425000
9647000.0,423500
9900000.0,435000
9900000.0,432500
9845000.0,430000
9900000.0,432500
10087000.0,441000
10087000.0,444500
10186000.0,449000
10186000.0,438000
10186000.0,442500
10186000.0,455000
10186000.0,423500
10414000.0,433000
10414000.0,417000
10414000.0,420500
10414000.0,420000
10414000.0,404500
10751500.0,418000
10751500.0,411500
10751500.0,421500
10614000.0,416000
10614000.0,416000
10614000.0,422000
