asset,close
10000000.0,346500
9874000.0,342000
9874000.0,358500
9874000.0,347000
9874000.0,332500
9946500.0,335000
9946500.0,353500
9946500.0,360500
9960000.0,361000
9960000.0,353000
9988000.0,354000
9988000.0,352000
9988000.0,359000
10123000.0,364000
10123000.0,352500
10123000.0,352000
10095000.0,351000
10095000.0,353000
10095000.0,363500
10095000.0,363500
10095000.0,356500
10095000.0,353000
10431000.0,365000
10431000.0,361000
10431000.0,367000
10431000.0,359500
10431000.0,360000
10347000.0,357000
10347000.0,360000
10347000.0,352000
10666000.0,363000
10666000.0,372500
10666000.0,372000
10666000.0,368000
10666000.0,378500
10148000.0,360000
10148000.0,371000
10026500.0,366500
10026500.0,360500
10161500.0,365500
10161500.0,371000
10107500.0,369000
10107500.0,377000
10354500.0,386500
10354500.0,387500
10484500.0,392500
10484500.0,395000
10419500.0,392500
10419500.0,388500
10380500.0,387000
10380500.0,372500
10380500.0,372500
10380500.0,381000
10380500.0,384000
10380500.0,384000
10380500.0,387500
10354500.0,386500
10354500.0,387500
10354500.0,385500
10315500.0,384000
10315500.0,370000
10329000.0,370500
10329000.0,370500
10329000.0,364000
10329000.0,359000
10301000.0,358000
10301000.0,361000
10301000.0,356000
11113000.0,385000
11113000.0,370500
11142000.0,371500
11142000.0,367500
11367000.0,375000
11367000.0,371000
11367000.0,385500
11367000.0,391000
11338000.0,390000
11338000.0,393500
11338000.0,395500
11338000.0,398000
11338000.0,387500
11280000.0,385500
11280000.0,406000
11280000.0,394000
11434000.0,399500
11434000.0,414500
11434000.0,423500
11434000.0,425000
11434000.0,423500
11733000.0,435000
11733000.0,432500
11665500.0,430000
11665500.0,432500
11665500.0,441000
11756500.0,444500
11756500.0,449000
11470500.0,438000
11470500.0,442500
11470500.0,455000
11470500.0,423500
11727000.0,433000
11727000.0,417000
11727000.0,420500
11727000.0,420000
11727000.0,404500
12105000.0,418000
12105000.0,411500
12105000.0,421500
11951000.0,416000
11951000.0,416000
11951000.0,422000
