asset,close
10000000.0,346500
9874000.0,342000
9874000.0,358500
9563500.0,347000
9563500.0,332500
9633500.0,335000
9633500.0,353500
9822500.0,360500
9822500.0,361000
9606500.0,353000
9606500.0,354000
9552500.0,352000
9552500.0,359000
9682500.0,364000
9682500.0,352500
9682500.0,352000
9655500.0,351000
9655500.0,353000
9655500.0,363500
9655500.0,363500
9473500.0,356500
9473500.0,353000
9785500.0,365000
9785500.0,361000
9785500.0,367000
9785500.0,359500
9785500.0,360000
9704500.0,357000
9704500.0,360000
9496500.0,352000
9496500.0,363000
9743500.0,372500
9743500.0,372000
9743500.0,368000
9743500.0,378500
9281000.0,360000
9281000.0,371000
9281000.0,366500
9131000.0,360500
9131000.0,365500
9131000.0,371000
9131000.0,369000
9131000.0,377000
9131000.0,386500
9131000.0,387500
9246000.0,392500
9246000.0,395000
9188500.0,392500
9188500.0,388500
9188500.0,387000
8855000.0,372500
8855000.0,372500
8855000.0,381000
8855000.0,384000
8855000.0,384000
8935500.0,387500
8935500.0,386500
8958500.0,387500
8958500.0,385500
8924000.0,384000
8924000.0,370000
8936000.0,370500
8936000.0,370500
8780000.0,364000
8780000.0,359000
8756000.0,358000
8756000.0,361000
8756000.0,356000
9452000.0,385000
9452000.0,370500
9477000.0,371500
9477000.0,367500
9664500.0,375000
9664500.0,371000
9664500.0,385500
9664500.0,391000
9640500.0,390000
9640500.0,393500
9640500.0,395500
9640500.0,398000
9388500.0,387500
9388500.0,385500
9880500.0,406000
9880500.0,394000
10018000.0,399500
10018000.0,414500
10018000.0,423500
10018000.0,425000
10018000.0,423500
10282500.0,435000
10282500.0,432500
10225000.0,430000
10225000.0,432500
10225000.0,441000
10305500.0,444500
10305500.0,449000
10063500.0,438000
10063500.0,442500
10063500.0,455000
10063500.0,423500
10282000.0,433000
10282000.0,417000
10366000.0,420500
10366000.0,420000
10366000.0,404500
10703500.0,418000
10703500.0,411500
10703500.0,421500
10566000.0,416000
10566000.0,416000
10566000.0,422000
