asset,close
10000000.0,346500
9874000.0,342000
9874000.0,358500
9563500.0,347000
9563500.0,332500
9633500.0,335000
9633500.0,353500
9822500.0,360500
9822500.0,361000
9606500.0,353000
9606500.0,354000
9552500.0,352000
9552500.0,359000
9682500.0,364000
9682500.0,352500
9669000.0,352000
9669000.0,351000
9723000.0,353000
9723000.0,363500
9723000.0,363500
9541000.0,356500
9541000.0,353000
9541000.0,365000
9437000.0,361000
9437000.0,367000
9249500.0,359500
9249500.0,360000
9174500.0,357000
9174500.0,360000
8974500.0,352000
8974500.0,363000
9202500.0,372500
9202500.0,372000
9106500.0,368000
9106500.0,378500
8662500.0,360000
8662500.0,371000
8559000.0,366500
8559000.0,360500
8674000.0,365500
8674000.0,371000
8674000.0,369000
8674000.0,377000
8674000.0,386500
8674000.0,387500
8784000.0,392500
8784000.0,395000
8729000.0,392500
8729000.0,388500
8696000.0,387000
8696000.0,372500
8696000.0,372500
8696000.0,381000
8696000.0,384000
8696000.0,384000
8773000.0,387500
8773000.0,386500
8795000.0,387500
8795000.0,385500
8762000.0,384000
8762000.0,370000
8773500.0,370500
8773500.0,370500
8773500.0,364000
8773500.0,359000
8749500.0,358000
8749500.0,361000
8749500.0,356000
9445500.0,385000
9445500.0,370500
9470500.0,371500
9470500.0,367500
9658000.0,375000
9658000.0,371000
9658000.0,385500
9658000.0,391000
9634000.0,390000
9634000.0,393500
9634000.0,395500
9634000.0,398000
9382000.0,387500
9382000.0,385500
9874000.0,406000
9874000.0,394000
10011500.0,399500
10011500.0,414500
10227500.0,423500
10227500.0,425000
10227500.0,423500
10503500.0,435000
10503500.0,432500
10443500.0,430000
10443500.0,432500
10443500.0,441000
10524000.0,444500
10524000.0,449000
10271000.0,438000
10271000.0,442500
10271000.0,455000
10271000.0,423500
10499000.0,433000
10499000.0,417000
10586500.0,420500
10586500.0,420000
10199000.0,404500
10199000.0,418000
10199000.0,411500
10199000.0,421500
10067000.0,416000
10067000.0,416000
10067000.0,422000
